case_id,doc_names
Case9978,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Asuris_Northwest_Health_Genetic Testing for Epilepsy.pdf
Case4196,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_NE_V36.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case14141,BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_Developmental delay.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf
Case18882,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case5230,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case11124,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case7376,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|United Healthcare_genetic-testing-hereditary-cancer.pdf
Case7682,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case19905,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case2847,BCBS_FEP_204102 Whole Exome and.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case16487,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf
Case811,BCBS_FEP_204102 Whole Exome and.pdf|Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Epilepsy-Neurodegen-Neuromuscular-Disorders.pdf|BCBS_NE_V65.pdf
Case9408,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case4067,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf
Case4982,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case8710,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case13613,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case10451,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case4262,BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf
Case19321,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case11795,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_NE_V36.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case9349,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case14127,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf
Case950,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf
Case15834,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case14371,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case1130,Cigna_MOL.CU_.246.A_Germline_Test_After_Somatic_Testing_eff01.01.2025_pub09.10.2024_upd11.18.24_1.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case11514,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf
Case13675,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf
Case3474,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf
Case13983,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf
Case10427,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case17822,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|CapitalBC_Developmental delay.pdf
Case15938,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case2162,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf
Case5380,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case3465,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case7604,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|United Healthcare_chromosome-microarray-testing.pdf
Case8661,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Asuris_Northwest_Health_Genetic Testing for Epilepsy.pdf
Case10850,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf
Case13406,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case7014,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|United Healthcare_chromosome-microarray-testing.pdf
Case6451,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case10363,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf
Case15557,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf
Case4512,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf|BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case1428,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf
Case3223,Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf
Case19255,United Healthcare_genetic-testing-hereditary-cancer.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case15458,BCBS_FEP_20402 Germline Genetic Testing for.pdf|Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf
Case6867,BCBS_FEP_20402 Germline Genetic Testing for.pdf|Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf
Case16126,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf
Case2211,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|United Healthcare_genetic-testing-hereditary-cancer.pdf
Case14408,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf
Case16246,United Healthcare_genetic-testing-hereditary-cancer.pdf|Oxford_genetic-testing-hereditary-cancer-ohp.pdf|RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf
Case2007,BCBS_FEP_20402 Germline Genetic Testing for.pdf|CapitalBC_BRCA.pdf|BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf
Case15570,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf
Case6478,United Healthcare_genetic-testing-hereditary-cancer.pdf|Oxford_genetic-testing-hereditary-cancer-ohp.pdf|RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf
Case3677,United Healthcare_genetic-testing-hereditary-cancer.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf
Case3581,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf
Case15202,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf
Case12792,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf
Case14226,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf
Case5303,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|United Healthcare_genetic-testing-hereditary-cancer.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf
Case2666,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf
Case17595,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf|Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf
Case5834,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Blue Cross Idaho_02.04.059_10-31-24.pdf|Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf
Case15820,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf|United Healthcare_chromosome-microarray-testing.pdf|oxford_chromosome-microarray-testing-ohp.pdf
Case17196,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Blue Cross Idaho_02.04.059_10-31-24.pdf|CapitalBC_Developmental delay.pdf
Case11855,United Healthcare_chromosome-microarray-testing.pdf|oxford_chromosome-microarray-testing-ohp.pdf|BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf
Case10075,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf|United Healthcare_chromosome-microarray-testing.pdf
Case9773,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Blue Cross Idaho_02.04.059_10-31-24.pdf|Vermont_Chromosomal Microarray for web_0.pdf
