case_id,matched,llm_rank,orig_rank_cand,orig_rank_full,doc_name
Case19905,1,1,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case2847,1,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case10529,0,,,12,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case16487,1,2,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case811,1,1,2,2,BCBS_FEP_204102 Whole Exome and.pdf
Case9408,1,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case4067,1,1,1,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case4982,1,1,1,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case8710,1,1,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case13613,1,1,7,7,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case1501,0,4,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case10451,1,1,1,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case4262,1,1,2,2,BCBS_FEP_204102 Whole Exome and.pdf
Case19321,1,1,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case11795,1,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case9349,1,1,1,1,BCBS_FEP_204102 Whole Exome and.pdf
Case14127,1,1,1,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case950,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case15834,1,1,6,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case14371,1,1,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case1130,1,3,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case11514,1,2,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case13675,1,2,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case3474,1,2,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case13983,1,2,2,2,BCBS_FEP_204102 Whole Exome and.pdf
Case11981,0,5,5,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case10427,1,1,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case17822,1,1,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case6747,0,,,13,BCBS_FEP_204102 Whole Exome and.pdf
Case15938,1,3,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case18868,0,,,276,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf
Case2162,1,1,9,9,BCBS_FEP_204102 Whole Exome and.pdf
Case7447,0,,,12,BCBS_FEP_204102 Whole Exome and.pdf
Case5380,1,1,1,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case3465,1,1,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case5885,0,6,6,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case19162,0,7,7,7,BCBS_FEP_204102 Whole Exome and.pdf
Case7604,1,1,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case8661,1,1,8,8,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case10850,1,1,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case13406,1,1,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case7014,1,1,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case6451,1,3,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case18281,0,4,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case10363,1,1,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case15557,1,2,2,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case4512,1,3,3,3,BCBS_FEP_204102 Whole Exome and.pdf
Case1428,1,1,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case5605,0,,,18,BCBS_FEP_204102 Whole Exome and.pdf
Case14155,0,,,84,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf
Case3223,1,2,2,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case14195,0,5,5,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case22,0,4,4,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case19255,1,1,1,1,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case15458,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case6867,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case16126,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case2211,1,3,3,3,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case14408,1,1,1,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case16246,1,1,1,1,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case2007,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case15570,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case6478,1,1,2,2,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case3677,1,1,1,1,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case3581,1,1,1,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case15202,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case18257,0,5,5,5,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case12792,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case14226,1,1,1,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case5303,1,2,2,2,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case2666,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case3592,0,,,15,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf
Case17595,1,1,8,8,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case5834,1,1,4,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case15820,1,1,9,9,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf
Case17929,0,4,4,4,United Healthcare_chromosome-microarray-testing.pdf
Case17196,1,1,3,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case11855,1,1,3,3,United Healthcare_chromosome-microarray-testing.pdf
Case12834,0,,,198,Cigna_MOL.TS_.344.A_Chromosomal_Microarray_Solid_Tumors_eff01.01.2025_pub09.11.2024_0.pdf
Case10075,1,1,8,8,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case9773,1,1,4,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
