case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,top_k,retrieval_count,match,representation,correct,adjusted_total,adjusted_accuracy,wrong_questions,ground_truth,combo_folder
Case14141,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,1,30,1,Baseline_SentenceTransformer,7,7,100.0,,,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case14155,WGS,Yes,Not Specified,No,No,Yes,No,81425,No,1,30,1,Baseline_SentenceTransformer,5,6,83.33333333333333,Q3,Q3:Yes,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,81277,No,1,30,1,Baseline_SentenceTransformer,5,5,100.0,,,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case14226,BRCA1/2,Not Specified,Yes,Yes,No,No,No,Not Specified,No,1,30,1,Baseline_SentenceTransformer,4,5,80.0,Q3,Q3:No,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case14408,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81277,Yes,1,30,1,Baseline_SentenceTransformer,3,6,50.0,"Q3,Q7,Q8",Q3:No|Q7:81162|Q8:No,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case15202,BRCA1/2,No,Not Specified,No,Yes,No,Yes,81228,No,1,30,1,Baseline_SentenceTransformer,5,5,100.0,,,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case15458,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,1,30,1,Baseline_SentenceTransformer,5,5,100.0,,,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case15570,BRCA1/2,No,Yes,No,No,No,No,81277,No,1,30,1,Baseline_SentenceTransformer,5,5,100.0,,,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case16126,BRCA1/2,No,Yes,No,Not Specified,No,Yes,81228,No,1,30,1,Baseline_SentenceTransformer,5,5,100.0,,,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case17196,CMA,Not Specified,Not Specified,No,Yes,Yes,No,81228,No,1,30,1,Baseline_SentenceTransformer,3,3,100.0,,,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case18821,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,1,30,1,Baseline_SentenceTransformer,5,6,83.33333333333333,Q5,Q5:No,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case19162,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,1,30,1,Baseline_SentenceTransformer,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,1,30,1,Baseline_SentenceTransformer,5,5,100.0,,,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case2162,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,1,30,1,Baseline_SentenceTransformer,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case22,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,1,30,1,Baseline_SentenceTransformer,5,5,100.0,,,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,1,30,1,Baseline_SentenceTransformer,3,5,60.0,"Q3,Q8",Q3:No|Q8:No,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case2847,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,1,30,1,Baseline_SentenceTransformer,7,7,100.0,,,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case3223,BRCA1/2,Not Specified,Yes,Yes,No,Yes,No,81228,No,1,30,1,Baseline_SentenceTransformer,4,5,80.0,Q3,Q3:No,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case3494,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,1,30,1,Baseline_SentenceTransformer,6,6,100.0,,,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case3581,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,1,30,1,Baseline_SentenceTransformer,5,5,100.0,,,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,1,30,1,Baseline_SentenceTransformer,5,7,71.42857142857143,"Q3,Q4",Q3:No|Q4:Yes,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case4262,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,1,30,1,Baseline_SentenceTransformer,4,7,57.142857142857146,"Q4,Q5,Q8",Q4:Yes|Q5:Yes|Q8:Yes,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,1,30,1,Baseline_SentenceTransformer,5,7,71.42857142857143,"Q3,Q8",Q3:No|Q8:No,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case5834,CMA,Not Specified,Yes,Yes,Not Specified,No,Yes,Not Specified,Yes,1,30,1,Baseline_SentenceTransformer,2,2,100.0,,,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,1,30,1,Baseline_SentenceTransformer,7,7,100.0,,,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case6867,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81228,Yes,1,30,1,Baseline_SentenceTransformer,5,5,100.0,,,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case7447,WGS,Not Specified,Not Specified,Yes,No,No,No,81425,No,1,30,1,Baseline_SentenceTransformer,5,6,83.33333333333333,Q4,Q4:Yes,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case8051,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,1,30,1,Baseline_SentenceTransformer,5,7,71.42857142857143,"Q4,Q5",Q4:Yes|Q5:No,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,1,30,1,Baseline_SentenceTransformer,5,7,71.42857142857143,"Q5,Q8",Q5:No|Q8:No,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case8485,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,1,30,1,Baseline_SentenceTransformer,4,6,66.66666666666667,"Q4,Q8",Q4:Yes|Q8:Yes,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case9349,WES,Not Specified,Not Specified,No,No,Yes,Yes,81415,No,1,30,1,Baseline_SentenceTransformer,3,6,50.0,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,1,30,1,Baseline_SentenceTransformer,6,7,85.71428571428571,Q5,Q5:Yes,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case9773,CMA,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,1,30,1,Baseline_SentenceTransformer,4,4,100.0,,,top1_30retrieve_gpt_5_mini_gpt_5_mini
Case10075,CMA,Not Specified,Not Specified,No,No,Yes,Yes,81228,No,3,10,1,Baseline_SentenceTransformer,1,2,50.0,Q8,Q8:Yes,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case11795,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,Baseline_SentenceTransformer,7,7,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case12792,BRCA1/2,No,Yes,No,Yes,No,Yes,81277,No,3,10,1,Baseline_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case13983,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,3,10,1,Baseline_SentenceTransformer,6,6,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case13,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,3,10,1,Baseline_SentenceTransformer,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case14017,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,Yes,3,10,1,Baseline_SentenceTransformer,4,7,57.142857142857146,"Q4,Q5,Q8",Q4:Yes|Q5:No|Q8:No,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,Not Specified,No,3,10,1,Baseline_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case14226,BRCA1/2,Not Specified,Not Specified,Yes,No,No,No,81277,No,3,10,1,Baseline_SentenceTransformer,4,6,66.66666666666667,"Q3,Q7",Q3:No|Q7:81162,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case15202,BRCA1/2,Not Specified,Not Specified,No,Yes,No,Yes,Not Specified,No,3,10,1,Baseline_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,3,10,1,Baseline_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,81277,No,3,10,1,Baseline_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case16126,BRCA1/2,No,Yes,No,Not Specified,No,Yes,Not Specified,No,3,10,1,Baseline_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case17196,CMA,Not Specified,Not Specified,No,No,Not Specified,No,81415,No,3,10,1,Baseline_SentenceTransformer,3,3,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case18821,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,3,10,1,Baseline_SentenceTransformer,5,6,83.33333333333333,Q5,Q5:No,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case19162,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,Yes,3,10,1,Baseline_SentenceTransformer,6,7,85.71428571428571,Q4,Q4:Yes,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81228,Yes,3,10,1,Baseline_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case2162,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,3,10,1,Baseline_SentenceTransformer,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case22,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81277,Yes,3,10,1,Baseline_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case2666,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,3,10,1,Baseline_SentenceTransformer,3,5,60.0,"Q3,Q8",Q3:No|Q8:No,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case2847,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,Baseline_SentenceTransformer,7,7,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81228,No,3,10,1,Baseline_SentenceTransformer,4,5,80.0,Q3,Q3:No,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case3494,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,3,10,1,Baseline_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case3581,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,3,10,1,Baseline_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,3,10,1,Baseline_SentenceTransformer,5,7,71.42857142857143,"Q3,Q4",Q3:No|Q4:Yes,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case4262,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,3,10,1,Baseline_SentenceTransformer,4,7,57.142857142857146,"Q4,Q5,Q8",Q4:Yes|Q5:Yes|Q8:Yes,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,Baseline_SentenceTransformer,5,7,71.42857142857143,"Q3,Q8",Q3:No|Q8:No,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case5674,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,Baseline_SentenceTransformer,7,7,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case5834,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,3,10,1,Baseline_SentenceTransformer,2,2,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,3,10,1,Baseline_SentenceTransformer,7,7,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case6867,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81277,Yes,3,10,1,Baseline_SentenceTransformer,5,5,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case7447,WGS,Not Specified,Not Specified,No,No,No,No,81425,No,3,10,1,Baseline_SentenceTransformer,4,6,66.66666666666667,"Q3,Q4",Q3:Yes|Q4:Yes,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case8051,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,3,10,1,Baseline_SentenceTransformer,5,7,71.42857142857143,"Q4,Q5",Q4:Yes|Q5:No,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,3,10,1,Baseline_SentenceTransformer,5,7,71.42857142857143,"Q5,Q8",Q5:No|Q8:No,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case9349,WES,Not Specified,Not Specified,No,No,Yes,Yes,81415,No,3,10,1,Baseline_SentenceTransformer,3,6,50.0,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,3,10,1,Baseline_SentenceTransformer,6,7,85.71428571428571,Q5,Q5:Yes,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case9773,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,3,10,1,Baseline_SentenceTransformer,4,4,100.0,,,top3_10retrieve_gpt_5_mini_gpt_5_mini
Case10075,CMA,Not Specified,Not Specified,No,Not Specified,Yes,Yes,81228,No,3,30,1,Baseline_SentenceTransformer,1,2,50.0,Q8,Q8:Yes,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case11795,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,3,30,1,Baseline_SentenceTransformer,6,6,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,3,30,1,Baseline_SentenceTransformer,5,5,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case13983,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,3,30,1,Baseline_SentenceTransformer,6,6,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case13,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,3,30,1,Baseline_SentenceTransformer,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case14017,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,3,30,1,Baseline_SentenceTransformer,4,6,66.66666666666667,"Q4,Q5",Q4:Yes|Q5:No,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,3,30,1,Baseline_SentenceTransformer,7,7,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case14155,WGS,Yes,Yes,No,No,No,No,81425,No,3,30,1,Baseline_SentenceTransformer,5,6,83.33333333333333,Q3,Q3:Yes,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case14195,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,3,30,1,Baseline_SentenceTransformer,5,5,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case14226,BRCA1/2,Not Specified,Yes,Yes,No,No,No,81277,No,3,30,1,Baseline_SentenceTransformer,4,6,66.66666666666667,"Q3,Q7",Q3:No|Q7:81162,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case14408,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,3,30,1,Baseline_SentenceTransformer,3,5,60.0,"Q3,Q8",Q3:No|Q8:No,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case15202,BRCA1/2,No,Yes,No,Yes,No,Yes,Not Specified,No,3,30,1,Baseline_SentenceTransformer,5,5,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,3,30,1,Baseline_SentenceTransformer,5,5,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,Not Specified,No,3,30,1,Baseline_SentenceTransformer,5,5,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case16126,BRCA1/2,No,Yes,No,Yes,No,Yes,Not Specified,No,3,30,1,Baseline_SentenceTransformer,5,5,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case17196,CMA,No,Not Specified,No,Not Specified,Yes,No,81228,No,3,30,1,Baseline_SentenceTransformer,4,4,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case18821,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,3,30,1,Baseline_SentenceTransformer,5,6,83.33333333333333,Q5,Q5:No,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case19162,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,3,30,1,Baseline_SentenceTransformer,6,6,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,3,30,1,Baseline_SentenceTransformer,5,5,100.0,,,top3_30retrieve_gpt_5_mini_gpt_5_mini
