Providers,Source,Links
HealthFirst - Medicaid,X,
HealthPartners,PDF,
HealthPartners - Medicaid,PDF,
Highmark BCBS Delaware,PDF,
Highmark Pennsylvania,X,
Highmark West Virginia,X,
Highmark Western and Northeastern New York Inc.,X,
Highmark Western and Northeastern New York Inc. - Medicaid,X,
Highmark Wholecare,PDF,
Humana,PDF,
Humana- Medicaid,PDF,
Idaho Medicaid (FFS),,
Illinois Medicaid (FFS),,
Independence Blue Cross,html,"https://medpolicy.ibx.com/ibc/Commercial/Pages/Policy/f8eea47d-9f07-4f5c-9c1c-67aa72ec683f.aspx
https://medpolicy.ibx.com/ibc/Commercial/Pages/Policy/fbccd87c-b27e-489a-8195-308d4d32e8b6.aspx
https://medpolicy.ibx.com/ibc/Commercial/Pages/Policy/136cfd03-616c-4679-b69e-bd9ffcb475a8.aspx
https://medpolicy.ibx.com/ibc/Commercial/Pages/Policy/a3aec876-dbe6-4233-8b97-a465159550c6.aspx"
Independence Blue Cross - Medicaid,html,
Indiana Medicaid (FFS),,
Indiana University Health Plan,PDF,
Inland Empire Health Plan,X,
Innovation Health,X,
Iowa Medicaid (FFS),,
Kansas Medicaid (FFS),,
Kentucky Medicaid (FFS),,
Louisiana Medicaid (FFS),,
Maine Medicaid (FFS),,
Maryland Medicaid (FFS),,
Maryland Physicians Care,PDF,
Mass General Brigham,PDF,
Mass General Brigham - Medicaid,PDF,
Massachusetts Medicaid (FFS),,
MDWise,X,
Medica Health Plans,PDF,
Medica Health Plans - Medicaid,PDF,
Medicare,,
Memorial Hermann Health Solutions,X,
Michigan Medicaid (FFS),,
Minnesota Medicaid (FFS),,
Mississippi Medicaid (FFS),,
Missouri Medicaid (FFS),,
Molina Healthcare,PDF,
Molina Healthcare - Medicaid,PDF,
Montana Medicaid (FFS),,
MVP Health Care,PDF,
MVP Health Care - Medicaid,PDF,
Nebraska Blue,html,
Nebraska Medicaid (FFS),,
Neighborhood Health Partnership,X,
Neighborhood Health Plan of RI,PDF,
Neighborhood Health Plan of RI - Medicaid,PDF,
Network Health WI,X,
Network Health WI - Medicaid,X,
Nevada Medicaid (FFS),,
New Hampshire Medicaid (FFS),,
New Jersey Medicaid (FFS),,
New Mexico Medicaid (FFS),X,
New York Medicaid (FFS),html,https://www.health.ny.gov/health_care/medicaid/program/update/medup-a-to-z.htm#labscrtest
North Carolina Medicaid (FFS),PDF,
North Dakota Medicaid (FFS),PDF,
Ohio Medicaid (FFS),X,
Oklahoma Medicaid (FFS),"html, PDF",https://oklahoma.gov/ohca/policies-and-rules/xpolicy/medical-providers-fee-for-service/individual-providers-and-specialties/physicians/general-coverage-by-category.html
Oregon Medicaid (FFS),PDF,
Oscar,PDF,
Oscar Health Insurance,PDF,
Oxford Health Plans,PDF,
Pacificsource,PDF,
PacificSource Community Solutions,PDF,
PacificSource Health,PDF,
Parkland Community Health Plan,PDF,
Pennsylvania Medicaid (FFS),PDF,
Piedmont Community Health Plan,X,
Priority Partners,PDF,
Quartz Health Plan Corporation,X,
Quartz Health Plan Corporation - Medicaid,X,
Regence,PDF,
Rhode Island Medicaid (FFS),X,
Rocky Mountain Health Plans - Medicaid,PDF,
Samaritan Health Plans,X,
Sanford Health,PDF,
Sanford Health Plan,PDF,
Scott and White,PDF,
Scott and White - Medicaid,PDF,
Sentara Health Plans,PDF,
Sentara Health Plans - Medicaid,PDF,
Sharp Health Plan,PDF,
South Carolina Medicaid (FFS),PDF,https://www.scdhhs.gov/communications/genetic-testing-policy-codes-and-fee-updates
South Dakota Medicaid (FFS),PDF,
Summacare,PDF,
Tennessee Medicaid (FFS),X,
Texas Medicaid (FFS),PDF,
Texas Children's Health Plan,X,
Tricare,html,https://tricare.mil/CoveredServices/IsItCovered/GeneticTesting
Tufts Health Plan,PDF,
Tufts Health Plan - Medicaid,PDF,
UCARE,X (carelon),
UCARE - Medicaid,X (carelon),
Unicare,html,"https://www.unicare.com/medpolicies/unicare/active/gl_pw_e002881.html
https://www.unicare.com/medpolicies/unicare/active/gl_pw_e001578.html
https://www.unicare.com/medpolicies/unicare/active/mp_pw_c181182.html
https://www.unicare.com/medpolicies/unicare/active/gl_pw_e003196.html
https://www.unicare.com/medpolicies/unicare/active/mp_pw_d089495.html
https://www.unicare.com/medpolicies/unicare/active/gl_pw_e003197.html
https://www.unicare.com/medpolicies/unicare/active/gl_pw_d091788.html
https://www.unicare.com/medpolicies/unicare/active/mp_pw_b088866.html
https://www.unicare.com/medpolicies/unicare/active/mp_pw_c193684.html
https://www.unicare.com/medpolicies/unicare/active/gl_pw_e002212.html
https://www.unicare.com/medpolicies/unicare/active/mp_pw_a049885.html
https://www.unicare.com/medpolicies/unicare/active/mp_pw_e002509.html"
Unicare - Medicaid,html,
United Healthcare,PDF,
United Healthcare Community Plan,PDF,
United Healthcare Community Plan (DC),PDF,
United Healthcare Community Plan (FL),PDF,
United Healthcare Community Plan (HI),PDF,
United Healthcare Community Plan (IN),PDF,
United Healthcare Community Plan (KS),PDF,
United Healthcare Community Plan (KY),PDF,
United Healthcare Community Plan (LA),PDF,
United Healthcare Community Plan (MD),PDF,
United Healthcare Community Plan (MI),PDF,
United Healthcare Community Plan (MN),PDF,
United Healthcare Community Plan (MO),PDF,
United Healthcare Community Plan (MS),PDF,
United Healthcare Community Plan (NC),PDF,
United Healthcare Community Plan (NE),PDF,
United Healthcare Community Plan (NJ),PDF,
United Healthcare Community Plan (NY),PDF,
United Healthcare Community Plan (OH),PDF,
United Healthcare Community Plan (PA),PDF,
United Healthcare Community Plan (RI),PDF,
United Healthcare Community Plan (TN),PDF,
United Healthcare Community Plan (TX),PDF,
United Healthcare Community Plan (WA),PDF,
United Healthcare Community Plan (WI),PDF,
United Healthcare Community Plan (WV),PDF,
United Healthcare Freedom Plans,PDF,
Utah Medicaid (FFS),PDF,
Valley Health Plan,X,
Vermont Medicaid (FFS),PDF,"https://dvha.vermont.gov/forms-manuals/forms/prior-authorizations-tools-and-criteria/laboratory-and-radiology-criteria#:~:text=Gene%20Expression%20Profiling%20for%20Managing%20Breast%20Cancer,21%20(05/08/23)%20Prostate%20Cancer%20Genomic%20Assay%20(09/07/23)"
Virginia Medicaid (FFS),X,
Viva Health,X,
Washington Medicaid (FFS),PDF,
Wellmark,PDF,https://www.evicore.com/provider/clinical-guidelines-details?solution=laboratory%20management&hPlan=Wellmark%20BCBS
Wellpoint,html,"https://www.provider.wellpoint.com/medpolicies/wellpoint/active/mp_pw_e002725.html
https://www.provider.wellpoint.com/medpolicies/wellpoint/active/mp_pw_d089495.html
https://www.provider.wellpoint.com/medpolicies/wellpoint/active/mp_pw_c193684.html
https://www.provider.wellpoint.com/medpolicies/wellpoint/active/gl_pw_e002212.html
https://www.provider.wellpoint.com/medpolicies/wellpoint/active/gl_pw_e003196.html
https://www.provider.wellpoint.com/medpolicies/wellpoint/active/mp_pw_c197570.html
https://www.provider.wellpoint.com/medpolicies/wellpoint/active/mp_pw_e000817.html
https://www.provider.wellpoint.com/medpolicies/wellpoint/active/mp_pw_e001260.html
https://www.provider.wellpoint.com/medpolicies/wellpoint/active/mp_pw_c193684.html
https://www.provider.wellpoint.com/medpolicies/wellpoint/active/gl_pw_d091788.html
https://www.provider.wellpoint.com/medpolicies/wellpoint/active/mp_pw_b088866.html
https://www.provider.wellpoint.com/medpolicies/wellpoint/active/gl_pw_e002377.html
https://www.provider.wellpoint.com/medpolicies/wellpoint/active/gl_pw_e003197.html
https://www.provider.wellpoint.com/medpolicies/wellpoint/active/gl_pw_e002056.html
https://www.provider.wellpoint.com/medpolicies/wellpoint/active/mp_pw_d089495.html
https://www.provider.wellpoint.com/medpolicies/wellpoint/active/mp_pw_c181182.html
https://www.provider.wellpoint.com/medpolicies/wellpoint/active/gl_pw_e002210.html
https://www.provider.wellpoint.com/medpolicies/wellpoint/active/gl_pw_e002881.html"
West Virginia Medicaid (FFS),PDF,
Wisconsin Medicaid (FFS),X,
Wyoming Medicaid (FFS),html,https://health.wyo.gov/publichealth/cancer-and-chronic-disease-prevention-unit/cancer/eligibility-guidelines/
