Category,Indication
Ovarian Cancer ,"Personal history of breast cancer diagnosed between ages 46 and 50 with at least one close relative diagnosed with breast, ovarian, pancreatic, or prostate cancer at any age"
Breast Cancer,Personal history of breast cancer diagnosed equal and under 60 with Triple-negative breast cancer
Breast Cancer,Personal history of breast cancer diagnosed any age with at least one close relative with breast cancer diagnosed at age equal to under 50 years
Ovarian Cancer ,Personal history of breast cancer diagnosed any age with at least one close relative with ovarian carcinoma
Pancreatic Cancer,Personal history of breast cancer diagnosed any age with at least one close relative with pancreatic cancer
Prostate Cancer,Personal history of breast cancer diagnosed any age with at least one close relative with Metastatic or intraductal/cribriform prostate cancer
Ovarian Cancer ,Personal history of epithelial ovarian carcinoma (including fallopian tube cancer or peritoneal cancer) at any age
Pancreatic Cancer,Personal history of exocrine pancreatic cancer at any age
Prostate Cancer,Personal history of metastatic or intraductal/cribriform histology prostate cancer at any age
Neurodevelopmental disorders,Apparent nonsyndromic developmental delay/intellectual disability
Neurodevelopmental disorders,Autism spectrum disorder
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome
Neurological / seizure-related disorders,Unexplained epileptic encephalopathy (onset before three years of age) and no prior epilepsy multigene panel testing performed
Neurodevelopmental disorders,Global developmental delay
Neurodevelopmental disorders,Moderate/severe/profound intellectual disability
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system
Neurodevelopmental disorders,complex neurodevelopmental disorder and autism
Complex Presentation,abnormality affecting at minimum a single organ system and autism
Complex Presentation,abnormality affecting at minimum a single organ system and complex neurodevelopmental disorder
Prenatal findings,Fetal hydrops of unknown etiology
Prenatal findings,Multiple fetal structural anomalies affecting unrelated organ systems
Complex Presentation,A fetal structural anomaly affecting a single organ system and family history strongly suggests a genetic etiology
Neurological / seizure-related disorders,Unexplained epileptic encephalopathy (onset before three years of age) and no prior epilepsy multigene panel testing performed
Neurodevelopmental disorders,Global developmental delay
Neurodevelopmental disorders,Moderate/severe/profound intellectual disability
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system
Complex Presentation,abnormality affecting at minimum a single organ system aand autism
Neurodevelopmental disorders,complex neurodevelopmental disorder and autism
Complex Presentation,abnormality affecting at minimum a single organ system and complex neurodevelopmental disorder
Breast Cancer,Female with breast cancer diagnosis 50 years of age or younger
Breast Cancer,Diagnosed with two or more primary breast cancers at any age
Breast Cancer,"Diagnosed at any age with triple negative breast cancer (i.e., estrogen receptornegative (ER-), progesterone receptor negative (PR-), and human epidermal growth factor receptor negative (HER2-) breast cancer)"
Breast Cancer,Male with breast cancer at any age
Ovarian Cancer ,"Epithelial ovarian, fallopian tube, or primary peritoneal cancer diagnosis at any age"
Prostate Cancer,"Prostate cancer at any age with metastatic, intraductal/cribriform histology, high-risk, or very-high-risk group"
Pancreatic Cancer,Exocrine pancreatic cancer
Congenital anomalies & structural malformations,Major congenital cardiac anomaly
Congenital anomalies & structural malformations,Multiple congenital anomalies
Neurodevelopmental disorders,Developmental delay
Neurodevelopmental disorders,Intellectual disability
Neurodevelopmental disorders,Autism spectrum disorder
Other Cancer,cancer of the central nervous system
Other Cancer,soft tissue sarcoma
Neurodevelopmental disorders,"Moderate, severe, or profound Intellectual Disability diagnosed by 18 years of age"
Congenital anomalies & structural malformations,Multiple congenital anomalies
Neurodevelopmental disorders,Global Developmental Delay
Neurological / seizure-related disorders,Epileptic encephalopathy with onset before three years of age
Congenital anomalies & structural malformations,Congenital anomaly
Hearing / vision impairments,Significant hearing or visual impairment diagnosed by 18 years of age
Metabolic / laboratory abnormalities,Laboratory abnormalities suggestive of an inborn error of metabolism (IEM)
Neurodevelopmental disorders,Autism spectrum disorder
Psychiatric / neuropsychiatric disorders,"Neuropsychiatric condition (e.g., bipolar disorder, schizophrenia, obsessive-compulsive disorder)"
Neurological / seizure-related disorders,Hypotonia or hypertonia in infancy
Neurological / seizure-related disorders,"Dystonia, ataxia, hemiplegia, neuromuscular disorder, movement disorder, or other neurologic abnormality"
Developmental regression,"Unexplained developmental regression, unrelated to autism or epilepsy"
Growth and dysmorphology,"Growth abnormality (e.g., failure to thrive, short stature, microcephaly, macrocephaly, or overgrowth)"
Immunologic / hematologic disorders,Persistent and severe immunologic or hematologic disorder
Growth and dysmorphology,Dysmorphic features
Family / consanguinity,Consanguinity
Prenatal findings,Fetal hydrops of unknown etiology
Congenital anomalies & structural malformations,Multiple congenital anomalies (must affect different organ systems)
Prenatal findings,"Sample for WES testing is obtained from amniotic fluid and/or chorionic villi, cultured cells from amniotic fluid/chorionic villi, or DNA is extracted from fetal blood or tissue"
Congenital anomalies & structural malformations,A congenital anomaly affecting a single organ system and family history that suggests likelihood for a genetic etiology
Neurodevelopmental disorders,"Moderate, severe, or profound Intellectual Disability diagnosed by 18 years of age"
Congenital anomalies & structural malformations,Multiple congenital anomalies
Neurodevelopmental disorders,Global Developmental Delay
Neurological / seizure-related disorders,Epileptic encephalopathy with onset before three years of age
Congenital anomalies & structural malformations,Congenital anomaly
Hearing / vision impairments,Significant hearing or visual impairment diagnosed by 18 years of age
Metabolic / laboratory abnormalities,Laboratory abnormalities suggestive of an inborn error of metabolism (IEM)
Neurodevelopmental disorders,Autism spectrum disorder
Psychiatric / neuropsychiatric disorders,"Neuropsychiatric condition (e.g., bipolar disorder, schizophrenia, obsessive-compulsive disorder)"
Neurological / seizure-related disorders,Hypotonia or hypertonia in infancy
Neurological / seizure-related disorders,"Dystonia, ataxia, hemiplegia, neuromuscular disorder, movement disorder, or other neurologic abnormality"
Developmental regression,"Unexplained developmental regression, unrelated to autism or epilepsy"
Growth and dysmorphology,"Growth abnormality (e.g., failure to thrive, short stature, microcephaly, macrocephaly, or overgrowth)"
Immunologic / hematologic disorders,Persistent and severe immunologic or hematologic disorder
Growth and dysmorphology,Dysmorphic features
Family / consanguinity,Consanguinity
Breast Cancer,Breast cancer diagnosed at age 50 or younger
Breast Cancer,Metastatic Breast Cancer
Breast Cancer,Multiple primary Breast Cancers (as a prior diagnosis or as a bilateral primary cancer)
Ovarian Cancer,Ovarian cancer at any age
Pancreatic Cancer,Pancreatic cancer at any age
Breast Cancer,Lobular Breast Cancer and a personal or family history of diffuse gastric cancer
Breast Cancer,Breast Cancer and Unknown or Limited Family History
Breast Cancer,Triple-negative breast cancer
Breast Cancer,Breast Cancer and individual was assigned male at birth
Ovarian Cancer,Primary peritoneal cancer diagnosis at any age
Composite Cancer,Breast Cancer or Prostate Cancer and at least one first- or second-degree relative with a BRCA-Related Cancer
Other Cancer,"Individual has a personal history of a Primary Solid Tumor (excluding basal or squamous cell skin cancer) and Tyrer-Cuzick, BRCAPro, or Penn11 Score of 2.5% or greater for a BRCA1/2 pathogenic variant"
Lynch syndrome Cancer,"Individual has a personal history of a Primary Solid Tumor (excluding basal or squamous cell skin cancer) and PREMM5, MMRpro, or MMRpredict Score of 2.5% or greater for having a Lynch syndrome gene mutation"
Other Cancer,"Individual has a Tyrer-Cuzick, BRCAPro, or Penn11 Score of 5% or greater for a BRCA1/2 pathogenic variant"
Lynch syndrome Cancer,"Individual has a PREMM5, MMRpro, or MMRpredict Score of 5% or greater for having a Lynch syndrome gene mutation"
Other Cancer,"Neuroendocrine tumor (e.g., adrenocortical carcinoma, paraganglioma, pheochromocytoma)"
Other Cancer ,Malignant phyllodes tumors
Lynch syndrome Cancer,personal history of a Primary Solid Tumor (excluding basal or squamous cell skin cancer) and At least one Close Blood Relative with history of a Cancer Associated with Lynch Syndrome
Complex Presentation,personal history of a Primary Solid Tumor (excluding basal or squamous cell skin cancer) and At least one Close Blood Relative diagnosed with a Primary Solid Tumor (excluding basal or squamous cell skin cancer) at age 40 or younger
Complex Presentation,personal history of a Primary Solid Tumor (excluding basal or squamous cell skin cancer) and At least two Close Blood Relatives (in addition to affected individual) on the same side of the family diagnosed with any Primary Solid Tumor (excluding basal or squamous cell skin cancer)
Colorectal polyposis,A personal history of colorectal polyposis with at least ten adenomas
Congenital anomalies & structural malformations,Isolated severe congenital heart disease
Neurodevelopmental disorders,Autism spectrum disorder
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome
Neurodevelopmental disorders,Developmental Delay/Intellectual Disability where a specific syndrome is not suspected
Prenatal findings,Intrauterine fetal demise or stillbirth
Prenatal findings,Testing the products of conception following pregnancy loss
Prenatal findings,"Individuals undergoing invasive prenatal testing (i.e., amniocentesis, chorionic villus sampling, or fetal tissue sampling)"
Prostate Cancer,Metastatic prostate cancer
