Category,Indication,Test,Insurance
Breast Cancer,"Diagnosed at any age with triple negative breast cancer (i.e., estrogen receptornegative (ER-), progesterone receptor negative (PR-), and human epidermal growth factor receptor negative (HER2-) breast cancer)",BRCA1/2,Cigna
Breast Cancer,"Diagnosed at any age with triple negative breast cancer (i.e., estrogen receptornegative (ER-), progesterone receptor negative (PR-), and human epidermal growth factor receptor negative (HER2-) breast cancer)",BRCA1/2,UHC
Breast Cancer,Male with breast cancer at any age,BRCA1/2,BCBS_FEP
Breast Cancer,Male with breast cancer at any age,BRCA1/2,Cigna
Breast Cancer,Male with breast cancer at any age,BRCA1/2,UHC
Breast Cancer,Breast cancer diagnosed at age 50 or younger,BRCA1/2,BCBS_FEP
Breast Cancer,Breast cancer diagnosed at age 50 or younger,BRCA1/2,Cigna
Breast Cancer,Breast cancer diagnosed at age 50 or younger,BRCA1/2,UHC
Breast Cancer,Metastatic Breast Cancer,BRCA1/2,BCBS_FEP
Breast Cancer,Metastatic Breast Cancer,BRCA1/2,Cigna
Breast Cancer,Metastatic Breast Cancer,BRCA1/2,UHC
Breast Cancer,Multiple primary Breast Cancers (as a prior diagnosis or as a bilateral primary cancer),BRCA1/2,BCBS_FEP
Breast Cancer,Multiple primary Breast Cancers (as a prior diagnosis or as a bilateral primary cancer),BRCA1/2,Cigna
Breast Cancer,Multiple primary Breast Cancers (as a prior diagnosis or as a bilateral primary cancer),BRCA1/2,UHC
Breast Cancer,Lobular Breast Cancer and a personal or family history of diffuse gastric cancer,BRCA1/2,BCBS_FEP
Breast Cancer,Lobular Breast Cancer and a personal or family history of diffuse gastric cancer,BRCA1/2,Cigna
Breast Cancer,Lobular Breast Cancer and a personal or family history of diffuse gastric cancer,BRCA1/2,UHC
Breast Cancer,Breast Cancer and Unknown or Limited Family History,BRCA1/2,BCBS_FEP
Breast Cancer,Breast Cancer and Unknown or Limited Family History,BRCA1/2,Cigna
Breast Cancer,Breast Cancer and Unknown or Limited Family History,BRCA1/2,UHC
Breast Cancer,Triple-negative breast cancer,BRCA1/2,BCBS_FEP
Breast Cancer,Triple-negative breast cancer,BRCA1/2,Cigna
Breast Cancer,Triple-negative breast cancer,BRCA1/2,UHC
Breast Cancer,Breast Cancer and individual was assigned male at birth,BRCA1/2,BCBS_FEP
Breast Cancer,Breast Cancer and individual was assigned male at birth,BRCA1/2,Cigna
Breast Cancer,Breast Cancer and individual was assigned male at birth,BRCA1/2,UHC
Cardiac / cardiorespiratory episode,High-risk Brief Resolved Unexplained Event with Recurrent events without respiratory infection,WES,BCBS_FEP
Cardiac / cardiorespiratory episode,High-risk Brief Resolved Unexplained Event with Recurrent events without respiratory infection,WGS,BCBS_FEP
Cardiac / cardiorespiratory episode,High-risk Brief Resolved Unexplained Event with Required cardiopulmonary resuscitation (CPR),WES,BCBS_FEP
Cardiac / cardiorespiratory episode,High-risk Brief Resolved Unexplained Event with Required cardiopulmonary resuscitation (CPR),WGS,BCBS_FEP
Cardiac / cardiorespiratory episode,High-risk Brief Resolved Unexplained Event with Recurrent events without respiratory infection,WES,BCBS_FEP
Cardiac / cardiorespiratory episode,High-risk Brief Resolved Unexplained Event with Recurrent events without respiratory infection,WGS,BCBS_FEP
Cardiac / cardiorespiratory episode,High-risk Brief Resolved Unexplained Event with Required cardiopulmonary resuscitation (CPR),WES,BCBS_FEP
Cardiac / cardiorespiratory episode,High-risk Brief Resolved Unexplained Event with Required cardiopulmonary resuscitation (CPR),WGS,BCBS_FEP
Colorectal polyposis,A personal history of colorectal polyposis with at least ten adenomas,BRCA1/2,UHC
Complex Presentation,abnormality affecting at minimum a single organ system and autism,WES,Cigna
Complex Presentation,abnormality affecting at minimum a single organ system and autism,WGS,Cigna
Complex Presentation,abnormality affecting at minimum a single organ system and autism,BRCA1/2,UHC
Complex Presentation,abnormality affecting at minimum a single organ system and complex neurodevelopmental disorder,WES,Cigna
Complex Presentation,abnormality affecting at minimum a single organ system and complex neurodevelopmental disorder,WGS,Cigna
Complex Presentation,abnormality affecting at minimum a single organ system and complex neurodevelopmental disorder,BRCA1/2,UHC
Complex Presentation,A fetal structural anomaly affecting a single organ system and family history strongly suggests a genetic etiology,WES,Cigna
Complex Presentation,A fetal structural anomaly affecting a single organ system and family history strongly suggests a genetic etiology,WGS,Cigna
Complex Presentation,A fetal structural anomaly affecting a single organ system and family history strongly suggests a genetic etiology,BRCA1/2,UHC
Complex Presentation,abnormality affecting at minimum a single organ system aand autism,WES,Cigna
Complex Presentation,abnormality affecting at minimum a single organ system aand autism,WGS,Cigna
Complex Presentation,abnormality affecting at minimum a single organ system aand autism,BRCA1/2,UHC
Complex Presentation,abnormality affecting at minimum a single organ system and complex neurodevelopmental disorder,WES,Cigna
Complex Presentation,abnormality affecting at minimum a single organ system and complex neurodevelopmental disorder,WGS,Cigna
Complex Presentation,abnormality affecting at minimum a single organ system and complex neurodevelopmental disorder,BRCA1/2,UHC
Complex Presentation,personal history of a Primary Solid Tumor (excluding basal or squamous cell skin cancer) and At least one Close Blood Relative diagnosed with a Primary Solid Tumor (excluding basal or squamous cell skin cancer) at age 40 or younger,WES,Cigna
Complex Presentation,personal history of a Primary Solid Tumor (excluding basal or squamous cell skin cancer) and At least one Close Blood Relative diagnosed with a Primary Solid Tumor (excluding basal or squamous cell skin cancer) at age 40 or younger,WGS,Cigna
Complex Presentation,personal history of a Primary Solid Tumor (excluding basal or squamous cell skin cancer) and At least one Close Blood Relative diagnosed with a Primary Solid Tumor (excluding basal or squamous cell skin cancer) at age 40 or younger,BRCA1/2,UHC
Complex Presentation,personal history of a Primary Solid Tumor (excluding basal or squamous cell skin cancer) and At least two Close Blood Relatives (in addition to affected individual) on the same side of the family diagnosed with any Primary Solid Tumor (excluding basal or squamous cell skin cancer),WES,Cigna
Complex Presentation,personal history of a Primary Solid Tumor (excluding basal or squamous cell skin cancer) and At least two Close Blood Relatives (in addition to affected individual) on the same side of the family diagnosed with any Primary Solid Tumor (excluding basal or squamous cell skin cancer),WGS,Cigna
Complex Presentation,personal history of a Primary Solid Tumor (excluding basal or squamous cell skin cancer) and At least two Close Blood Relatives (in addition to affected individual) on the same side of the family diagnosed with any Primary Solid Tumor (excluding basal or squamous cell skin cancer),BRCA1/2,UHC
Composite Cancer,Breast Cancer or Prostate Cancer and at least one first- or second-degree relative with a BRCA-Related Cancer,BRCA1/2,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies,WES,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies,WES,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies,WGS,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies,WES,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies,WGS,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies,CMA,UHC
Congenital anomalies & structural malformations,Choanal atresia,WES,BCBS_FEP
Congenital anomalies & structural malformations,Choanal atresia,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Choanal atresia,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Choanal atresia,WES,Cigna
Congenital anomalies & structural malformations,Choanal atresia,WGS,Cigna
Congenital anomalies & structural malformations,Choanal atresia,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Choanal atresia,WES,UHC
Congenital anomalies & structural malformations,Choanal atresia,WGS,UHC
Congenital anomalies & structural malformations,Choanal atresia,CMA,UHC
Congenital anomalies & structural malformations,Hirschsprung disease,WES,BCBS_FEP
Congenital anomalies & structural malformations,Hirschsprung disease,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Hirschsprung disease,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Hirschsprung disease,WES,Cigna
Congenital anomalies & structural malformations,Hirschsprung disease,WGS,Cigna
Congenital anomalies & structural malformations,Hirschsprung disease,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Hirschsprung disease,WES,UHC
Congenital anomalies & structural malformations,Hirschsprung disease,WGS,UHC
Congenital anomalies & structural malformations,Hirschsprung disease,CMA,UHC
Congenital anomalies & structural malformations,Meconium ileus,WES,BCBS_FEP
Congenital anomalies & structural malformations,Meconium ileus,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Meconium ileus,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Meconium ileus,WES,Cigna
Congenital anomalies & structural malformations,Meconium ileus,WGS,Cigna
Congenital anomalies & structural malformations,Meconium ileus,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Meconium ileus,WES,UHC
Congenital anomalies & structural malformations,Meconium ileus,WGS,UHC
Congenital anomalies & structural malformations,Meconium ileus,CMA,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies,WES,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies,WES,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies,WGS,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies,WES,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies,WGS,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies,CMA,UHC
Congenital anomalies & structural malformations,Choanal atresia,WES,BCBS_FEP
Congenital anomalies & structural malformations,Choanal atresia,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Choanal atresia,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Choanal atresia,WES,Cigna
Congenital anomalies & structural malformations,Choanal atresia,WGS,Cigna
Congenital anomalies & structural malformations,Choanal atresia,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Choanal atresia,WES,UHC
Congenital anomalies & structural malformations,Choanal atresia,WGS,UHC
Congenital anomalies & structural malformations,Choanal atresia,CMA,UHC
Congenital anomalies & structural malformations,Coloboma,WES,BCBS_FEP
Congenital anomalies & structural malformations,Coloboma,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Coloboma,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Coloboma,WES,Cigna
Congenital anomalies & structural malformations,Coloboma,WGS,Cigna
Congenital anomalies & structural malformations,Coloboma,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Coloboma,WES,UHC
Congenital anomalies & structural malformations,Coloboma,WGS,UHC
Congenital anomalies & structural malformations,Coloboma,CMA,UHC
Congenital anomalies & structural malformations,Hirschsprung disease,WES,BCBS_FEP
Congenital anomalies & structural malformations,Hirschsprung disease,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Hirschsprung disease,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Hirschsprung disease,WES,Cigna
Congenital anomalies & structural malformations,Hirschsprung disease,WGS,Cigna
Congenital anomalies & structural malformations,Hirschsprung disease,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Hirschsprung disease,WES,UHC
Congenital anomalies & structural malformations,Hirschsprung disease,WGS,UHC
Congenital anomalies & structural malformations,Hirschsprung disease,CMA,UHC
Congenital anomalies & structural malformations,Meconium ileus,WES,BCBS_FEP
Congenital anomalies & structural malformations,Meconium ileus,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Meconium ileus,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Meconium ileus,WES,Cigna
Congenital anomalies & structural malformations,Meconium ileus,WGS,Cigna
Congenital anomalies & structural malformations,Meconium ileus,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Meconium ileus,WES,UHC
Congenital anomalies & structural malformations,Meconium ileus,WGS,UHC
Congenital anomalies & structural malformations,Meconium ileus,CMA,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome,WES,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome,WES,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome,WGS,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome,WES,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome,WGS,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome,CMA,UHC
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems,WES,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems,WES,Cigna
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems,WGS,Cigna
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems,WES,UHC
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems,WGS,UHC
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems,CMA,UHC
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system,WES,BCBS_FEP
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system,WGS,BCBS_FEP
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system,CMA,BCBS_FEP
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system,WES,Cigna
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system,WGS,Cigna
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system,WES,UHC
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system,WGS,UHC
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system,CMA,UHC
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems,WES,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems,WES,Cigna
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems,WGS,Cigna
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems,WES,UHC
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems,WGS,UHC
Congenital anomalies & structural malformations,Multiple congenital abnormalities affecting different organ systems,CMA,UHC
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system,WES,BCBS_FEP
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system,WGS,BCBS_FEP
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system,CMA,BCBS_FEP
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system,WES,Cigna
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system,WGS,Cigna
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system,WES,UHC
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system,WGS,UHC
Congenital anomalies & structural malformations,major abnormality affecting at minimum a single organ system,CMA,UHC
Congenital anomalies & structural malformations,Major congenital cardiac anomaly,WES,BCBS_FEP
Congenital anomalies & structural malformations,Major congenital cardiac anomaly,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Major congenital cardiac anomaly,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Major congenital cardiac anomaly,WES,Cigna
Congenital anomalies & structural malformations,Major congenital cardiac anomaly,WGS,Cigna
Congenital anomalies & structural malformations,Major congenital cardiac anomaly,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Major congenital cardiac anomaly,WES,UHC
Congenital anomalies & structural malformations,Major congenital cardiac anomaly,WGS,UHC
Congenital anomalies & structural malformations,Major congenital cardiac anomaly,CMA,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies,WES,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies,WES,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies,WGS,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies,WES,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies,WGS,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies,CMA,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies,WES,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies,WES,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies,WGS,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies,WES,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies,WGS,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies,CMA,UHC
Congenital anomalies & structural malformations,Congenital anomaly,WES,BCBS_FEP
Congenital anomalies & structural malformations,Congenital anomaly,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Congenital anomaly,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Congenital anomaly,WES,Cigna
Congenital anomalies & structural malformations,Congenital anomaly,WGS,Cigna
Congenital anomalies & structural malformations,Congenital anomaly,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Congenital anomaly,WES,UHC
Congenital anomalies & structural malformations,Congenital anomaly,WGS,UHC
Congenital anomalies & structural malformations,Congenital anomaly,CMA,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies (must affect different organ systems),WES,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies (must affect different organ systems),WGS,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies (must affect different organ systems),CMA,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies (must affect different organ systems),WES,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies (must affect different organ systems),WGS,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies (must affect different organ systems),CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies (must affect different organ systems),WES,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies (must affect different organ systems),WGS,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies (must affect different organ systems),CMA,UHC
Congenital anomalies & structural malformations,A congenital anomaly affecting a single organ system and family history that suggests likelihood for a genetic etiology,WES,BCBS_FEP
Congenital anomalies & structural malformations,A congenital anomaly affecting a single organ system and family history that suggests likelihood for a genetic etiology,WGS,BCBS_FEP
Congenital anomalies & structural malformations,A congenital anomaly affecting a single organ system and family history that suggests likelihood for a genetic etiology,CMA,BCBS_FEP
Congenital anomalies & structural malformations,A congenital anomaly affecting a single organ system and family history that suggests likelihood for a genetic etiology,WES,Cigna
Congenital anomalies & structural malformations,A congenital anomaly affecting a single organ system and family history that suggests likelihood for a genetic etiology,WGS,Cigna
Congenital anomalies & structural malformations,A congenital anomaly affecting a single organ system and family history that suggests likelihood for a genetic etiology,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,A congenital anomaly affecting a single organ system and family history that suggests likelihood for a genetic etiology,WES,UHC
Congenital anomalies & structural malformations,A congenital anomaly affecting a single organ system and family history that suggests likelihood for a genetic etiology,WGS,UHC
Congenital anomalies & structural malformations,A congenital anomaly affecting a single organ system and family history that suggests likelihood for a genetic etiology,CMA,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies,WES,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies,WES,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies,WGS,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies,WES,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies,WGS,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies,CMA,UHC
Congenital anomalies & structural malformations,Congenital anomaly,WES,BCBS_FEP
Congenital anomalies & structural malformations,Congenital anomaly,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Congenital anomaly,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Congenital anomaly,WES,Cigna
Congenital anomalies & structural malformations,Congenital anomaly,WGS,Cigna
Congenital anomalies & structural malformations,Congenital anomaly,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Congenital anomaly,WES,UHC
Congenital anomalies & structural malformations,Congenital anomaly,WGS,UHC
Congenital anomalies & structural malformations,Congenital anomaly,CMA,UHC
Congenital anomalies & structural malformations,Isolated severe congenital heart disease,WES,BCBS_FEP
Congenital anomalies & structural malformations,Isolated severe congenital heart disease,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Isolated severe congenital heart disease,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Isolated severe congenital heart disease,WES,Cigna
Congenital anomalies & structural malformations,Isolated severe congenital heart disease,WGS,Cigna
Congenital anomalies & structural malformations,Isolated severe congenital heart disease,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Isolated severe congenital heart disease,WES,UHC
Congenital anomalies & structural malformations,Isolated severe congenital heart disease,WGS,UHC
Congenital anomalies & structural malformations,Isolated severe congenital heart disease,CMA,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome,WES,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome,WGS,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome,CMA,BCBS_FEP
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome,WES,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome,WGS,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome,CMA_developmental_disorder,Cigna
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome,WES,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome,WGS,UHC
Congenital anomalies & structural malformations,Multiple congenital anomalies not specific to a well-delineated genetic syndrome,CMA,UHC
Developmental regression,"Unexplained developmental regression, unrelated to autism or epilepsy",WES,UHC
Developmental regression,"Unexplained developmental regression, unrelated to autism or epilepsy",WGS,UHC
Developmental regression,"Unexplained developmental regression, unrelated to autism or epilepsy",WES,UHC
Developmental regression,"Unexplained developmental regression, unrelated to autism or epilepsy",WGS,UHC
Family / consanguinity,Consanguinity,WES,UHC
Family / consanguinity,Consanguinity,WGS,UHC
Family / consanguinity,Consanguinity,WES,UHC
Family / consanguinity,Consanguinity,WGS,UHC
Growth and dysmorphology,"Growth abnormality (e.g., failure to thrive, short stature, microcephaly, macrocephaly, or overgrowth)",WES,UHC
Growth and dysmorphology,"Growth abnormality (e.g., failure to thrive, short stature, microcephaly, macrocephaly, or overgrowth)",WES,UHC
Growth and dysmorphology,"Growth abnormality (e.g., failure to thrive, short stature, microcephaly, macrocephaly, or overgrowth)",WGS,UHC
Growth and dysmorphology,Dysmorphic features,WES,UHC
Growth and dysmorphology,Dysmorphic features,WES,UHC
Growth and dysmorphology,Dysmorphic features,WGS,UHC
Growth and dysmorphology,"Growth abnormality (e.g., failure to thrive, short stature, microcephaly, macrocephaly, or overgrowth)",WES,UHC
Growth and dysmorphology,"Growth abnormality (e.g., failure to thrive, short stature, microcephaly, macrocephaly, or overgrowth)",WES,UHC
Growth and dysmorphology,"Growth abnormality (e.g., failure to thrive, short stature, microcephaly, macrocephaly, or overgrowth)",WGS,UHC
Growth and dysmorphology,Dysmorphic features,WES,UHC
Growth and dysmorphology,Dysmorphic features,WES,UHC
Growth and dysmorphology,Dysmorphic features,WGS,UHC
Hearing / vision impairments,Coloboma,WES,BCBS_FEP
Hearing / vision impairments,Coloboma,WGS,BCBS_FEP
Hearing / vision impairments,Coloboma,WES,UHC
Hearing / vision impairments,Coloboma,WGS,UHC
Hearing / vision impairments,Significant hearing or visual impairment diagnosed by 18 years of age,WES,BCBS_FEP
