case_id,rank,name,score,rerank_success
Case3422,9,BCBS_MN_VI-16-014.pdf,0.5509476661682129,True
Case3422,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5487512350082397,True
Case10917,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5526689887046814,True
Case10917,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6186407804489136,True
Case10917,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5344424843788147,True
Case10917,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6057940125465393,True
Case10917,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5668742656707764,True
Case10917,6,BCBS_NE_V63.pdf,0.5395829081535339,True
Case10917,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5712836384773254,True
Case10917,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5665894150733948,True
Case10917,9,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.5337868928909302,True
Case10917,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5510002970695496,True
Case18821,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6625069379806519,True
Case18821,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5983412861824036,True
Case18821,3,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5737030506134033,True
Case18821,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6352615356445312,True
Case18821,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6201740503311157,True
Case18821,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6180700063705444,True
Case18821,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6028413772583008,True
Case18821,8,BCBS_NE_V62.pdf,0.5934716463088989,True
Case18821,9,BCBS_NE_V63.pdf,0.5834574699401855,True
Case18821,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5930176973342896,True
Case13,1,BCBS_FEP_204102 Whole Exome and.pdf,0.7011426687240601,True
Case13,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6154375672340393,True
Case13,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6744891405105591,True
Case13,4,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6021695137023926,True
Case13,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6529651284217834,True
Case13,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6353045701980591,True
Case13,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5946308374404907,True
Case13,8,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6271514892578125,True
Case13,9,tricare_west.pdf,0.5905071496963501,True
Case13,10,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5946241021156311,True
Case8621,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6357889771461487,True
Case8621,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6738002300262451,True
Case8621,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6435734033584595,True
Case8621,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.622916579246521,True
Case8621,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6000247597694397,True
Case8621,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6472009420394897,True
Case8621,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5673893690109253,True
Case8621,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5597392320632935,True
Case8621,9,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5789967775344849,True
Case8621,10,tricare_west.pdf,0.576296329498291,True
Case8051,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6517918109893799,True
Case8051,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5506600737571716,True
Case8051,3,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5515093803405762,True
Case8051,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6246649026870728,True
Case8051,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.55545574426651,True
Case8051,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5729928016662598,True
Case8051,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.545971691608429,True
Case8051,8,V2.2023 Concert Genetics Genetic Testing- Aortopathies & Connective Tissue Disorders.pdf,0.5406637191772461,True
Case8051,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5378015041351318,True
Case8051,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5685204863548279,True
Case13517,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5514993667602539,True
Case13517,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6189898252487183,True
Case13517,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6090253591537476,True
Case13517,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5607746839523315,True
Case13517,5,BCBS_NE_V63.pdf,0.5369677543640137,True
Case13517,6,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.5315099358558655,True
Case13517,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5726024508476257,True
Case13517,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5630590915679932,True
Case13517,9,HealthParners_prenatal and preconception carrier screening.pdf,0.5372703075408936,True
Case13517,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5346817970275879,True
Case3359,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6287542581558228,True
Case3359,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6858372092247009,True
Case3359,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6621814966201782,True
Case3359,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6364637613296509,True
Case3359,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6065124869346619,True
Case3359,6,BCBS_NE_V63.pdf,0.5815706849098206,True
Case3359,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5901776552200317,True
Case3359,8,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6295983195304871,True
Case3359,9,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5885275602340698,True
Case3359,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5786572694778442,True
Case2496,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5921889543533325,True
Case2496,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5996058583259583,True
Case2496,3,BCBS_FEP_204102 Whole Exome and.pdf,0.681655764579773,True
Case2496,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6678123474121094,True
Case2496,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6000902652740479,True
Case2496,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5799379348754883,True
Case2496,7,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.5688924789428711,True
Case2496,8,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5677483081817627,True
Case2496,9,BCBS_NE_V62.pdf,0.5688602924346924,True
Case2496,10,BCBS_NE_V63.pdf,0.5635583400726318,True
Case8485,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5836126208305359,True
Case8485,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5446968078613281,True
Case8485,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5178155899047852,True
Case8485,4,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5227270722389221,True
Case8485,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5202233195304871,True
Case8485,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.565666675567627,True
Case8485,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.549591064453125,True
Case8485,8,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5168657302856445,True
Case8485,9,HealthParners_prenatal and preconception carrier screening.pdf,0.5474475622177124,True
Case8485,10,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.513816237449646,True
Case5674,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6202486157417297,True
Case5674,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5878156423568726,True
Case5674,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5386431813240051,True
Case5674,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5301308631896973,True
Case5674,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6619207859039307,True
Case5674,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.569433867931366,True
Case5674,7,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5448910593986511,True
Case5674,8,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5527501106262207,True
Case5674,9,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5835391283035278,True
Case5674,10,tricare_west.pdf,0.5315845012664795,True
Case3494,1,BCBS_FEP_204102 Whole Exome and.pdf,0.67153400182724,True
Case3494,2,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5670182704925537,True
Case3494,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6237585544586182,True
Case3494,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6143389344215393,True
Case3494,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6428132057189941,True
Case3494,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.592590868473053,True
Case3494,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5750257968902588,True
Case3494,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5838749408721924,True
Case3494,9,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.5633598566055298,True
Case3494,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5679123401641846,True
Case7297,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6243123412132263,True
Case7297,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6707295179367065,True
Case7297,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6264166235923767,True
Case7297,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6895735263824463,True
Case7297,5,BCBS_MN_VI-16-014.pdf,0.6018919944763184,True
Case7297,6,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5976380109786987,True
Case7297,7,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5897951126098633,True
Case7297,8,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5989018678665161,True
Case7297,9,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5987947583198547,True
Case7297,10,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5940462350845337,True
Case9978,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5237287878990173,True
Case9978,2,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5667659044265747,True
Case9978,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5532299280166626,True
Case9978,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5194644331932068,True
Case9978,5,BCBS_FEP_204102 Whole Exome and.pdf,0.586122989654541,True
Case9978,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5196173787117004,True
Case9978,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5697447061538696,True
Case9978,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5712535381317139,True
Case9978,9,HealthParners_prenatal and preconception carrier screening.pdf,0.5576047301292419,True
Case9978,10,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5301527976989746,True
Case4196,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6582186222076416,True
Case4196,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5945625305175781,True
Case4196,3,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.588119626045227,True
Case4196,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.621373176574707,True
Case4196,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6135083436965942,True
Case4196,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5987081527709961,True
Case4196,7,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5743076205253601,True
Case4196,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5893915891647339,True
Case4196,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5715377330780029,True
Case4196,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5711674094200134,True
Case14141,1,BCBS_FEP_204102 Whole Exome and.pdf,0.690513014793396,True
Case14141,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6124012470245361,True
Case14141,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6203534603118896,True
Case14141,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6752558350563049,True
Case14141,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.655575156211853,True
Case14141,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6513389348983765,True
Case14141,7,tricare_west.pdf,0.6115758419036865,True
Case14141,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6109075546264648,True
Case14141,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6088430285453796,True
Case14141,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.6119036078453064,True
Case18882,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6188217401504517,True
Case18882,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6994209289550781,True
Case18882,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6217789053916931,True
Case18882,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6883753538131714,True
Case18882,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6270752549171448,True
Case18882,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5815954208374023,True
Case18882,7,BCBS_NE_V63.pdf,0.5777857303619385,True
Case18882,8,tricare_west.pdf,0.5784273743629456,True
Case18882,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5841231346130371,True
Case18882,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5987119078636169,True
Case5230,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6001111268997192,True
Case5230,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6804932355880737,True
Case5230,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6518828272819519,True
Case5230,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6061302423477173,True
Case5230,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6105387210845947,True
Case5230,6,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5687738656997681,True
Case5230,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5698013305664062,True
Case5230,8,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5679590106010437,True
Case5230,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5582917928695679,True
Case5230,10,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5707895755767822,True
Case11124,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6141387224197388,True
Case11124,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6831129193305969,True
Case11124,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6171087026596069,True
Case11124,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6530683636665344,True
Case11124,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6225725412368774,True
Case11124,6,BCBS_NE_V35.pdf,0.5773404836654663,True
Case11124,7,BCBS_NE_V63.pdf,0.5940099954605103,True
Case11124,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5720640420913696,True
Case11124,9,tricare_west.pdf,0.5831685066223145,True
Case11124,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5736846327781677,True
Case8288,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6338051557540894,True
Case8288,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6241390705108643,True
Case8288,3,V2.2023 Concert Genetics Genetic Testing- Aortopathies & Connective Tissue Disorders.pdf,0.5757666826248169,True
Case8288,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5771949887275696,True
Case8288,5,BCBS_NE_V62.pdf,0.5772396326065063,True
Case8288,6,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5547423362731934,True
Case8288,7,BCBS_MI2.pdf,0.5668317079544067,True
Case8288,8,BCBS_NE_V63.pdf,0.5658514499664307,True
Case8288,9,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5774358510971069,True
Case8288,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5888000726699829,True
Case7376,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6002564430236816,True
Case7376,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.606262743473053,True
Case7376,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6143927574157715,True
Case7376,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6325787305831909,True
Case7376,5,BCBS_FEP_204102 Whole Exome and.pdf,0.6423269510269165,True
Case7376,6,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.6071616411209106,True
Case7376,7,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5981476902961731,True
Case7376,8,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5922576189041138,True
Case7376,9,BCBS_MN_VI-16-014.pdf,0.5845048427581787,True
Case7376,10,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5907691717147827,True
Case7682,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6293500661849976,True
Case7682,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6819586157798767,True
Case7682,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6720806360244751,True
Case7682,4,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5610185265541077,True
Case7682,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6101804971694946,True
Case7682,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6432169079780579,True
Case7682,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5707711577415466,True
Case7682,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5660837888717651,True
Case7682,9,BCBS_NE_V69.pdf,0.5615445375442505,True
Case7682,10,BCBS_NE_V63.pdf,0.5612441301345825,True
Case19905,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6183568239212036,True
Case19905,2,BCBS_FEP_204102 Whole Exome and.pdf,0.7011381387710571,True
Case19905,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6964762210845947,True
Case19905,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6293448209762573,True
Case19905,5,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5654705166816711,True
Case19905,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6235686540603638,True
Case19905,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5724455714225769,True
Case19905,8,BCBS_NE_V63.pdf,0.5707197189331055,True
Case19905,9,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5932971835136414,True
Case19905,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5706184506416321,True
Case2847,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6494542956352234,True
Case2847,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5745058059692383,True
Case2847,3,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5813433527946472,True
Case2847,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6150879859924316,True
Case2847,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.615563154220581,True
Case2847,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6039773225784302,True
Case2847,7,BCBS_NE_V63.pdf,0.5672940015792847,True
Case2847,8,tricare_west.pdf,0.569977879524231,True
Case2847,9,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5618726015090942,True
Case2847,10,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5766233205795288,True
Case10529,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5843819379806519,True
Case10529,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5508900880813599,True
Case10529,3,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.553388237953186,True
