case_id,rank,name,score
Case1778,29,CapitalBC_medical-policy-genetic-testing-for-familial-cutaneous-malignant-melanoma.pdf,0.4070068597793579
Case1778,30,CapitalBC_medical-policy-genetic-testing-for-inherited-thrombophilia.pdf,0.43836644291877747
Case4604,1,BCBS_FEP_204102 Whole Exome and.pdf,0.591659426689148
Case4604,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6614793539047241
Case4604,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5631076097488403
Case4604,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5603082180023193
Case4604,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5127825736999512
Case4604,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5538238883018494
Case4604,7,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5258336663246155
Case4604,8,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.521259605884552
Case4604,9,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5437461137771606
Case4604,10,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5290555953979492
Case4604,11,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.4980296790599823
Case4604,12,BCBS_NE_V63.pdf,0.5175513625144958
Case4604,13,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5059760212898254
Case4604,14,Blue Cross Idaho_02.04.122_08-29-24.pdf,0.4957076609134674
Case4604,15,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5810188055038452
Case4604,16,BCBS_HW_GTM Genetic Testing for Connective Tissue Disorders AHS–M2144 2025-0201.pdf,0.4957885146141052
Case4604,17,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.49931326508522034
Case4604,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6063038110733032
Case4604,19,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5364745855331421
Case4604,20,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5153024196624756
Case4604,21,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5660272836685181
Case4604,22,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5421484112739563
Case4604,23,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5291318297386169
Case4604,24,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5291318297386169
Case4604,25,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5026428699493408
Case4604,26,Humana_Genetic Testing for Marfan Syndrome and Related Conditions - Commercial.pdf,0.5130080580711365
Case4604,27,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5129384994506836
Case4604,28,Capital Health Plan_Lynch Syndrome.pdf,0.5170795917510986
Case4604,29,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.49842703342437744
Case4604,30,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5450512170791626
Case3422,1,BCBS_FEP_204102 Whole Exome and.pdf,0.4962430000305176
Case3422,2,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.4983788728713989
Case3422,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.49776461720466614
Case3422,4,CapitalBC_Developmental delay.pdf,0.48722124099731445
Case3422,5,Commonwealthcare_genetictesting.pdf,0.5175635814666748
Case3422,6,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5254572033882141
Case3422,7,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5345522165298462
Case3422,8,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5096423625946045
Case3422,9,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.4935413599014282
Case3422,10,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.49309149384498596
Case3422,11,BCBS_FEP_20463 Use of Common Genetic.pdf,0.548232913017273
Case3422,12,BCBS_MN_VI-16-014.pdf,0.5148888826370239
Case3422,13,CapitalBC_BRCA.pdf,0.5088787078857422
Case3422,14,Capital Health Plan_BRCA.pdf,0.5396448373794556
Case3422,15,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5195996165275574
Case3422,16,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5277053117752075
Case3422,17,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5277053117752075
Case3422,18,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5228939056396484
Case3422,19,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5113228559494019
Case3422,20,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.48622915148735046
Case3422,21,Amerihealth_Caritas_NH_ccp1050-familial-polyposis-gene-testing.pdf,0.49796539545059204
Case3422,22,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.523607611656189
Case3422,23,CapitalBC_medical-policy-genetic-testing-li-fraumeni-syndrome.pdf,0.4876542389392853
Case3422,24,Capital Health Plan_Lynch Syndrome.pdf,0.5359504818916321
Case3422,25,CapitalBC_medical-policy-2-248.pdf,0.49886554479599
Case3422,26,CapitalBC_medical-policy-genetic-testing-for-familial-cutaneous-malignant-melanoma.pdf,0.5242425203323364
Case3422,27,CapitalBC_medical-policy-genetic-testing-for-inherited-thrombophilia.pdf,0.5122026205062866
Case3422,28,tricare_west.pdf,0.5083069801330566
Case3422,29,CapitalBC_medical-policy-genetic-testing-for-macular-degeneration.pdf,0.48722124099731445
Case3422,30,Humana_Genetic Testing for Marfan Syndrome and Related Conditions - Commercial.pdf,0.48713475465774536
Case10917,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.43821603059768677
Case10917,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5167980194091797
Case10917,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5150159597396851
Case10917,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.44785091280937195
Case10917,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.502710223197937
Case10917,6,South Carolina Medicaid_Genetic testing.pdf,0.4654364585876465
Case10917,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4447783827781677
Case10917,8,BCBS_NE_V63.pdf,0.45079225301742554
Case10917,9,BCBS_NE_V35.pdf,0.4437237083911896
Case10917,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.4846439063549042
Case10917,11,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.48163044452667236
Case10917,12,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.48163044452667236
Case10917,13,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.49159058928489685
Case10917,14,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.4520268738269806
Case10917,15,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5235700607299805
Case10917,16,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5216465592384338
Case10917,17,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5080952644348145
Case10917,18,HealthParners_prenatal and preconception carrier screening.pdf,0.44173943996429443
Case10917,19,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.456989049911499
Case10917,20,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5062633752822876
Case10917,21,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.47394514083862305
Case10917,22,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.49943897128105164
Case10917,23,CapitalBC_medical-policy-genetic-testing-for-hereditary-hearing-loss.pdf,0.4385586977005005
Case10917,24,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5019658207893372
Case10917,25,CapitalBC_medical-policy-genetic-testing-li-fraumeni-syndrome.pdf,0.5102443695068359
Case10917,26,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.4861825704574585
Case10917,27,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.46461454033851624
Case10917,28,Capital Health Plan_Lynch Syndrome.pdf,0.45368924736976624
Case10917,29,BCBS_HW_GTM Genetic Testing for Familial Hypercholesterolemia AHS-M2137 2025-0201.pdf,0.448962539434433
Case10917,30,BCBS_HW_GTM Testing for Alpha-1 Antitrypsin Deficiency AHS-M2068 2025-0201.pdf,0.44554874300956726
Case18821,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5917268991470337
Case18821,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5119679570198059
Case18821,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5738255977630615
Case18821,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.5106240510940552
Case18821,5,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.5144882202148438
Case18821,6,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5790716409683228
Case18821,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5988540053367615
Case18821,8,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5204388499259949
Case18821,9,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.5283355712890625
Case18821,10,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5172706842422485
Case18821,11,Blue Cross Idaho_02.04.109_03-27-25.pdf,0.5261699557304382
Case18821,12,Blue Cross Idaho_02.04.122_08-29-24.pdf,0.5068576335906982
Case18821,13,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.5038093328475952
Case18821,14,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5045541524887085
Case18821,15,BCBS_NE_V62.pdf,0.5241436958312988
Case18821,16,BCBS_NE_V36.pdf,0.5186078548431396
Case18821,17,BCBS_NE_V66.pdf,0.511039137840271
Case18821,18,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5344985723495483
Case18821,19,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.538115382194519
Case18821,20,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5371090173721313
Case18821,21,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.5025837421417236
Case18821,22,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5367157459259033
Case18821,23,South Dakota Medicaid_Laboratory_and_Pathology_Services.pdf,0.5136374235153198
Case18821,24,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.560377836227417
Case18821,25,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5568349361419678
Case18821,26,Dean_HealthPlan_Non-invasive-Prenatal-Screen-9573.pdf,0.5143851041793823
Case18821,27,BCBS_MI2.pdf,0.5051650404930115
Case18821,28,CapitalBC_Duchenne and Becker Muscular Dystrophy.pdf,0.5033273696899414
Case18821,29,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5422252416610718
Case18821,30,BCBS_NE_V63.pdf,0.5209686756134033
Case13,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5980552434921265
Case13,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5468441247940063
Case13,3,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5443629622459412
Case13,4,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5390968918800354
Case13,5,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5089704394340515
Case13,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5606509447097778
Case13,7,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5530790090560913
Case13,8,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6544501781463623
Case13,9,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5635470151901245
Case13,10,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5548251867294312
Case13,11,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5537644028663635
Case13,12,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6482940316200256
Case13,13,BCBS_NE_V63.pdf,0.5170310139656067
Case13,14,BCBS_NE_V66.pdf,0.5094614028930664
Case13,15,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5114814043045044
Case13,16,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5821080207824707
Case13,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5100837349891663
Case13,18,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.506422758102417
Case13,19,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.506422758102417
Case13,20,AIHP_Arizona_Medicaid.pdf,0.5084683895111084
Case13,21,South Carolina Medicaid_Genetic testing.pdf,0.530246913433075
Case13,22,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5180588960647583
Case13,23,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5416536331176758
Case13,24,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5135813355445862
Case13,25,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.515832781791687
Case13,26,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5507240891456604
Case13,27,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5440683364868164
Case13,28,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.5043842196464539
Case13,29,Capital Health Plan_Lynch Syndrome.pdf,0.5125867128372192
Case13,30,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5387451648712158
Case8621,1,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.49226880073547363
Case8621,2,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5424946546554565
Case8621,3,BCBS_FEP_204102 Whole Exome and.pdf,0.5837322473526001
Case8621,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.4918110966682434
Case8621,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5424022674560547
Case8621,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5710601806640625
Case8621,7,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.560463547706604
Case8621,8,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.49804314970970154
Case8621,9,Amerihealth_Caritas_NH_ccp1449-whole-genome-mitochondrial-genome-exome-sequencing.pdf,0.49998778104782104
Case8621,10,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.48999375104904175
Case8621,11,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6537890434265137
Case8621,12,Driscoll_Genetic-Testing-for-Suspected-Disability.pdf,0.49704694747924805
Case8621,13,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.4852138161659241
Case8621,14,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5160803198814392
Case8621,15,BCBS_MN_VI-16-014.pdf,0.4823039770126343
Case8621,16,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5663304924964905
Case8621,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5218358039855957
Case8621,18,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.4879615902900696
Case8621,19,AIHP_Arizona_Medicaid.pdf,0.5005850791931152
Case8621,20,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.48134034872055054
Case8621,21,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.529825747013092
Case8621,22,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.49335169792175293
Case8621,23,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.4933184087276459
Case8621,24,Capital Health Plan_Lynch Syndrome.pdf,0.5130605697631836
Case8621,25,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.48188382387161255
Case8621,26,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5051391124725342
Case8621,27,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.4977409541606903
Case8621,28,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.49564117193222046
Case8621,29,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5728329420089722
Case8621,30,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.4939538836479187
Case8051,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5906249284744263
Case8051,2,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.46287181973457336
Case8051,3,BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf,0.506452739238739
Case8051,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5032292008399963
Case8051,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5093454122543335
Case8051,6,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5092222690582275
Case8051,7,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.4766536355018616
Case8051,8,V2.2023 Concert Genetic Testing- Cardiac Disorders.pdf,0.5193673968315125
Case8051,9,V2.2023 Concert Genetics Genetic Testing- Aortopathies & Connective Tissue Disorders.pdf,0.4599027633666992
Case8051,10,Cigna_MOL.TS_.410.A_Cardiomyopathy_and_Arrhythmia_eff01.01.2025_pub09.11.2024_0.pdf,0.474844753742218
Case8051,11,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5759543180465698
Case8051,12,BCBS_Kansas_genetic-testing-predisposition-inherited-hypertrophic-cardiomyopathy.pdf,0.48757919669151306
Case8051,13,BCBS_HW_GTM Genetic Testing for Connective Tissue Disorders AHS–M2144 2025-0201.pdf,0.49446144700050354
