case_id,doc_names
Case19905,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|United Healthcare_genetic-testing-cardiac-disease.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case2847,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf|BCBS_FEP_20443 Genetic Testing for Cardiac.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case10529,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case811,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf
Case9408,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|Blue Cross Idaho_02.04.102_03-27-25.pdf
Case4067,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case8710,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf
Case11795,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20443 Genetic Testing for Cardiac.pdf|BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf|BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case9349,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20443 Genetic Testing for Cardiac.pdf|BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf|BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf|BCBS_Kansas_genetic-testing-predisposition-inherited-hypertrophic-cardiomyopathy.pdf
Case14127,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case15834,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf
Case13983,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20443 Genetic Testing for Cardiac.pdf|BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case6747,BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case15938,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf
Case2162,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case7447,BCBS_FEP_204102 Whole Exome and.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf|AIHP_Arizona_Medicaid.pdf
Case19162,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf|AIHP_Arizona_Medicaid.pdf|Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf
Case13406,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf
Case4512,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20443 Genetic Testing for Cardiac.pdf|BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case1428,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf
Case14155,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf
Case3223,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_FEP_20463 Use of Common Genetic.pdf|BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case14195,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf|BCBS_FEP_20443 Genetic Testing for Cardiac.pdf|BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf|BCBS_FEP_20408 Genetic Testing for Lynch.pdf
Case22,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf|BCBS_FEP_20433 Genetic and Protein Biomarkers.pdf|BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf|BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf
Case15458,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_FEP_20463 Use of Common Genetic.pdf|BCBS_FEP_20436 Assays of Genetic Expression.pdf|BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf
Case6867,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf|BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf|BCBS_FEP_20463 Use of Common Genetic.pdf
Case16126,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf|Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf|South Carolina Medicaid_Genetic testing.pdf|BCBS_NE_V63.pdf
Case14408,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf|Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf
Case2007,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_FEP_20463 Use of Common Genetic.pdf|BCBS_FEP_20436 Assays of Genetic Expression.pdf|BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf
Case15570,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204121 Miscelaneous Genetic and Molecular.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf|BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf
Case3581,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf|V2.2023 Concert Genetic Testing- Hearing Loss.pdf|Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hearing-Loss.pdf|CapitalBC_medical-policy-genetic-testing-for-hereditary-hearing-loss.pdf
Case15202,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf|BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf|BCBS_FEP_20488 Genetic Testing for PTEN.pdf
Case18257,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf|Aetna_Breast and Ovarian Cancer Susceptibility Gene Testing, Prophylactic Mastectomy, and Prophylactic Oophorectomy - Medical Clinical Policy Bulletins.pdf|Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf
Case14226,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|CapitalBC_BRCA.pdf
Case2666,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|BCBS_Kansas_germline-genetic-testing-hereditary-breastovarian-cancer-syndrome-and-other-high.pdf|Blue Cross Idaho_02.04.002_08-29-24.pdf|Blue Cross Idaho_02.04.126_08-29-24.pdf
Case17595,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_20487 Genetic Testing for HHL.pdf|V2.2023 Concert Genetic Testing- Hearing Loss.pdf|V2.2023 Concert Genetic Testing- Eye Disorders.pdf|CapitalBC_medical-policy-genetic-testing-for-hereditary-hearing-loss.pdf
Case5834,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Blue Cross Idaho_02.04.122_08-29-24.pdf|BCBS_NE_V63.pdf|BCBS_NE_V67.pdf|BCBS_NE_V59.pdf
Case17196,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf|Blue Cross Idaho_02.04.122_08-29-24.pdf
Case10075,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Amerihealth_Caritas_NH_ccp1449-whole-genome-mitochondrial-genome-exome-sequencing.pdf|Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Metabolic-Endocrine-Mitochondrial-Disorders.pdf
Case9773,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_NE_V67.pdf|BCBS_NE_V68.pdf|BCBS_MN_VI-09-015.pdf|BCBS_MN_VI-16-014.pdf
