case_id,rank,name,score
Case13,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5606509447097778
Case13,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5537644028663635
Case13,5,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5614757537841797
Case13,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5468441247940063
Case13,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5821080207824707
Case13,8,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5443629622459412
Case13,9,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6482940912246704
Case13,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5497766733169556
Case8621,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5837322473526001
Case8621,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5424022674560547
Case8621,3,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5424946546554565
Case8621,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.560463547706604
Case8621,5,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5253576636314392
Case8621,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5663304924964905
Case8621,7,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5728329420089722
Case8621,8,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6537890434265137
Case8621,9,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5272835493087769
Case8621,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5975065231323242
Case8051,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5906249284744263
Case8051,2,BCBS_NE_V66.pdf,0.5530178546905518
Case8051,3,BCBS_FEP_204129 Genetic Testing for Marfan.pdf,0.5286085605621338
Case8051,4,V2.2023 Concert Genetic Testing- Cardiac Disorders.pdf,0.5193673968315125
Case8051,5,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5566577911376953
Case8051,6,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5264178514480591
Case8051,7,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5255878567695618
Case8051,8,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5095992684364319
Case8051,9,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5190180540084839
Case8051,10,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5134007930755615
Case13517,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5042721033096313
Case13517,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.4990711212158203
Case13517,3,South Carolina Medicaid_Genetic testing.pdf,0.4852593243122101
Case13517,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.48127150535583496
Case13517,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.4980000853538513
Case13517,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5248295068740845
Case13517,7,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5314330458641052
Case13517,8,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.4831485152244568
Case13517,9,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5033659934997559
Case13517,10,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.4816514849662781
Case3359,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6106461882591248
Case3359,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.548693060874939
Case3359,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5843812227249146
Case3359,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5944111347198486
Case3359,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5545517802238464
Case3359,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5708975791931152
Case3359,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.614643394947052
Case3359,8,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5987000465393066
Case3359,9,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5431472063064575
Case3359,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.6133648157119751
Case2496,1,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5382872819900513
Case2496,2,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5427762269973755
Case2496,3,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5287529826164246
Case2496,4,BCBS_FEP_204102 Whole Exome and.pdf,0.6251428127288818
Case2496,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5576854944229126
Case2496,6,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5587376952171326
Case2496,7,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5588555335998535
Case2496,8,BCBS_MI2.pdf,0.5298570394515991
Case2496,9,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5708011388778687
Case2496,10,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5388894081115723
Case8485,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5243434309959412
Case8485,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4969937205314636
Case8485,3,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5286823511123657
Case8485,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5446475148200989
Case8485,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5300285220146179
Case8485,6,BCBS_NE_V35.pdf,0.48666903376579285
Case8485,7,HealthParners_prenatal and preconception carrier screening.pdf,0.5244275331497192
Case8485,8,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5113012194633484
Case8485,9,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.47998863458633423
Case8485,10,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.4748260974884033
Case5674,1,BCBS_FEP_204102 Whole Exome and.pdf,0.609832763671875
Case5674,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6558626890182495
Case5674,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5420795679092407
Case5674,4,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5321739912033081
Case5674,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5145996809005737
Case5674,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5530452728271484
Case5674,7,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.7567456960678101
Case5674,8,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.542451024055481
Case5674,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5190988779067993
Case5674,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5747150778770447
Case3494,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5515159964561462
Case3494,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6232960224151611
Case3494,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5582077503204346
Case3494,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5764238834381104
Case3494,5,CapitalBC_Developmental delay.pdf,0.5150371789932251
Case3494,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5399003028869629
Case3494,7,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5833624005317688
Case3494,8,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5234732627868652
Case3494,9,CapitalBC_medical-policy-genetic-testing-for-macular-degeneration.pdf,0.5150371789932251
Case3494,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5502970218658447
Case7297,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5935819149017334
Case7297,2,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5951111316680908
Case7297,3,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5984716415405273
Case7297,4,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6135641932487488
Case7297,5,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5949816107749939
Case7297,6,BCBS_MN_VI-16-014.pdf,0.5911746621131897
Case7297,7,CapitalBC_BRCA.pdf,0.5889561176300049
Case7297,8,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.6223766207695007
Case7297,9,Capital Health Plan_Lynch Syndrome.pdf,0.5824419260025024
Case7297,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5811877250671387
Case9978,1,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.5055888295173645
Case9978,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5726197957992554
Case9978,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5306063294410706
Case9978,4,BCBS_FEP_204102 Whole Exome and.pdf,0.6435999870300293
Case9978,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6710798740386963
Case9978,6,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5156535506248474
Case9978,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5661680698394775
Case9978,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5565922260284424
Case9978,9,HealthParners_prenatal and preconception carrier screening.pdf,0.5254048109054565
Case9978,10,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5435760021209717
Case4196,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5947664976119995
Case4196,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5564473271369934
Case4196,3,Blue Cross Idaho_02.04.109_03-27-25.pdf,0.5771438479423523
Case4196,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5713262557983398
Case4196,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6069802045822144
Case4196,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5511938333511353
Case4196,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5506755113601685
Case4196,8,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.5713208913803101
Case4196,9,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5727729797363281
Case4196,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5546121597290039
Case14141,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5789592266082764
Case14141,2,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.573467493057251
Case14141,3,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5439102649688721
Case14141,4,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5574909448623657
Case14141,5,BCBS_MN_VI-16-014.pdf,0.5738956928253174
Case14141,6,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5421292781829834
Case14141,7,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5475746393203735
Case14141,8,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5543092489242554
Case14141,9,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5973415374755859
Case14141,10,Blue Cross Idaho_02.04.122_08-29-24.pdf,0.5482797622680664
Case18882,1,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5465596914291382
Case18882,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6031502485275269
Case18882,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5652056336402893
Case18882,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.544305145740509
Case18882,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5528160333633423
Case18882,6,United Healthcare_genetic-testing-cardiac-disease.pdf,0.5507873296737671
Case18882,7,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.5555678606033325
Case18882,8,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5761496424674988
Case18882,9,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.558340847492218
Case18882,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5563365817070007
Case5230,1,BCBS_FEP_204102 Whole Exome and.pdf,0.573441207408905
Case5230,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5207620859146118
Case5230,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.4870491623878479
Case5230,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5250179767608643
Case5230,5,CapitalBC_Developmental delay.pdf,0.4784952998161316
Case5230,6,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5382728576660156
Case5230,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5808355212211609
Case5230,8,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.4847882390022278
Case5230,9,CapitalBC_Alpha1 Antitrypsin deficiency.pdf,0.48629486560821533
Case5230,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5759357810020447
Case11124,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6121988892555237
Case11124,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5685504674911499
Case11124,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6171501874923706
Case11124,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5707079172134399
Case11124,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5686660408973694
Case11124,6,BCBS_NE_V35.pdf,0.5723764896392822
Case11124,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5677792429924011
Case11124,8,CapitalBC_medical-policy-genetic-testing-for-hereditary-hearing-loss.pdf,0.5774699449539185
Case11124,9,Dean_HealthPlan_Genetic-Testing-Hearing-Loss-9594.pdf,0.5745277404785156
Case11124,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5667674541473389
Case8288,1,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.502968430519104
Case8288,2,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5258646011352539
Case8288,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.4961354732513428
Case8288,4,BCBS_FEP_204102 Whole Exome and.pdf,0.5921103954315186
Case8288,5,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5134849548339844
Case8288,6,BCBS_NE_V66.pdf,0.5041124820709229
Case8288,7,Cigna_MOL.TS_.410.A_Cardiomyopathy_and_Arrhythmia_eff01.01.2025_pub09.11.2024_0.pdf,0.49100902676582336
Case8288,8,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5202969312667847
Case8288,9,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.527179479598999
Case8288,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.6009336709976196
Case7376,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5802079439163208
Case7376,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5525121092796326
Case7376,3,Capital Health Plan_BRCA.pdf,0.5238587260246277
Case7376,4,BCBS_MN_VI-16-014.pdf,0.5530097484588623
Case7376,5,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5513136386871338
Case7376,6,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5238161087036133
Case7376,7,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.5307615399360657
Case7376,8,tricare_west.pdf,0.5534868240356445
Case7376,9,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5281909704208374
Case7376,10,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5324324369430542
Case7682,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6065747141838074
Case7682,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6057835221290588
Case7682,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5652046799659729
Case7682,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5623992681503296
Case7682,5,South Carolina Medicaid_Genetic testing.pdf,0.5705400705337524
Case7682,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5656558275222778
Case7682,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5708879828453064
Case7682,8,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5672107934951782
Case7682,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5672107934951782
Case7682,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5663163661956787
Case19905,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5635851621627808
Case19905,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5364470481872559
Case19905,3,United Healthcare_genetic-testing-cardiac-disease.pdf,0.5426028966903687
Case19905,4,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.5537028312683105
Case19905,5,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5492868423461914
Case19905,6,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5291022062301636
Case19905,7,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5170236229896545
Case19905,8,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5125381946563721
Case19905,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5125381946563721
Case19905,10,CapitalBC_Alpha1 Antitrypsin deficiency.pdf,0.4992864727973938
Case2847,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6077480912208557
Case2847,2,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.603823184967041
Case2847,3,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.6167970299720764
