case_id,doc_names
Case4982,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case13613,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf
Case1501,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|United Healthcare_genetic-testing-cardiac-disease.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf
Case10451,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case4262,BCBS_FEP_204102 Whole Exome and.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|Blue Cross Idaho_02.04.102_03-27-25.pdf
Case19321,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case11795,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_20443 Genetic Testing for Cardiac.pdf
Case9349,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20443 Genetic Testing for Cardiac.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf
Case14127,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case950,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf|CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf
Case15834,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf
Case14371,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case1130,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf
Case11514,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case13675,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf
Case3474,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case13983,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20443 Genetic Testing for Cardiac.pdf|BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf
Case11981,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case10427,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case17822,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|Blue Cross Idaho_02.04.102_03-27-25.pdf
Case6747,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf
Case15938,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case2162,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case7447,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case5380,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case3465,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|United Healthcare_genetic-testing-cardiac-disease.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf
Case5885,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case19162,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_20483 Genetic Testing for FMR1.pdf
Case7604,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf
Case8661,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case10850,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case13406,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case7014,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case6451,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case18281,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case10363,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case15557,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case1428,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case5605,BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Blue Cross Idaho_02.04.102_03-27-25.pdf
Case3223,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf
Case14195,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf
Case22,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf
Case15458,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf
Case6867,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf
Case16126,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf|BCBS_FEP_204107 Carrier Screening for Genetic.pdf
Case14408,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf|Cigna_MOL.TS_.251.A_PALB2_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf
Case2007,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf
Case15570,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf
Case3581,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf|Cigna_MOL.TS_.251.A_PALB2_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf
Case15202,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf
Case18257,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf|Capital Health Plan_BRCA.pdf
Case12792,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_FEP_20408 Genetic Testing for Lynch.pdf
Case14226,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf
Case2666,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf
Case17595,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_20487 Genetic Testing for HHL.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case5834,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf
Case17196,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf|HealthParners_prenatal diagnosis and pregnancy loss.pdf
Case10075,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_20499 Genetic Testing for Hereditary.pdf
Case9773,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_204102 Whole Exome and.pdf|HealthParners_prenatal diagnosis and pregnancy loss.pdf
