case_id,rank,name,score,rerank_success
Case14017,26,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5353087186813354,True
Case14017,27,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5203487873077393,True
Case14017,28,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5150570869445801,True
Case14017,29,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5248233079910278,True
Case14017,30,tricare_west.pdf,0.5580525398254395,True
Case1778,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6157344579696655,True
Case1778,2,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.49608737230300903,True
Case1778,3,HealthParners_exome genome sequencing.pdf,0.4887740910053253,True
Case1778,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5463827252388,True
Case1778,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.4915390908718109,True
Case1778,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5474761128425598,True
Case1778,7,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.58510422706604,True
Case1778,8,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.49938225746154785,True
Case1778,9,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5309554934501648,True
Case1778,10,South Carolina Medicaid_Genetic testing.pdf,0.48859623074531555,True
Case1778,11,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.500995397567749,True
Case1778,12,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5019928216934204,True
Case1778,13,Cigna_MOL.CU_.116.A_Genetic_Testing_via_Multi-Gene_Panels_eff01.01.2025_09.12.2024_0.pdf,0.5019333958625793,True
Case1778,14,BCBS_HW_GTM Genetic Testing for Ophthalmologic Conditions AHS-M2083 2025-0201.pdf,0.5078080892562866,True
Case1778,15,V2.2023 Concert Genetic Testing- Eye Disorders.pdf,0.49876856803894043,True
Case1778,16,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Eye-Disorders.pdf,0.5250496864318848,True
Case1778,17,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5389401912689209,True
Case1778,18,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.48411229252815247,True
Case1778,19,tricare_west.pdf,0.5073975324630737,True
Case1778,20,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5003420114517212,True
Case1778,21,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.48700395226478577,True
Case1778,22,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.49359801411628723,True
Case1778,23,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.48798882961273193,True
Case1778,24,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.48588496446609497,True
Case1778,25,Cigna_MOL.CU_.256.A_Confirmatory_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.49160513281822205,True
Case1778,26,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5020807385444641,True
Case1778,27,Cigna_MOL.TS_.267.A_Ehlers-Danlos_Syndrome_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.523773193359375,True
Case1778,28,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5209116339683533,True
Case1778,29,CapitalBC_medical-policy-genetic-testing-for-PTEN-hamartoma-tumor-syndrome.pdf,0.5082048177719116,True
Case1778,30,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.48610007762908936,True
Case4604,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6654519438743591,True
Case4604,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6154518127441406,True
Case4604,3,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5876111388206482,True
Case4604,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5806652307510376,True
Case4604,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5399354696273804,True
Case4604,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6441939473152161,True
Case4604,7,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.604794442653656,True
Case4604,8,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6208556890487671,True
Case4604,9,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5518853664398193,True
Case4604,10,HealthParners_exome genome sequencing.pdf,0.537090539932251,True
Case4604,11,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5536325573921204,True
Case4604,12,tricare_west.pdf,0.5813531279563904,True
Case4604,13,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5489784479141235,True
Case4604,14,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.5581787824630737,True
Case4604,15,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5836218595504761,True
Case4604,16,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5595530867576599,True
Case4604,17,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5725479125976562,True
Case4604,18,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.538967490196228,True
Case4604,19,BCBS_NE_V63.pdf,0.5594443678855896,True
Case4604,20,BCBS_NE_V35.pdf,0.5453304648399353,True
Case4604,21,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.554296612739563,True
Case4604,22,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5498300194740295,True
Case4604,23,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5884742140769958,True
Case4604,24,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5699137449264526,True
Case4604,25,ScottandWhite.pdf,0.5496235489845276,True
Case4604,26,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5539181232452393,True
Case4604,27,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.549823522567749,True
Case4604,28,Humana_Genetic Testing for Ehlers-Danlos Syndrome - Commercial.pdf,0.5420026779174805,True
Case4604,29,HealthParners_prenatal and preconception carrier screening.pdf,0.5392332077026367,True
Case4604,30,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5382812023162842,True
Case3422,1,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5221773982048035,True
Case3422,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5477986335754395,True
Case3422,3,BCBS_FEP_204102 Whole Exome and.pdf,0.5649205446243286,True
Case3422,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5824201107025146,True
Case3422,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5788655281066895,True
Case3422,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5802005529403687,True
Case3422,7,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5229183435440063,True
Case3422,8,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5293776988983154,True
Case3422,9,BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf,0.5433727502822876,True
Case3422,10,HealthParners_general approach to genetic and molecular testing.pdf,0.5275799632072449,True
Case3422,11,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.544096827507019,True
Case3422,12,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.552336573600769,True
Case3422,13,CapitalBC_BRCA.pdf,0.538043200969696,True
Case3422,14,Capital Health Plan_BRCA.pdf,0.5317782759666443,True
Case3422,15,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5230017304420471,True
Case3422,16,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5335561037063599,True
Case3422,17,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5338121056556702,True
Case3422,18,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.5273680090904236,True
Case3422,19,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5502309799194336,True
Case3422,20,BCBS_FEP_20444 Germline Genetic Testing for.pdf,0.5257735848426819,True
Case3422,21,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5511357188224792,True
Case3422,22,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5465956926345825,True
Case3422,23,V2.2023 Concert Oncology- Molecular Analysis of Solid Tumors & Hematologic Malignancies.pdf,0.5233774185180664,True
Case3422,24,tricare_west.pdf,0.5253138542175293,True
Case3422,25,BCBS_MN_VI-16-014.pdf,0.5509067177772522,True
Case3422,26,Blue Cross Idaho_02.04.002_08-29-24.pdf,0.5329829454421997,True
Case3422,27,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5306302905082703,True
Case3422,28,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5228275060653687,True
Case3422,29,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5487277507781982,True
Case3422,30,AetnaBetterHealth_Louisiana_BRCA_Genetic_Testing_and_Counseling.pdf,0.5208284258842468,True
Case10917,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5526689887046814,True
Case10917,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6186407804489136,True
Case10917,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5344424843788147,True
Case10917,4,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5271075963973999,True
Case10917,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5668742656707764,True
Case10917,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6057940125465393,True
Case10917,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5089436769485474,True
Case10917,8,HealthParners_general approach to genetic and molecular testing.pdf,0.5007513761520386,True
Case10917,9,ScottandWhite.pdf,0.5073557496070862,True
Case10917,10,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.509945273399353,True
Case10917,11,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5712836384773254,True
Case10917,12,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5665894150733948,True
Case10917,13,BCBS_NE_V63.pdf,0.5395829081535339,True
Case10917,14,BCBS_NE_V62.pdf,0.514680027961731,True
Case10917,15,BCBS_NE_V67.pdf,0.5085387229919434,True
Case10917,16,BCBS_NE_V69.pdf,0.5143760442733765,True
Case10917,17,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5264502763748169,True
Case10917,18,HealthParners_prenatal and preconception carrier screening.pdf,0.5265175104141235,True
Case10917,19,Humana_Genetic Testing for Carrier Screening - Commercial.pdf,0.49979090690612793,True
Case10917,20,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5510002970695496,True
Case10917,21,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5124840140342712,True
Case10917,22,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5030486583709717,True
Case10917,23,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.513505220413208,True
Case10917,24,BCBS_HW_GTM Genetic Testing for Familial Hypercholesterolemia AHS-M2137 2025-0201.pdf,0.5073420405387878,True
Case10917,25,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5241852402687073,True
Case10917,26,BCBS_HW_GTM Testing of Homocysteine Metabolism-Related Conditions AHS-M2141 2023-0601_v2.pdf,0.5337868928909302,True
Case10917,27,tricare_west.pdf,0.5224229097366333,True
Case10917,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5118541121482849,True
Case10917,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5044865608215332,True
Case10917,30,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5044865608215332,True
Case18821,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6625069379806519,True
Case18821,2,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5462080240249634,True
Case18821,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6201740503311157,True
Case18821,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6352615356445312,True
Case18821,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5983412861824036,True
Case18821,6,HealthParners_exome genome sequencing.pdf,0.556793212890625,True
Case18821,7,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5737030506134033,True
Case18821,8,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.5451814532279968,True
Case18821,9,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5456360578536987,True
Case18821,10,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6028413772583008,True
Case18821,11,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5492882132530212,True
Case18821,12,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.5653366446495056,True
Case18821,13,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5930176973342896,True
Case18821,14,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5689383745193481,True
Case18821,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5686652064323425,True
Case18821,16,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5451844930648804,True
Case18821,17,Dean_HealthPlan_Non-invasive-Prenatal-Screen-9573.pdf,0.5596641302108765,True
Case18821,18,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Cell-Free-DNA.pdf,0.5722746849060059,True
Case18821,19,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5639138221740723,True
Case18821,20,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5617051720619202,True
Case18821,21,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6180700063705444,True
Case18821,22,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5707558989524841,True
Case18821,23,V2.2023 Concert Genetic Testing- Hematologic Conditions (non-cancerous).pdf,0.5486770272254944,True
Case18821,24,BCBS_NE_V67.pdf,0.5537301301956177,True
Case18821,25,BCBS_NE_V62.pdf,0.5934716463088989,True
Case18821,26,BCBS_NE_V63.pdf,0.5834574699401855,True
Case18821,27,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5480858087539673,True
Case18821,28,BCBS_NE_V17.pdf,0.5473641753196716,True
Case18821,29,ScottandWhite.pdf,0.5534000992774963,True
Case18821,30,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5541173219680786,True
Case13,1,BCBS_FEP_204102 Whole Exome and.pdf,0.7011138796806335,True
Case13,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5676112174987793,True
Case13,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6154079437255859,True
Case13,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6744436025619507,True
Case13,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6529151201248169,True
Case13,6,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5878384113311768,True
Case13,7,HealthParners_exome genome sequencing.pdf,0.5739930868148804,True
Case13,8,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5816811919212341,True
Case13,9,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6021997928619385,True
Case13,10,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.581632673740387,True
Case13,11,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5601176023483276,True
Case13,12,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5568538904190063,True
Case13,13,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6352552175521851,True
Case13,14,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5903527736663818,True
Case13,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5946261882781982,True
Case13,16,South Carolina Medicaid_Genetic testing.pdf,0.5746363401412964,True
Case13,17,Sentara_FF - Genetic and Molecular Testing  Medicaid Medical 34.pdf,0.5706770420074463,True
Case13,18,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.59464430809021,True
Case13,19,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6271576881408691,True
Case13,20,V2.2023 Concert Genetic Testing- Hematologic Conditions (non-cancerous).pdf,0.5615036487579346,True
Case13,21,HealthParners_general approach to genetic and molecular testing.pdf,0.5607330799102783,True
Case13,22,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5836639404296875,True
Case13,23,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5866689682006836,True
Case13,24,BCBS_NE_V63.pdf,0.5873660445213318,True
Case13,25,BCBS_NE_V67.pdf,0.570162832736969,True
Case13,26,BCBS_NE_V66.pdf,0.5595815777778625,True
Case13,27,BCBS_NE_V62.pdf,0.5636786818504333,True
Case13,28,BCBS_NE_V35.pdf,0.5591142177581787,True
Case13,29,ScottandWhite.pdf,0.5592912435531616,True
Case13,30,tricare_west.pdf,0.5904815196990967,True
Case8621,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6358417868614197,True
Case8621,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6738414764404297,True
Case8621,3,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5491033792495728,True
Case8621,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6436005234718323,True
Case8621,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6000133752822876,True
Case8621,6,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.528366208076477,True
Case8621,7,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5469964146614075,True
Case8621,8,HealthParners_exome genome sequencing.pdf,0.5407002568244934,True
Case8621,9,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5306626558303833,True
Case8621,10,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.540442168712616,True
Case8621,11,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6230113506317139,True
Case8621,12,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6472522616386414,True
Case8621,13,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5674392580986023,True
Case8621,14,South Carolina Medicaid_Genetic testing.pdf,0.5330246686935425,True
Case8621,15,Washington Medicaid_Genetic_Testing_Policy_Clinical_Coverage_Criteria_-_MM165.pdf,0.5322386026382446,True
Case8621,16,IUHP_Genetic-Test-Whole-Genome-Exome-Seq-Policy.pdf,0.5379273891448975,True
Case8621,17,BCBS_NE_V63.pdf,0.5510720014572144,True
Case8621,18,BCBS_NE_V35.pdf,0.5277169942855835,True
Case8621,19,HealthParners_general approach to genetic and molecular testing.pdf,0.53365159034729,True
Case8621,20,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.527484655380249,True
Case8621,21,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5790761709213257,True
Case8621,22,ScottandWhite.pdf,0.5316498279571533,True
Case8621,23,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5597717761993408,True
Case8621,24,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.543401300907135,True
Case8621,25,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.5294759273529053,True
Case8621,26,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.529992938041687,True
Case8621,27,AIHP_Arizona_Medicaid.pdf,0.5378655791282654,True
Case8621,28,tricare_west.pdf,0.5763404965400696,True
Case8621,29,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5415871143341064,True
Case8621,30,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5324632525444031,True
Case8051,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6517918109893799,True
Case8051,2,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.511474609375,True
Case8051,3,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.5083334445953369,True
Case8051,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5167908072471619,True
Case8051,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5515093803405762,True
Case8051,6,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5088159441947937,True
Case8051,7,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5506600737571716,True
Case8051,8,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6246649026870728,True
Case8051,9,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5729928016662598,True
Case8051,10,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.55545574426651,True
Case8051,11,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.545971691608429,True
Case8051,12,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5168083906173706,True
Case8051,13,V2.2023 Concert Genetics Genetic Testing- Aortopathies & Connective Tissue Disorders.pdf,0.5406637191772461,True
Case8051,14,Humana_Genetic Testing for Cardiac Conditions - Commercial.pdf,0.5250349044799805,True
Case8051,15,BCBS_HW_GTM Genetic Testing for Connective Tissue Disorders AHS–M2144 2025-0201.pdf,0.5136275887489319,True
Case8051,16,BCBS_NE_V73.pdf,0.5249056816101074,True
Case8051,17,BCBS_NE_V66.pdf,0.519454836845398,True
Case8051,18,BCBS_NE_V62.pdf,0.5199279189109802,True
Case8051,19,BCBS_NE_V63.pdf,0.5235695838928223,True
Case8051,20,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5251721143722534,True
Case8051,21,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5378015041351318,True
Case8051,22,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5113547444343567,True
Case8051,23,tricare_west.pdf,0.5359167456626892,True
Case8051,24,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5338767766952515,True
Case8051,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5132268667221069,True
Case8051,26,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5132268667221069,True
Case8051,27,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Lung-Disorders.pdf,0.5106807947158813,True
Case8051,28,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5685204863548279,True
Case8051,29,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5220284461975098,True
Case8051,30,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.5137910842895508,True
