case_id,matched,llm_rank,orig_rank_cand,orig_rank_full,doc_name
Case19162,1,1,4,4,BCBS_FEP_204102 Whole Exome and.pdf
Case7604,0,,,12,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case8661,0,,,11,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case10850,1,1,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case13406,1,1,5,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case7014,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case6451,1,1,3,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case18281,1,1,6,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case10363,1,1,5,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case15557,1,1,4,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case4512,1,1,2,2,BCBS_FEP_204102 Whole Exome and.pdf
Case1428,1,1,5,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case5605,1,1,2,2,BCBS_FEP_204102 Whole Exome and.pdf
Case14155,0,,,37,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf
Case3223,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case14195,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case22,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case19255,0,,,200,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case15458,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case6867,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case16126,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case2211,0,,,172,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case14408,1,1,8,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case16246,0,,,76,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case2007,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case15570,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case6478,0,,,300,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case3677,0,,,200,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case3581,1,1,7,7,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case15202,1,1,2,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case18257,1,1,8,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case12792,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case14226,1,1,8,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case5303,0,,,138,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case2666,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case3592,0,,,125,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf
Case17595,1,1,1,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case5834,1,1,1,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case15820,0,,,123,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf
Case17929,0,,,641,United Healthcare_chromosome-microarray-testing.pdf
Case17196,1,1,1,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case11855,0,,,686,United Healthcare_chromosome-microarray-testing.pdf
Case12834,0,,,370,Cigna_MOL.TS_.344.A_Chromosomal_Microarray_Solid_Tumors_eff01.01.2025_pub09.11.2024_0.pdf
Case10075,0,3,1,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case9773,1,1,1,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
