"case_id","doc_names"
"Case7376","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case7682","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case19905","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case2847","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|Blue Cross Idaho_02.04.102_03-27-25.pdf"
"Case16487","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf"
"Case811","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf"
"Case9408","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case4067","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case4982","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case8710","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case1501","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case10451","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case4262","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|Blue Cross Idaho_02.04.102_03-27-25.pdf"
"Case19321","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case11795","BCBS_FEP_204102 Whole Exome and.pdf|Blue Cross Idaho_02.04.102_03-27-25.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case9349","BCBS_FEP_204102 Whole Exome and.pdf|Blue Cross Idaho_02.04.102_03-27-25.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case14127","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case950","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf"
"Case15834","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case14371","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case1130","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case11514","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf"
"Case13675","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case3474","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case13983","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20443 Genetic Testing for Cardiac.pdf|BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf"
"Case11981","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case10427","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case17822","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case6747","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case15938","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case2162","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Blue Cross Idaho_02.04.102_03-27-25.pdf"
"Case7447","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf"
"Case5380","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf|BCBS_FEP_204102 Whole Exome and.pdf"
"Case3465","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case19162","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf"
"Case10850","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case13406","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|Oxford_whole-exome-whole-genome-sequencing-ohp.pdf"
"Case7014","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case6451","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf|BCBS_FEP_204102 Whole Exome and.pdf"
"Case18281","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case10363","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case15557","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case4512","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|United Healthcare_whole-exome-and-whole-genome-sequencing.pdf"
"Case1428","United Healthcare_whole-exome-and-whole-genome-sequencing.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf"
"Case5605","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case3223","BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|Blue Cross Idaho_02.04.002_08-29-24.pdf"
"Case14195","BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|Blue Cross Idaho_02.04.002_08-29-24.pdf"
"Case22","BCBS_FEP_20402 Germline Genetic Testing for.pdf|Capital Health Plan_BRCA.pdf|BCBS_MN_VI-16-014.pdf"
"Case15458","BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf"
"Case6867","BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf"
"Case16126","BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|BCBS_MN_VI-16-014.pdf"
"Case14408","Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf"
"Case2007","BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|Blue Cross Idaho_02.04.002_08-29-24.pdf"
"Case15570","BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_MN_VI-16-014.pdf|Blue Cross Idaho_02.04.002_08-29-24.pdf"
"Case3581","Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf"
"Case15202","BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|Blue Cross Idaho_02.04.002_08-29-24.pdf"
"Case18257","Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf"
"Case12792","BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|Blue Cross Idaho_02.04.002_08-29-24.pdf"
"Case14226","Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf"
"Case2666","BCBS_FEP_20402 Germline Genetic Testing for.pdf|Blue Cross Idaho_02.04.002_08-29-24.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf"
"Case17595","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_20487 Genetic Testing for HHL.pdf|BCBS_FEP_204102 Whole Exome and.pdf"
"Case5834","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204107 Carrier Screening for Genetic.pdf"
"Case17196","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204107 Carrier Screening for Genetic.pdf"
"Case10075","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case9773","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_NE_V72.pdf|BCBS_NE_V69.pdf"
