case_id,matched,llm_rank,orig_rank_cand,orig_rank_full,doc_name,rank_change
Case19905,1,1.0,5.0,5.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0
Case2847,1,1.0,1.0,1.0,BCBS_FEP_204102 Whole Exome and.pdf,0.0
Case16487,1,1.0,7.0,7.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,6.0
Case811,1,1.0,1.0,1.0,BCBS_FEP_204102 Whole Exome and.pdf,0.0
Case9408,1,1.0,1.0,1.0,BCBS_FEP_204102 Whole Exome and.pdf,0.0
Case4067,1,1.0,4.0,4.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0
Case4982,1,1.0,4.0,4.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0
Case8710,1,1.0,4.0,4.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0
Case1501,1,1.0,4.0,4.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0
Case10451,1,1.0,3.0,3.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,2.0
Case4262,1,1.0,1.0,1.0,BCBS_FEP_204102 Whole Exome and.pdf,0.0
Case19321,1,1.0,4.0,4.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0
Case11795,1,1.0,1.0,1.0,BCBS_FEP_204102 Whole Exome and.pdf,0.0
Case9349,1,1.0,1.0,1.0,BCBS_FEP_204102 Whole Exome and.pdf,0.0
Case14127,1,1.0,4.0,4.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0
Case950,1,1.0,4.0,4.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0
Case15834,1,1.0,5.0,5.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0
Case14371,1,1.0,5.0,5.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0
Case1130,1,1.0,3.0,3.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,2.0
Case11514,1,1.0,9.0,9.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,8.0
Case13675,1,1.0,8.0,8.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,7.0
Case3474,1,1.0,3.0,3.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,2.0
Case13983,1,1.0,1.0,1.0,BCBS_FEP_204102 Whole Exome and.pdf,0.0
Case11981,1,1.0,8.0,8.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,7.0
Case10427,1,1.0,3.0,3.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,2.0
Case17822,1,1.0,4.0,4.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0
Case6747,1,1.0,2.0,2.0,BCBS_FEP_204102 Whole Exome and.pdf,1.0
Case15938,1,1.0,5.0,5.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0
Case2162,1,1.0,2.0,2.0,BCBS_FEP_204102 Whole Exome and.pdf,1.0
Case7447,1,1.0,2.0,2.0,BCBS_FEP_204102 Whole Exome and.pdf,1.0
Case5380,1,1.0,4.0,4.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0
Case3465,1,1.0,5.0,5.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0
Case19162,1,1.0,4.0,4.0,BCBS_FEP_204102 Whole Exome and.pdf,3.0
Case10850,1,1.0,3.0,3.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,2.0
Case13406,1,1.0,5.0,5.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0
Case7014,1,1.0,4.0,4.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0
Case6451,1,1.0,3.0,3.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,2.0
Case18281,1,1.0,6.0,6.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,5.0
Case10363,1,1.0,5.0,5.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0
Case15557,1,1.0,4.0,4.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,3.0
Case4512,1,1.0,2.0,2.0,BCBS_FEP_204102 Whole Exome and.pdf,1.0
Case1428,1,1.0,5.0,5.0,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,4.0
Case5605,1,1.0,2.0,2.0,BCBS_FEP_204102 Whole Exome and.pdf,1.0
Case3223,1,1.0,1.0,1.0,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.0
Case14195,1,1.0,1.0,1.0,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.0
Case22,1,1.0,1.0,1.0,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.0
Case15458,1,1.0,1.0,1.0,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.0
Case6867,1,1.0,1.0,1.0,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.0
Case16126,1,1.0,1.0,1.0,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.0
Case14408,1,1.0,8.0,8.0,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,7.0
Case2007,1,1.0,1.0,1.0,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.0
Case15570,1,1.0,1.0,1.0,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.0
Case3581,1,1.0,7.0,7.0,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,6.0
Case15202,1,1.0,2.0,2.0,BCBS_FEP_20402 Germline Genetic Testing for.pdf,1.0
Case18257,1,1.0,8.0,8.0,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,7.0
Case12792,1,1.0,1.0,1.0,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.0
Case14226,1,1.0,8.0,8.0,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,7.0
Case2666,1,1.0,1.0,1.0,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.0
Case5834,1,1.0,1.0,1.0,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.0
Case17196,1,1.0,1.0,1.0,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.0
Case10075,1,2.0,1.0,1.0,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,-1.0
Case9773,1,1.0,1.0,1.0,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.0
Mean,,1.0121951219512195,3.4146341463414633,3.4146341463414633,,2.402439024390244
