case_id,matched,llm_rank,orig_rank_cand,orig_rank_full,doc_name
Case5380,0,,,325,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case3465,0,,,295,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case5885,0,,,357,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case19162,1,1,3,3,BCBS_FEP_204102 Whole Exome and.pdf
Case7604,0,,,380,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case8661,0,,,238,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case10850,0,,,361,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case13406,0,,,371,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case7014,0,,,359,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case6451,0,,,347,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case18281,0,,,341,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case10363,0,,,469,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case15557,0,,,382,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case4512,0,,,38,BCBS_FEP_204102 Whole Exome and.pdf
Case1428,0,,,262,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case5605,0,,,86,BCBS_FEP_204102 Whole Exome and.pdf
Case14155,1,1,14,14,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf
Case3223,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case14195,1,1,2,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case22,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case19255,0,,,703,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case15458,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case6867,1,1,2,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case16126,1,1,4,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case2211,0,,,675,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case14408,1,1,13,13,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case16246,0,,,635,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case2007,1,1,2,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case15570,1,1,3,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case6478,0,,,685,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case3677,0,,,678,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case3581,1,1,3,3,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case15202,1,1,3,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case18257,0,,,31,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case12792,1,1,2,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case14226,1,1,5,5,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case5303,0,,,592,United Healthcare_genetic-testing-hereditary-cancer.pdf
Case2666,1,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case3592,0,,,43,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf
Case17595,1,1,1,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case5834,1,1,1,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case15820,0,,,343,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf
Case17929,0,,,735,United Healthcare_chromosome-microarray-testing.pdf
Case17196,1,1,1,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case11855,0,,,730,United Healthcare_chromosome-microarray-testing.pdf
Case12834,0,,,296,Cigna_MOL.TS_.344.A_Chromosomal_Microarray_Solid_Tumors_eff01.01.2025_pub09.11.2024_0.pdf
Case10075,1,1,1,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case9773,1,1,1,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
