"case_id","doc_names"
"Case3465","United Healthcare_genetic-testing-cardiac-disease.pdf|oxford_gene-expression-tests-cardiac-conditions-ohp.pdf|BCBS_NE_V35.pdf"
"Case3474","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|South Carolina Medicaid_Genetic testing.pdf|BCBS_NE_V35.pdf"
"Case3592","Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf|Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case3677","BCBS_HW_GTM Genetic Testing for Breast|BCBS_FEP_20402 Germline Genetic Testing for.pdf|Capital Health Plan_BRCA.pdf"
"Case4067","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf"
"Case4512","BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf|BCBS_FEP_204129 Genetic Testing for Marfan.pdf|BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf"
"Case4982","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf"
"Case5230","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case5303","BCBS_HW_GTM Genetic Testing for Breast|BCBS_FEP_20402 Germline Genetic Testing for.pdf|Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf"
"Case5380","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf"
"Case5605","BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204148 Germline Genetic Testing for Pancreatic.pdf|BCBS_FEP_20408 Genetic Testing for Lynch.pdf"
"Case5885","BCBS_FEP_204102 Whole Exome and.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf"
"Case6451","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf|PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf"
"Case6478","BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast|Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf"
"Case7014","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf"
"Case7297","BCBS_FEP_204102 Whole Exome and.pdf|Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf"
"Case7376","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf|Capital Health Plan_BRCA.pdf"
"Case7604","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf"
"Case7682","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case8288","V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf"
"Case8485","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_NE_V35.pdf"
"Case8621","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf"
"Case8661","Dean_HealthPlan_Genetic-Testing-Hearing-Loss-9594.pdf|BCBS_NE_V35.pdf|Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf"
"Case8710","BCBS_FEP_204102 Whole Exome and.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf"
"Case950","V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf"
"Case9978","Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|BCBS_FEP_204102 Whole Exome and.pdf"
