case_id,matched,llm_rank,orig_rank_cand,orig_rank_full,doc_name
Case3592,0,10,3,3,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf
Case17595,1,1,7,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case5834,1,1,5,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case15820,1,1,3,3,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf
Case17929,0,,,11,United Healthcare_chromosome-microarray-testing.pdf
Case17196,1,1,6,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case11855,1,1,5,5,United Healthcare_chromosome-microarray-testing.pdf
Case12834,0,,,224,Cigna_MOL.TS_.344.A_Chromosomal_Microarray_Solid_Tumors_eff01.01.2025_pub09.11.2024_0.pdf
Case10075,0,,,17,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case9773,1,1,1,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
