case_id,rank,name,score
Case1778,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.4296877980232239
Case1778,30,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.4296877980232239
Case4604,1,BCBS_FEP_204102 Whole Exome and.pdf,0.591659426689148
Case4604,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6614793539047241
Case4604,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5603082180023193
Case4604,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5631076097488403
Case4604,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5127825736999512
Case4604,6,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5113825798034668
Case4604,7,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5212595462799072
Case4604,8,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5538238883018494
Case4604,9,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5258336663246155
Case4604,10,BCBS_NE_V63.pdf,0.5175513029098511
Case4604,11,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5201709866523743
Case4604,12,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.513205885887146
Case4604,13,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5059760212898254
Case4604,14,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5660272836685181
Case4604,15,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.506256103515625
Case4604,16,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5246926546096802
Case4604,17,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5104891061782837
Case4604,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6063038110733032
Case4604,19,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5364745855331421
Case4604,20,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.542184591293335
Case4604,21,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5421484708786011
Case4604,22,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5291318893432617
Case4604,23,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5291318893432617
Case4604,24,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5260975360870361
Case4604,25,Dean_HealthPlan_Prenatal-Diagnosis-Amnio-9576.pdf,0.5133318305015564
Case4604,26,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5220837593078613
Case4604,27,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5129384398460388
Case4604,28,Capital Health Plan_Lynch Syndrome.pdf,0.5525467991828918
Case4604,29,Humana_Genetic Testing for Marfan Syndrome and Related Conditions - Commercial.pdf,0.5184532999992371
Case4604,30,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5774519443511963
Case3422,1,Commonwealthcare_genetictesting.pdf,0.49970772862434387
Case3422,2,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5240803360939026
Case3422,3,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5113228559494019
Case3422,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5228939056396484
Case3422,5,tricare_west.pdf,0.5083069801330566
Case3422,6,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5273794531822205
Case3422,7,CapitalBC_medical-policy-2-248.pdf,0.49886563420295715
Case3422,8,Vermont_Hereditary Breast and Ovarian Cancer criteria for web.pdf,0.4986809492111206
Case3422,9,BCBS_MN_VI-16-014.pdf,0.5748714804649353
Case3422,10,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5134809613227844
Case3422,11,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5277053713798523
Case3422,12,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5195996165275574
Case3422,13,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5277053713798523
Case3422,14,CapitalBC_BRCA.pdf,0.5666755437850952
Case3422,15,Capital Health Plan_BRCA.pdf,0.5134791135787964
Case3422,16,CapitalBC_medical-policy-genetic-testing-for-familial-cutaneous-malignant-melanoma.pdf,0.5242425203323364
Case3422,17,CapitalBC_medical-policy-genetic-testing-li-fraumeni-syndrome.pdf,0.5074870586395264
Case3422,18,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.5363635420799255
Case3422,19,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5625547170639038
Case3422,20,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5454977750778198
Case3422,21,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5153650045394897
Case3422,22,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.5162035822868347
Case3422,23,Humana_Genetic Testing for Hereditary Breast, Ovarian, Pancreatic and Prostate Cancer - Commercial.pdf,0.519081175327301
Case3422,24,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5221773386001587
Case3422,25,CapitalBC_medical-policy-genetic-testing-for-inherited-thrombophilia.pdf,0.5122025609016418
Case3422,26,Amerihealth_Caritas_NH_ccp1050-familial-polyposis-gene-testing.pdf,0.5172096490859985
Case3422,27,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5741411447525024
Case3422,28,BCBS_FEP_20463 Use of Common Genetic.pdf,0.548232913017273
Case3422,29,Capital Health Plan_Lynch Syndrome.pdf,0.5276861190795898
Case3422,30,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5131438374519348
Case10917,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5167980194091797
Case10917,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5150159597396851
Case10917,3,South Carolina Medicaid_Genetic testing.pdf,0.4654364585876465
Case10917,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4447783827781677
Case10917,5,BCBS_NE_V63.pdf,0.4507921636104584
Case10917,6,BCBS_NE_V35.pdf,0.4437237083911896
Case10917,7,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.4634547233581543
Case10917,8,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.49745896458625793
Case10917,9,Blue Cross Idaho_02.04.101_07-25-24.pdf,0.4745079278945923
Case10917,10,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.4440067708492279
Case10917,11,HealthParners_prenatal and preconception carrier screening.pdf,0.44173943996429443
Case10917,12,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5015326142311096
Case10917,13,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.45698902010917664
Case10917,14,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5062633752822876
Case10917,15,Asuris_Northwest_Health_Connective Tissue.pdf,0.46189695596694946
Case10917,16,Asuris_Northwest_Health_Genetic Testing for Lynch Syndrome and APC-associated and MUTYH-associated Polyposis Syndromes.pdf,0.449466347694397
Case10917,17,Capital Health Plan_Lynch Syndrome.pdf,0.47908511757850647
Case10917,18,BCBS_HW_GTM Genetic Testing for Li-Fraumeni Syndrome AHS-M2081 2023-0601_v2.pdf,0.4389243423938751
Case10917,19,CapitalBC_medical-policy-genetic-testing-li-fraumeni-syndrome.pdf,0.4538504183292389
Case10917,20,BCBS_FEP_204139 Genetic Testing for Heterozygous.pdf,0.45045340061187744
Case10917,21,BCBS_HW_GTM Genetic Testing for Familial Hypercholesterolemia AHS-M2137 2025-0201.pdf,0.4395710825920105
Case10917,22,BCBS_HW_GTM Testing for Alpha-1 Antitrypsin Deficiency AHS-M2068 2025-0201.pdf,0.44554874300956726
Case10917,23,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.44460469484329224
Case10917,24,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.48464393615722656
Case10917,25,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.48163050413131714
Case10917,26,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.48163050413131714
Case10917,27,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5080952644348145
Case10917,28,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5216465592384338
Case10917,29,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5235700607299805
Case10917,30,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.4520268738269806
Case18821,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5917268991470337
Case18821,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5738255977630615
Case18821,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5119678974151611
Case18821,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5790716409683228
Case18821,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.5106241106987
Case18821,6,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5204389095306396
Case18821,7,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5799987316131592
Case18821,8,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.5283355712890625
Case18821,9,BCBS_NE_V36.pdf,0.5186077356338501
Case18821,10,BCBS_NE_V62.pdf,0.524143636226654
Case18821,11,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5172706842422485
Case18821,12,BCBS_MN_VI-16-014.pdf,0.5175384283065796
Case18821,13,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5720512866973877
Case18821,14,Blue Cross Idaho_02.04.122_08-29-24.pdf,0.5068577527999878
Case18821,15,Blue Cross Idaho_02.04.109_03-27-25.pdf,0.5261699557304382
Case18821,16,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5361262559890747
Case18821,17,FallonHealth_GeneticTesting.pdf,0.5081431865692139
Case18821,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5371090173721313
Case18821,19,South Dakota Medicaid_Laboratory_and_Pathology_Services.pdf,0.5136374235153198
Case18821,20,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.560377836227417
Case18821,21,BCBS_NE_V66.pdf,0.511039137840271
Case18821,22,BCBS_NE_V63.pdf,0.5209686160087585
Case18821,23,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5422252416610718
Case18821,24,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5637025833129883
Case18821,25,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.551705539226532
Case18821,26,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.5062497854232788
Case18821,27,Capital Health Plan_Lynch Syndrome.pdf,0.5234727263450623
Case18821,28,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.5162883996963501
Case18821,29,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5142644643783569
Case18821,30,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5766401290893555
Case13,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5980552434921265
Case13,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5468441247940063
Case13,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5530788898468018
Case13,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5606509447097778
Case13,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5537644028663635
Case13,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5186148285865784
Case13,7,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5614757537841797
Case13,8,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5114814043045044
Case13,9,South Carolina Medicaid_Genetic testing.pdf,0.530246913433075
Case13,10,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5386778712272644
Case13,11,AIHP_Arizona_Medicaid.pdf,0.5084682703018188
Case13,12,BCBS_NE_V63.pdf,0.5170309543609619
Case13,13,BCBS_NE_V66.pdf,0.5094614028930664
Case13,14,Blue Cross Idaho_02.04.107_09-26-24.pdf,0.5269176363945007
Case13,15,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5821080207824707
Case13,16,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5100837349891663
Case13,17,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6482940912246704
Case13,18,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5443629622459412
Case13,19,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5273405313491821
Case13,20,BCBS_HW_GTM Prenatal Screening (Genetic) AHS-M2179 2025-0301.pdf,0.5387451648712158
Case13,21,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5158328413963318
Case13,22,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5497766733169556
Case13,23,Capital Health Plan_Lynch Syndrome.pdf,0.5397480726242065
Case13,24,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5271360278129578
Case13,25,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5135812163352966
Case13,26,Dean_HealthPlan_Genetic-Testing-Hematologic-9595.pdf,0.5254580974578857
Case13,27,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5180590152740479
Case13,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.506422758102417
Case13,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.506422758102417
Case13,30,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5440683364868164
Case8621,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5837322473526001
Case8621,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5424022674560547
Case8621,3,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.4918110966682434
Case8621,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.560463547706604
Case8621,5,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.49804314970970154
Case8621,6,Driscoll_Genetic-Testing-for-Suspected-Disability.pdf,0.4970468282699585
Case8621,7,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5424946546554565
Case8621,8,Amerihealth_Caritas_NH_ccp1449-whole-genome-mitochondrial-genome-exome-sequencing.pdf,0.49998772144317627
Case8621,9,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.5253576636314392
Case8621,10,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.5019935965538025
Case8621,11,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5160803198814392
Case8621,12,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5272835493087769
Case8621,13,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5663304924964905
Case8621,14,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5218358039855957
Case8621,15,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6537890434265137
Case8621,16,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5728329420089722
Case8621,17,AIHP_Arizona_Medicaid.pdf,0.5005850791931152
Case8621,18,BCBS_MN_VI-16-014.pdf,0.5058505535125732
Case8621,19,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.4933183491230011
Case8621,20,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.49849483370780945
Case8621,21,CapitalBC_medical-policy-genetic-testing-for-neurofibromatosis.pdf,0.4977034032344818
Case8621,22,BCBS_HW_GTM Genetic Testing for Neurofibromatosis and Related Disorders AHS-M2134 2025-0201.pdf,0.4929359555244446
Case8621,23,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.49798569083213806
Case8621,24,Capital Health Plan_Lynch Syndrome.pdf,0.5159087777137756
Case8621,25,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5091209411621094
Case8621,26,BCBS_HW_GTM Lynch Syndrome AHS–M2004 2025-0201.pdf,0.4927592873573303
Case8621,27,Humana_Genetic Testing for Hereditary Colorectal and Uterine Cancer - Commercial.pdf,0.491892546415329
Case8621,28,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.4879615902900696
Case8621,29,Dean_HealthPlan_Prenatal-Diagnosis-Amnio-9576.pdf,0.4874577522277832
Case8621,30,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5975065231323242
Case8051,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5906249284744263
Case8051,2,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.47825074195861816
Case8051,3,BCBS_FEP_204129 Genetic Testing for Marfan.pdf,0.5286085605621338
Case8051,4,BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf,0.506452739238739
Case8051,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.509345293045044
Case8051,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5032292008399963
Case8051,7,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5092222690582275
Case8051,8,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.47665369510650635
Case8051,9,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.49687719345092773
Case8051,10,V2.2023 Concert Genetic Testing- Cardiac Disorders.pdf,0.5193673968315125
Case8051,11,Humana_Genetic Testing for Cardiac Conditions - Commercial.pdf,0.4688648581504822
Case8051,12,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5566577911376953
Case8051,13,Cigna_MOL.TS_.410.A_Cardiomyopathy_and_Arrhythmia_eff01.01.2025_pub09.11.2024_0.pdf,0.474844753742218
Case8051,14,BCBS_Kansas_genetic-testing-predisposition-inherited-hypertrophic-cardiomyopathy.pdf,0.48757919669151306
Case8051,15,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf,0.4691985249519348
Case8051,16,BCBS_NE_V66.pdf,0.5530178546905518
Case8051,17,BCBS_NE_V63.pdf,0.46768999099731445
Case8051,18,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.496510773897171
Case8051,19,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.46695905923843384
