case_id,matched,llm_rank,orig_rank,doc_name
Case15834,1,1,11,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case14371,0,,,
Case1130,0,,,
Case11514,0,,,
Case13675,0,,,
Case3474,0,,,
Case13983,1,1,3,BCBS_FEP_204102 Whole Exome and.pdf
Case11981,0,,,
Case10427,0,,,
Case17822,0,,,
Case6747,1,1,6,BCBS_FEP_204102 Whole Exome and.pdf
Case15938,1,1,24,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case18868,0,,,
Case2162,1,1,5,BCBS_FEP_204102 Whole Exome and.pdf
Case7447,1,1,2,BCBS_FEP_204102 Whole Exome and.pdf
Case5380,0,,,
Case3465,0,,,
Case5885,0,,,
Case19162,1,1,3,BCBS_FEP_204102 Whole Exome and.pdf
Case7604,0,,,
Case8661,0,,,
Case10850,0,,,
Case13406,1,1,29,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case7014,0,,,
Case6451,0,,,
Case18281,0,,,
Case10363,0,,,
Case15557,0,,,
Case4512,1,1,29,BCBS_FEP_204102 Whole Exome and.pdf
Case1428,1,1,21,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf
Case5605,0,,,
Case14155,1,1,14,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf
Case3223,1,1,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case14195,1,1,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case22,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case19255,0,,,
Case15458,1,1,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case6867,1,1,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case16126,0,25,10,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case2211,0,,,
Case14408,1,1,9,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case16246,0,,,
Case2007,1,1,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case15570,1,1,7,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case6478,0,,,
Case3677,0,,,
Case3581,1,1,2,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case15202,1,1,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case18257,1,1,21,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case12792,0,,,
Case14226,1,1,3,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf
Case5303,0,,,
Case2666,1,1,1,BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case3592,0,,,
Case17595,1,1,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case5834,1,1,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case15820,0,,,
Case17929,0,,,
Case17196,1,1,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case11855,0,,,
Case12834,0,,,
Case10075,1,1,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case9773,1,1,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf
