case_id,rank,name,score,rerank_success
Case8051,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6318761706352234,False
Case8051,7,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6068358421325684,False
Case8051,8,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.6021203398704529,False
Case8051,9,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5925706624984741,False
Case8051,10,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.5905530452728271,False
Case13517,1,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6183000802993774,False
Case13517,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6173139214515686,False
Case13517,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6170860528945923,False
Case13517,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6162581443786621,False
Case13517,5,BCBS_FEP_204102 Whole Exome and.pdf,0.6146724820137024,False
Case13517,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6053633689880371,False
Case13517,7,Aetna_Genetic Testing - Medical Clinical Policy Bulletins.pdf,0.5993295907974243,False
Case13517,8,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.587333083152771,False
Case13517,9,Asuris_Northwest_Health_Reproductive Carrier Screening for Genetic Diseases.pdf,0.5850509405136108,False
Case13517,10,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.5823493003845215,False
Case3359,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6716858148574829,True
Case3359,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6715981960296631,True
Case3359,3,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6616734266281128,True
Case3359,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.674759030342102,True
Case3359,5,BCBS_FEP_204102 Whole Exome and.pdf,0.6522430181503296,True
Case3359,6,CapitalBC_Developmental delay.pdf,0.6418688297271729,True
Case3359,7,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6646890640258789,True
Case3359,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6366456151008606,True
Case3359,9,Vermont_Chromosomal Microarray for web_0.pdf,0.6583907604217529,True
Case3359,10,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.6464331150054932,True
Case2496,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6696692705154419,True
Case2496,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6703495383262634,True
Case2496,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6915862560272217,True
Case2496,4,BCBS_FEP_204102 Whole Exome and.pdf,0.6386672258377075,True
Case2496,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6672632694244385,True
Case2496,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6583878993988037,True
Case2496,7,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6374161243438721,True
Case2496,8,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.6228517293930054,True
Case2496,9,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6237301826477051,True
Case2496,10,United Healthcare_cell-free-fetal-dna-testing.pdf,0.6188299059867859,True
Case8485,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.574569582939148,True
Case8485,2,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5806593894958496,True
Case8485,3,BCBS_FEP_204102 Whole Exome and.pdf,0.570562481880188,True
Case8485,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5631629228591919,True
Case8485,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5640091300010681,True
Case8485,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.5597526431083679,True
Case8485,7,BCBS_NE_V65.pdf,0.556707501411438,True
Case8485,8,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.5604263544082642,True
Case8485,9,Asuris_Northwest_Health_Genetic Testing for Rett Syndrome.pdf,0.5663694143295288,True
Case8485,10,Vermont_Fragile X FMR1_050523.pdf,0.5918114185333252,True
Case5674,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6141204833984375,True
Case5674,2,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.5935115814208984,True
Case5674,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6055092811584473,True
Case5674,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5944361090660095,True
Case5674,5,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.6465638875961304,True
Case5674,6,Asuris_Northwest_Health_Genetic Testing for Epilepsy.pdf,0.6651297807693481,True
Case5674,7,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6699972152709961,True
Case5674,8,Blue Cross Idaho_02.04.109_03-27-25.pdf,0.6216027736663818,True
Case5674,9,BCBS_HW_GTM Genetic Testing for Epilepsy AHS-M2075 2025-0201.pdf,0.6335123181343079,True
Case5674,10,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5914831161499023,True
Case3494,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6581432819366455,True
Case3494,2,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6379886269569397,True
Case3494,3,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6375685930252075,True
Case3494,4,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6324892640113831,True
Case3494,5,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6067367792129517,True
Case3494,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6053329706192017,True
Case3494,7,BCBS_NE_V36.pdf,0.6055423617362976,True
Case3494,8,BCBS_FEP_204102 Whole Exome and.pdf,0.6265031099319458,True
Case3494,9,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6214747428894043,True
Case3494,10,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6248388290405273,True
Case7297,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6713076829910278,True
Case7297,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6780679225921631,True
Case7297,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6778121590614319,True
Case7297,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6785613298416138,True
Case7297,5,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6698223948478699,True
Case7297,6,BCBS_FEP_204102 Whole Exome and.pdf,0.6459858417510986,True
Case7297,7,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6325759291648865,True
Case7297,8,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.6321041584014893,True
Case7297,9,Cigna_MOL.CU_.246.A_Germline_Test_After_Somatic_Testing_eff01.01.2025_pub09.10.2024_upd11.18.24_1.pdf,0.6475905776023865,True
Case7297,10,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.642819881439209,True
Case9978,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5866615772247314,True
Case9978,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5831493139266968,True
Case9978,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5818887948989868,True
Case9978,4,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5699771642684937,True
Case9978,5,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5829748511314392,True
Case9978,6,BCBS_FEP_204102 Whole Exome and.pdf,0.6012319922447205,True
Case9978,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.5744989514350891,True
Case9978,8,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.5904254913330078,True
Case9978,9,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5782210826873779,True
Case9978,10,Vermont_Fragile X FMR1_050523.pdf,0.6232801079750061,True
Case4196,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6612735986709595,True
Case4196,2,BCBS_NE_V36.pdf,0.6186367273330688,True
Case4196,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6270332336425781,True
Case4196,4,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6355570554733276,True
Case4196,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6392498016357422,True
Case4196,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6380470991134644,True
Case4196,7,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6564983129501343,True
Case4196,8,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6513100862503052,True
Case4196,9,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6691889762878418,True
Case4196,10,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6281667351722717,True
Case14141,1,BCBS_FEP_204102 Whole Exome and.pdf,0.673565149307251,True
Case14141,2,BCBS_NE_V36.pdf,0.6427067518234253,True
Case14141,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6746283769607544,True
Case14141,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6349883079528809,True
Case14141,5,CapitalBC_Developmental delay.pdf,0.6390993595123291,True
Case14141,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6436926126480103,True
Case14141,7,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6755911111831665,True
Case14141,8,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.675437331199646,True
Case14141,9,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6666795611381531,True
Case14141,10,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.688178539276123,True
Case18882,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6884897947311401,True
Case18882,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6894027590751648,True
Case18882,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6292935013771057,True
Case18882,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6960099339485168,True
Case18882,5,BCBS_FEP_204102 Whole Exome and.pdf,0.6712774038314819,True
Case18882,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6897047758102417,True
Case18882,7,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6498879194259644,True
Case18882,8,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6845115423202515,True
Case18882,9,BCBS_NE_V36.pdf,0.6285509467124939,True
Case18882,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.6307331323623657,True
Case5230,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6629689335823059,True
Case5230,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6580938100814819,True
Case5230,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6493529081344604,True
Case5230,4,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6516181230545044,True
Case5230,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6697384715080261,True
Case5230,6,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6098359823226929,True
Case5230,7,BCBS_FEP_204102 Whole Exome and.pdf,0.6459540724754333,True
Case5230,8,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6073042154312134,True
Case5230,9,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6089799404144287,True
Case5230,10,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.610474705696106,True
Case11124,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6773291826248169,True
Case11124,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6791030168533325,True
Case11124,3,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6390445828437805,True
Case11124,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6966865062713623,True
Case11124,5,BCBS_FEP_204102 Whole Exome and.pdf,0.649649977684021,True
Case11124,6,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6131448745727539,True
Case11124,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6617727279663086,True
Case11124,8,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6705751419067383,True
Case11124,9,BCBS_NE_V36.pdf,0.6170434355735779,True
Case11124,10,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6140854954719543,True
Case8288,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6476910710334778,True
Case8288,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6345863938331604,True
Case8288,3,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.6334532499313354,True
Case8288,4,United Healthcare_chromosome-microarray-testing.pdf,0.6593770980834961,True
Case8288,5,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6325429081916809,True
Case8288,6,oxford_chromosome-microarray-testing-ohp.pdf,0.6448032855987549,True
Case8288,7,Asuris_Northwest_Health_Invasive_Prenatal_Fetal_Diagnostic.pdf,0.6383448243141174,True
Case8288,8,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6959366798400879,True
Case8288,9,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.6338783502578735,True
Case8288,10,United Healthcare_cell-free-fetal-dna-testing.pdf,0.6361360549926758,True
Case7376,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6458190679550171,True
Case7376,2,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6172589063644409,True
Case7376,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.63991379737854,True
Case7376,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6308249831199646,True
Case7376,5,RockyMountain_genetic-testing-hereditary-cancer-rmhp.pdf,0.619747519493103,True
Case7376,6,BCBS_NE_V59.pdf,0.620051920413971,True
Case7376,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6398622393608093,True
Case7376,8,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6251704692840576,True
Case7376,9,Cigna_MOL.CU_.246.A_Germline_Test_After_Somatic_Testing_eff01.01.2025_pub09.10.2024_upd11.18.24_1.pdf,0.6311326026916504,True
Case7376,10,Carelon_Amerigroup_BCBSAlabama_Hereditary_Cancer.pdf,0.6184828281402588,True
Case7682,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6682456731796265,True
Case7682,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6644099950790405,True
Case7682,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6799319386482239,True
Case7682,4,BCBS_NE_V36.pdf,0.6183831691741943,True
Case7682,5,BCBS_FEP_204102 Whole Exome and.pdf,0.6489959955215454,True
Case7682,6,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6256363391876221,True
Case7682,7,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6304018497467041,True
Case7682,8,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.656015157699585,True
Case7682,9,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6621992588043213,True
Case7682,10,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6290258169174194,True
Case19905,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6723030805587769,True
Case19905,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6678068041801453,True
Case19905,3,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6092039346694946,True
Case19905,4,Parkland_8-21-2024_genetic-services-biomarker-testing-whole-geno_sabrina-lowery.pdf,0.6115756034851074,True
Case19905,5,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6779645681381226,True
Case19905,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.685894250869751,True
Case19905,7,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.6398036479949951,True
Case19905,8,BCBS_FEP_204102 Whole Exome and.pdf,0.656682550907135,True
