"case_id","doc_names"
"Case12834","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf"
"Case13406","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case13517","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|South Carolina Medicaid_Genetic testing.pdf"
"Case13613","BCBS_FEP_204102 Whole Exome and.pdf|Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf|BCBS_NE_V63.pdf"
"Case13675","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_medical-policy-genetic-testing-for-hereditary-hearing-loss.pdf"
"Case14127","BCBS_FEP_204102 Whole Exome and.pdf|Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case14141","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf|BCBS_MN_VI-16-014.pdf"
"Case14155","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|South Carolina Medicaid_Genetic testing.pdf|Driscoll_Genetic-Testing-for-Suspected-Disability.pdf"
"Case1428","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case14371","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf"
"Case14408","BCBS_FEP_20402 Germline Genetic Testing for.pdf|CapitalBC_BRCA.pdf|BCBS_MN_VI-16-014.pdf"
"Case1501","BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case15557","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf"
"Case15820","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf|Neighborhood Health Plan of Rhode island_GeneticTesting.pdf"
"Case15834","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case15938","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf"
"Case16246","BCBS_HW_GTM Genetic Testing for Breast|BCBS_FEP_20402 Germline Genetic Testing for.pdf|Capital Health Plan_BRCA.pdf"
"Case16487","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf"
"Case1778","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|CapitalBC_Developmental delay.pdf"
"Case17822","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case17929","BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf|Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf"
"Case18257","BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_HW_GTM Genetic Testing for Breast"
"Case18281","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf"
"Case18868","BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf|CapitalBC_BRCA.pdf|Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf"
"Case18882","BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case19255","BCBS_HW_GTM Genetic Testing for Breast|BCBS_FEP_20402 Germline Genetic Testing for.pdf|Humana_Genetic Testing for Hereditary Breast"
"Case19321","BCBS_FEP_204102 Whole Exome and.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case19905","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|United Healthcare_genetic-testing-cardiac-disease.pdf"
"Case2211","BCBS_FEP_20402 Germline Genetic Testing for.pdf|Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_HW_GTM Genetic Testing for Breast"
"Case2496","Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case3359","V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case3422","BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_MN_VI-16-014.pdf|Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf"
"Case3465","BCBS_NE_V35.pdf|Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf|HealthParners_prenatal and preconception carrier screening.pdf"
"Case3474","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|South Carolina Medicaid_Genetic testing.pdf|BCBS_NE_V35.pdf"
"Case3592","Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf|Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf"
"Case3677","BCBS_HW_GTM Genetic Testing for Breast|Humana_Genetic Testing for Hereditary Breast|BCBS_FEP_20402 Germline Genetic Testing for.pdf"
"Case4067","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case4512","BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf|BCBS_FEP_204129 Genetic Testing for Marfan.pdf|BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf"
"Case4982","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf"
"Case5230","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case5303","Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_HW_GTM Genetic Testing for Breast|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf"
"Case5380","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf"
"Case5605","BCBS_FEP_20499 Genetic Testing for Hereditary.pdf|BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf"
"Case5885","BCBS_FEP_204102 Whole Exome and.pdf|United Healthcare_genetic-testing-cardiac-disease.pdf|BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf"
"Case6451","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf|PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf"
"Case6478","BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast|Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf"
"Case7014","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf"
"Case7297","BCBS_FEP_204102 Whole Exome and.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf"
"Case7376","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_MN_VI-16-014.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf"
"Case7604","BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf"
"Case7682","V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case8288","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case8485","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_NE_V35.pdf"
"Case8621","BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case8661","Dean_HealthPlan_Genetic-Testing-Hearing-Loss-9594.pdf|BCBS_NE_V35.pdf|Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf"
"Case8710","BCBS_FEP_204102 Whole Exome and.pdf|Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|Driscoll_Genetic-Testing-for-Suspected-Disability.pdf"
"Case950","CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf"
"Case9978","CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
