payer,filename,url,md5
Blue Cross and Blue Shield Federal Employee Program,20429-Analysis-of-Human-DNA.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20429-Analysis-of-Human-DNA.pdf,ddf112f5be8de49a3b1e68ef9e15e7fb
Blue Cross and Blue Shield Federal Employee Program,20433-Genetic-and-Protein-Biomarkers.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20433-Genetic-and-Protein-Biomarkers.pdf,4659468418040c626c04c700ecf7be33
Blue Cross and Blue Shield Federal Employee Program,20436-Assays-of-Genetic-Expression.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20436-Assays-of-Genetic-Expression.pdf,e75aaab8450f2f2f727d23747313b493
Blue Cross and Blue Shield Federal Employee Program,20438-Cytochrome-P450-Genotype.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/20438-Cytochrome-P450-Genotype.pdf,1a30462df9b5ff44c87e311f70d8b2c0
Blue Cross and Blue Shield Federal Employee Program,20443-Genetic-Testing-for-Cardiac.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20443-Genetic-Testing-for-Cardiac.pdf,c2edc3d2407d3bfc9175f1743f9f6ac8
Blue Cross and Blue Shield Federal Employee Program,20444-Germline-Genetic-Testing-for.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20444-Germline-Genetic-Testing-for.pdf,3aed4fd058546813a05c55ca311303b9
Blue Cross and Blue Shield Federal Employee Program,20459-Genetic-Testing-for-Developmental.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20459-Genetic-Testing-for-Developmental.pdf,8340e5b0ce4959eccfb2cb295edb47f3
Blue Cross and Blue Shield Federal Employee Program,20461-GEP-Testing-and-Circulating.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20461-GEP-Testing-and-Circulating.pdf,7a1e6270799558167f9e0bc2e18d5e69
Blue Cross and Blue Shield Federal Employee Program,20493-Genetic-Cancer-Susceptibility.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20493-Genetic-Cancer-Susceptibility.pdf,969a51d23b5726cc6c51f30077e27876
Blue Cross and Blue Shield Federal Employee Program,204101-Genetic-Testing-for-Li-Fraumeni.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204101-Genetic-Testing-for-Li-Fraumeni.pdf,c50dd2f37f5fff8fde04566dfa5109c0
Blue Cross and Blue Shield Federal Employee Program,204102-Whole-Exome-and.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204102-Whole-Exome-and.pdf,7e7f39336f5829993bf6cc23de3b5025
Blue Cross and Blue Shield Federal Employee Program,20483-Genetic-Testing-for-FMR1.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20483-Genetic-Testing-for-FMR1.pdf,f34152dde29c2f8e51953668782ed856
Blue Cross and Blue Shield Federal Employee Program,20496-Genetic-Testing-for-Statin.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20496-Genetic-Testing-for-Statin.pdf,0baca749d71282aafc4f411687a53b63
