case_id,rank,name,score
Case5674,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6558626890182495
Case5674,3,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.7567456364631653
Case5674,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5530452728271484
Case5674,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6145151257514954
Case3494,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6232960224151611
Case3494,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5582078695297241
Case3494,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5764238834381104
Case3494,4,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5860198140144348
Case3494,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.583362340927124
Case7297,1,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5951111316680908
Case7297,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5935819149017334
Case7297,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6143425703048706
Case7297,4,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5928409695625305
Case7297,5,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.6157447099685669
Case9978,1,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6710799336433411
Case9978,2,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.597122311592102
Case9978,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6435999870300293
Case9978,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5726197957992554
Case9978,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5661680698394775
Case4196,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5947664976119995
Case4196,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5713262557983398
Case4196,3,Blue Cross Idaho_02.04.109_03-27-25.pdf,0.5771438479423523
Case4196,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6069802045822144
Case4196,5,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5727730989456177
Case14141,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5789592266082764
Case14141,2,Blue Cross Idaho_02.04.122_08-29-24.pdf,0.5482797026634216
Case14141,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5429525375366211
Case14141,4,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.5383213758468628
Case14141,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.573467493057251
Case18882,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6031502485275269
Case18882,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5652056932449341
Case18882,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5583717823028564
Case18882,4,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5567057132720947
Case18882,5,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5583285093307495
Case5230,1,BCBS_FEP_204102 Whole Exome and.pdf,0.573441207408905
Case5230,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5207622051239014
Case5230,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5250179767608643
Case5230,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5808355212211609
Case5230,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5382728576660156
Case11124,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6121988892555237
Case11124,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6171501874923706
Case11124,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5786882638931274
Case11124,4,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.6005504131317139
Case11124,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hearing-Loss.pdf,0.5967938899993896
Case8288,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5921103954315186
Case8288,2,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5258646011352539
Case8288,3,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5231131315231323
Case8288,4,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5326299667358398
Case8288,5,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5247331261634827
Case7376,1,tricare_west.pdf,0.5534868240356445
Case7376,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5802079439163208
Case7376,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5131581425666809
Case7376,4,Capital Health Plan_BRCA.pdf,0.5524283647537231
Case7376,5,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5151833891868591
Case7682,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6065747141838074
Case7682,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6057836413383484
Case7682,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5892502665519714
Case7682,4,South Carolina Medicaid_Genetic testing.pdf,0.5705400705337524
Case7682,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5741633772850037
Case19905,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5635851621627808
Case19905,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5364471077919006
Case19905,3,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5455119013786316
Case19905,4,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.5358423590660095
Case19905,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5291022062301636
Case2847,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6077480912208557
Case2847,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5869313478469849
Case2847,3,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.603823184967041
Case2847,4,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6195831894874573
Case2847,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5902959108352661
Case10529,1,BCBS_FEP_204102 Whole Exome and.pdf,0.582042396068573
Case10529,2,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5613555908203125
Case10529,3,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5837470293045044
Case10529,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6167371869087219
Case10529,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5880813598632812
Case16487,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5711485147476196
Case16487,2,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5526355504989624
Case16487,3,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5592254996299744
Case16487,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5633375644683838
Case16487,5,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5590779781341553
Case811,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6191494464874268
Case811,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5864808559417725
Case811,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5924503803253174
Case811,4,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.600292444229126
Case811,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6187180280685425
Case9408,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6338143348693848
Case9408,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5872166156768799
Case9408,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5969631671905518
Case9408,4,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.7157531380653381
Case9408,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6558271646499634
Case4067,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5121030807495117
Case4067,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5157088041305542
Case4067,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.500048041343689
Case4067,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5167490243911743
Case4067,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5173637866973877
Case4982,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5708625316619873
Case4982,2,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6136612892150879
Case4982,3,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6201157569885254
Case4982,4,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5628442764282227
Case4982,5,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.5173450112342834
Case8710,1,BCBS_FEP_204102 Whole Exome and.pdf,0.523711085319519
Case8710,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5334975123405457
Case8710,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5423343777656555
Case8710,4,Driscoll_Genetic-Testing-for-Suspected-Disability.pdf,0.5278811454772949
Case8710,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5753681063652039
Case13613,1,BCBS_FEP_204102 Whole Exome and.pdf,0.586047887802124
Case13613,2,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.545880913734436
Case13613,3,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5589340925216675
Case13613,4,BCBS_MI2.pdf,0.5586268901824951
Case13613,5,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5718926787376404
Case1501,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5774745941162109
Case1501,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5536958575248718
Case1501,3,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5630669593811035
Case1501,4,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5411006212234497
Case1501,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5762327313423157
Case10451,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6370028257369995
Case10451,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5901999473571777
Case10451,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6523739695549011
Case10451,4,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5906321406364441
Case10451,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5869532823562622
Case4262,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5831608176231384
Case4262,2,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.585789144039154
Case4262,3,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5835863351821899
Case4262,4,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5806654095649719
Case4262,5,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5939446687698364
Case19321,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5825430154800415
Case19321,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5693386793136597
Case19321,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5704928636550903
Case19321,4,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5873476266860962
Case19321,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.58250492811203
Case11795,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6187495589256287
Case11795,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6425603628158569
Case11795,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6129409074783325
Case11795,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6163402795791626
Case11795,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6041721105575562
Case9349,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5433824062347412
Case9349,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5483052134513855
Case9349,3,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5627190470695496
Case9349,4,V2.2023 Concert Genetic Testing- Cardiac Disorders.pdf,0.5215356349945068
Case9349,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5708913803100586
Case14127,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5644531846046448
Case14127,2,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5835655331611633
Case14127,3,BCBS_HW_GTM Testing for Autism Spectrum Disorder and Developmental Delay AHS-M2176 2023-0601_v2.pdf,0.5572454333305359
Case14127,4,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6191400289535522
Case14127,5,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5605065226554871
Case950,1,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6152247190475464
Case950,2,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.7409918904304504
Case950,3,BCBS_FEP_204102 Whole Exome and.pdf,0.5976434350013733
Case950,4,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6409305334091187
Case950,5,Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf,0.5896496772766113
Case15834,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5861634612083435
Case15834,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5748440623283386
Case15834,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6279328465461731
Case15834,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6375892162322998
Case15834,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5873852372169495
Case14371,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6297762393951416
Case14371,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6112825870513916
Case14371,3,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6168296337127686
Case14371,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6292228698730469
Case14371,5,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6132020950317383
Case1130,1,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6281960010528564
Case1130,2,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.566504180431366
Case1130,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5549497604370117
Case1130,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5450953245162964
Case1130,5,BCBS_FEP_204102 Whole Exome and.pdf,0.5545667409896851
Case11514,1,CapitalBC_medical-policy-2-248.pdf,0.5620375871658325
Case11514,2,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5870862007141113
Case11514,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.549741804599762
Case11514,4,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5969728231430054
Case11514,5,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5621848106384277
Case13675,1,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.5940669178962708
Case13675,2,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hearing-Loss.pdf,0.5877378582954407
Case13675,3,BCBS_NE_V35.pdf,0.6069962382316589
Case13675,4,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5787001252174377
Case13675,5,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.6155173182487488
Case3474,1,BCBS_NE_V35.pdf,0.5801770091056824
Case3474,2,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.5609627962112427
Case3474,3,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.6058372259140015
Case3474,4,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.6119598150253296
Case3474,5,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.6058372259140015
Case13983,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5727749466896057
Case13983,2,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5879563093185425
Case13983,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6093683242797852
Case13983,4,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5709373950958252
Case13983,5,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5623884201049805
Case11981,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5570185780525208
Case11981,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5612338781356812
Case11981,3,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5984164476394653
Case11981,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.6196153163909912
Case11981,5,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5617470741271973
Case10427,1,AIHP_Arizona_Medicaid.pdf,0.5367617607116699
Case10427,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5745009183883667
Case10427,3,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5294018983840942
Case10427,4,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5258898735046387
Case10427,5,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5408640503883362
Case17822,1,BCBS_FEP_204102 Whole Exome and.pdf,0.600249707698822
Case17822,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6382676362991333
Case17822,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6072511076927185
Case17822,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5853438377380371
Case17822,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6002155542373657
Case6747,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5778637528419495
Case6747,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.614781379699707
Case6747,3,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5657209753990173
Case6747,4,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5684205293655396
Case6747,5,BCBS_MI2.pdf,0.5843556523323059
