case_id,rank,name,score
Case10363,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.38978898525238037
Case10363,5,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.430427223443985
Case10363,6,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.33775243163108826
Case10363,7,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5134627819061279
Case10363,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.4102987051010132
Case4512,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5035079121589661
Case4512,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4538921117782593
Case4512,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.4711967706680298
Case4512,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.4929641783237457
Case4512,5,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.4426642060279846
Case4512,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.3804163932800293
Case4512,7,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.37037792801856995
Case4512,8,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.3800889849662781
Case18257,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5396742820739746
Case18257,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6449273228645325
Case18257,3,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.3574541211128235
Case18257,4,Cigna_MOL.TS_.344.A_Chromosomal_Microarray_Solid_Tumors_eff01.01.2025_pub09.11.2024_0.pdf,0.4337819218635559
Case18257,5,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.3910335898399353
Case18257,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.539082944393158
Case18257,7,BCBS_FEP_204102 Whole Exome and.pdf,0.3737790882587433
Case18257,8,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.38865727186203003
