Model,Prompt,Payer,Iteration,PDF_Count,Webpage_Count,Total_Count,Match
Perplexity,Verified,United Healthcare,3,2,0,2,0
Perplexity,Verified,Aetna,3,1,2,3,2
Perplexity,Verified,Cigna,3,3,0,3,0
Perplexity,Verified,Blue Cross and Blue Shield Federal Employee Program,3,2,1,3,0
GPT-4o_1,Baseline,United Healthcare,1,2,3,5,0
GPT-4o_1,Baseline,Aetna,1,0,4,4,3
GPT-4o_1,Baseline,Cigna,1,7,3,10,0
GPT-4o_1,Baseline,Blue Cross and Blue Shield Federal Employee Program,1,0,3,3,0
GPT-4o_1,Baseline,United Healthcare,2,2,5,7,0
GPT-4o_1,Baseline,Aetna,2,0,4,4,3
GPT-4o_1,Baseline,Cigna,2,7,2,9,0
GPT-4o_1,Baseline,Blue Cross and Blue Shield Federal Employee Program,2,0,11,11,0
GPT-4o_1,Baseline,United Healthcare,3,2,3,5,0
GPT-4o_1,Baseline,Aetna,3,0,3,3,2
GPT-4o_1,Baseline,Cigna,3,2,1,3,0
GPT-4o_1,Baseline,Blue Cross and Blue Shield Federal Employee Program,3,0,7,7,0
GPT-4o_1,Keyword,United Healthcare,1,2,3,5,0
GPT-4o_1,Keyword,Aetna,1,0,4,4,3
GPT-4o_1,Keyword,Cigna,1,7,3,10,0
GPT-4o_1,Keyword,Blue Cross and Blue Shield Federal Employee Program,1,0,2,2,0
GPT-4o_1,Keyword,United Healthcare,2,0,1,1,0
GPT-4o_1,Keyword,Aetna,2,0,3,3,3
GPT-4o_1,Keyword,Cigna,2,7,2,9,0
GPT-4o_1,Keyword,Blue Cross and Blue Shield Federal Employee Program,2,0,3,3,0
GPT-4o_1,Keyword,United Healthcare,3,3,3,6,0
GPT-4o_1,Keyword,Aetna,3,0,3,3,2
GPT-4o_1,Keyword,Cigna,3,7,3,10,0
GPT-4o_1,Keyword,Blue Cross and Blue Shield Federal Employee Program,3,0,6,6,0
GPT-4o_1,Verified,United Healthcare,1,0,4,4,0
GPT-4o_1,Verified,Aetna,1,0,3,3,3
GPT-4o_1,Verified,Cigna,1,7,3,10,0
GPT-4o_1,Verified,Blue Cross and Blue Shield Federal Employee Program,1,2,3,5,0
GPT-4o_1,Verified,United Healthcare,2,3,3,6,0
GPT-4o_1,Verified,Aetna,2,0,3,3,3
GPT-4o_1,Verified,Cigna,2,1,1,2,0
GPT-4o_1,Verified,Blue Cross and Blue Shield Federal Employee Program,2,2,3,5,0
GPT-4o_1,Verified,United Healthcare,3,2,3,5,0
GPT-4o_1,Verified,Aetna,3,0,4,4,3
GPT-4o_1,Verified,Cigna,3,0,2,2,0
GPT-4o_1,Verified,Blue Cross and Blue Shield Federal Employee Program,3,0,4,4,0
GPT-4o_2,Baseline,United Healthcare,1,0,8,8,0
GPT-4o_2,Baseline,Aetna,1,0,6,6,3
GPT-4o_2,Baseline,Cigna,1,2,2,4,0
GPT-4o_2,Baseline,Blue Cross and Blue Shield Federal Employee Program,1,0,3,3,0
GPT-4o_2,Baseline,United Healthcare,2,0,9,9,0
GPT-4o_2,Baseline,Aetna,2,0,9,9,4
GPT-4o_2,Baseline,Cigna,2,4,1,5,0
GPT-4o_2,Baseline,Blue Cross and Blue Shield Federal Employee Program,2,3,1,4,0
GPT-4o_2,Baseline,United Healthcare,3,0,3,3,0
GPT-4o_2,Baseline,Aetna,3,0,9,9,3
GPT-4o_2,Baseline,Cigna,3,4,2,6,0
GPT-4o_2,Baseline,Blue Cross and Blue Shield Federal Employee Program,3,0,5,5,0
GPT-4o_2,Keyword,United Healthcare,1,0,3,3,0
GPT-4o_2,Keyword,Aetna,1,0,5,5,2
GPT-4o_2,Keyword,Cigna,1,10,0,10,0
GPT-4o_2,Keyword,Blue Cross and Blue Shield Federal Employee Program,1,0,7,7,0
GPT-4o_2,Keyword,United Healthcare,2,0,0,0,0
GPT-4o_2,Keyword,Aetna,2,0,2,2,2
GPT-4o_2,Keyword,Cigna,2,4,0,4,0
GPT-4o_2,Keyword,Blue Cross and Blue Shield Federal Employee Program,2,0,1,1,0
GPT-4o_2,Keyword,United Healthcare,3,0,4,4,0
GPT-4o_2,Keyword,Aetna,3,0,3,3,3
GPT-4o_2,Keyword,Cigna,3,8,0,8,0
GPT-4o_2,Keyword,Blue Cross and Blue Shield Federal Employee Program,3,0,1,1,0
GPT-4o_2,Verified,United Healthcare,1,0,3,3,0
GPT-4o_2,Verified,Aetna,1,0,3,3,2
GPT-4o_2,Verified,Cigna,1,8,0,8,0
GPT-4o_2,Verified,Blue Cross and Blue Shield Federal Employee Program,1,0,1,1,0
GPT-4o_2,Verified,United Healthcare,2,0,3,3,0
GPT-4o_2,Verified,Aetna,2,0,5,5,3
GPT-4o_2,Verified,Cigna,2,4,0,4,0
GPT-4o_2,Verified,Blue Cross and Blue Shield Federal Employee Program,2,0,1,1,0
GPT-4o_2,Verified,United Healthcare,3,0,2,2,0
GPT-4o_2,Verified,Aetna,3,0,6,6,3
GPT-4o_2,Verified,Cigna,3,7,0,7,0
GPT-4o_2,Verified,Blue Cross and Blue Shield Federal Employee Program,3,0,1,1,0
GPT-5-Mini,Baseline,United Healthcare,1,8,9,17,0
GPT-5-Mini,Baseline,Aetna,1,0,12,12,5
GPT-5-Mini,Baseline,Cigna,1,4,6,10,0
GPT-5-Mini,Baseline,Blue Cross and Blue Shield Federal Employee Program,1,37,3,40,8
GPT-5-Mini,Baseline,United Healthcare,2,7,8,15,0
GPT-5-Mini,Baseline,Aetna,2,0,14,14,4
GPT-5-Mini,Baseline,Cigna,2,4,4,8,0
GPT-5-Mini,Baseline,Blue Cross and Blue Shield Federal Employee Program,2,40,3,43,14
GPT-5-Mini,Baseline,United Healthcare,3,12,6,18,0
GPT-5-Mini,Baseline,Aetna,3,0,14,14,4
GPT-5-Mini,Baseline,Cigna,3,4,6,10,0
GPT-5-Mini,Baseline,Blue Cross and Blue Shield Federal Employee Program,3,26,0,26,9
GPT-5-Mini,Keyword,United Healthcare,1,9,0,9,0
GPT-5-Mini,Keyword,Aetna,1,0,8,8,3
GPT-5-Mini,Keyword,Cigna,1,4,5,9,0
GPT-5-Mini,Keyword,Blue Cross and Blue Shield Federal Employee Program,1,32,1,33,11
GPT-5-Mini,Keyword,United Healthcare,2,12,0,12,0
GPT-5-Mini,Keyword,Aetna,2,0,10,10,4
GPT-5-Mini,Keyword,Cigna,2,4,0,4,0
GPT-5-Mini,Keyword,Blue Cross and Blue Shield Federal Employee Program,2,21,0,21,6
GPT-5-Mini,Keyword,United Healthcare,3,10,4,14,0
GPT-5-Mini,Keyword,Aetna,3,0,10,10,4
GPT-5-Mini,Keyword,Cigna,3,4,5,9,0
GPT-5-Mini,Keyword,Blue Cross and Blue Shield Federal Employee Program,3,36,0,36,12
GPT-5-Mini,Verified,United Healthcare,1,0,11,11,0
GPT-5-Mini,Verified,Aetna,1,0,11,11,4
GPT-5-Mini,Verified,Cigna,1,4,4,8,0
GPT-5-Mini,Verified,Blue Cross and Blue Shield Federal Employee Program,1,25,0,25,9
GPT-5-Mini,Verified,United Healthcare,2,9,0,9,0
GPT-5-Mini,Verified,Aetna,2,0,11,11,4
GPT-5-Mini,Verified,Cigna,2,4,4,8,0
GPT-5-Mini,Verified,Blue Cross and Blue Shield Federal Employee Program,2,39,0,39,14
GPT-5-Mini,Verified,United Healthcare,3,9,0,9,0
GPT-5-Mini,Verified,Aetna,3,0,9,9,3
GPT-5-Mini,Verified,Cigna,3,4,4,8,0
GPT-5-Mini,Verified,Blue Cross and Blue Shield Federal Employee Program,3,28,0,28,10
