case_id,rank,name,score
Case13,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5606509447097778
Case13,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5548251867294312
Case13,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5635470151901245
Case13,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6544501781463623
Case13,7,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5537644028663635
Case13,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5821080207824707
Case13,9,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6482940316200256
Case13,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5507240891456604
Case8621,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5837322473526001
Case8621,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5424022674560547
Case8621,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.560463547706604
Case8621,4,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5710601806640625
Case8621,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5424946546554565
Case8621,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6537890434265137
Case8621,7,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5728329420089722
Case8621,8,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.529825747013092
Case8621,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5663304924964905
Case8621,10,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5218358039855957
Case8051,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5906249284744263
Case8051,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5093454122543335
Case8051,3,V2.2023 Concert Genetic Testing- Cardiac Disorders.pdf,0.5193673968315125
Case8051,4,BCBS_NE_V66.pdf,0.5530178546905518
Case8051,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5367931723594666
Case8051,6,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5239517688751221
Case8051,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.512267529964447
Case8051,8,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5759543180465698
Case8051,9,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5095993280410767
Case8051,10,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5255879163742065
Case13517,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5042721033096313
Case13517,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.4990711808204651
Case13517,3,South Carolina Medicaid_Genetic testing.pdf,0.4852593243122101
Case13517,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.510742723941803
Case13517,5,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.4980000853538513
Case13517,6,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5248295068740845
Case13517,7,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.4831485152244568
Case13517,8,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5314330458641052
Case13517,9,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5033661127090454
Case13517,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.487473726272583
Case3359,1,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5545517802238464
Case3359,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6106461882591248
Case3359,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5486931800842285
Case3359,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5843812227249146
Case3359,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5944111347198486
Case3359,6,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5796269178390503
Case3359,7,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.614643394947052
Case3359,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5708975791931152
Case3359,9,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5986999869346619
Case3359,10,Capital Health Plan_Lynch Syndrome.pdf,0.5571327209472656
Case2496,1,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5382872819900513
Case2496,2,Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5287529230117798
Case2496,3,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5427761077880859
Case2496,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5588555335998535
Case2496,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.573870062828064
Case2496,6,BCBS_FEP_204102 Whole Exome and.pdf,0.6251428127288818
Case2496,7,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5576856136322021
Case2496,8,BCBS_MI2.pdf,0.5298570990562439
Case2496,9,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5824314951896667
Case2496,10,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5388894081115723
Case8485,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5243434309959412
Case8485,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4969937205314636
Case8485,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.4907478988170624
Case8485,4,BCBS_NE_V35.pdf,0.48666903376579285
Case8485,5,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5300285816192627
Case8485,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5286823511123657
Case8485,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5446475148200989
Case8485,8,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.5113012194633484
Case8485,9,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-Preconception-Carrier-Screening.pdf,0.5220287442207336
Case8485,10,HealthParners_prenatal and preconception carrier screening.pdf,0.5244275331497192
Case5674,1,BCBS_FEP_204102 Whole Exome and.pdf,0.609832763671875
Case5674,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6558626890182495
Case5674,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5420795679092407
Case5674,4,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5321739912033081
Case5674,5,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.542451024055481
Case5674,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5530452728271484
Case5674,7,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.7567456364631653
Case5674,8,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5145996809005737
Case5674,9,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6145151257514954
Case5674,10,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5190988779067993
Case3494,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5515159964561462
Case3494,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5582078695297241
Case3494,3,BCBS_FEP_204102 Whole Exome and.pdf,0.6232960224151611
Case3494,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5764238834381104
Case3494,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5860198140144348
Case3494,6,CapitalBC_Developmental delay.pdf,0.5150370001792908
Case3494,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5399003028869629
Case3494,8,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.583362340927124
Case3494,9,CapitalBC_medical-policy-genetic-testing-for-macular-degeneration.pdf,0.5150370001792908
Case3494,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5151244401931763
Case7297,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5935819149017334
Case7297,2,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5951111316680908
Case7297,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5754203796386719
Case7297,4,BCBS_NE_V63.pdf,0.5767905712127686
Case7297,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.6143425703048706
Case7297,6,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5928409695625305
Case7297,7,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5811704993247986
Case7297,8,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5764789581298828
Case7297,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5764789581298828
Case7297,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.6157447099685669
Case9978,1,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5156535506248474
Case9978,2,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6710799336433411
Case9978,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5306063890457153
Case9978,4,BCBS_FEP_204102 Whole Exome and.pdf,0.6435999870300293
Case9978,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.597122311592102
Case9978,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5726197957992554
Case9978,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5661680698394775
Case9978,8,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5565922260284424
Case9978,9,HealthParners_prenatal and preconception carrier screening.pdf,0.5254048109054565
Case9978,10,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5435760021209717
Case4196,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5947664976119995
Case4196,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5713262557983398
Case4196,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5564472675323486
Case4196,4,Blue Cross Idaho_02.04.109_03-27-25.pdf,0.5771438479423523
Case4196,5,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.5713208913803101
Case4196,6,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5514948964118958
Case4196,7,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5546120405197144
Case4196,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6069802045822144
Case4196,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5511938333511353
Case4196,10,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5727730989456177
Case14141,1,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5789592266082764
Case14141,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5380688309669495
Case14141,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5348402261734009
Case14141,4,BCBS_NE_V63.pdf,0.5362935662269592
Case14141,5,Blue Cross Idaho_02.04.122_08-29-24.pdf,0.5482797026634216
Case14141,6,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.5383213758468628
Case14141,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5429525375366211
Case14141,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.573467493057251
Case14141,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5372793078422546
Case14141,10,Capital Health Plan_Lynch Syndrome.pdf,0.5375527143478394
Case18882,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6031502485275269
Case18882,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5465596914291382
Case18882,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5652056932449341
Case18882,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.544305145740509
Case18882,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5583717823028564
Case18882,6,South Carolina Medicaid_Genetic testing.pdf,0.535240888595581
Case18882,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5396407842636108
Case18882,8,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5528160333633423
Case18882,9,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5583285093307495
Case18882,10,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5567057132720947
Case5230,1,BCBS_FEP_204102 Whole Exome and.pdf,0.573441207408905
Case5230,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5207622051239014
Case5230,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.4870491623878479
Case5230,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5250179767608643
Case5230,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.4842410087585449
Case5230,6,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5808355212211609
Case5230,7,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5382728576660156
Case5230,8,CapitalBC_Alpha1 Antitrypsin deficiency.pdf,0.4862947463989258
Case5230,9,CapitalBC_medical-policy-genetic-testing-for-macular-degeneration.pdf,0.47849515080451965
Case5230,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.4853817820549011
Case11124,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6121988892555237
Case11124,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5685504674911499
Case11124,3,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5707079172134399
Case11124,4,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5786882638931274
Case11124,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6171501874923706
Case11124,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5686660408973694
Case11124,7,BCBS_NE_V35.pdf,0.5723764896392822
Case11124,8,V2.2023 Concert Genetic Testing- Hearing Loss.pdf,0.6005504131317139
Case11124,9,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hearing-Loss.pdf,0.5967938899993896
Case11124,10,CapitalBC_medical-policy-genetic-testing-for-hereditary-hearing-loss.pdf,0.5774698257446289
Case8288,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.4961355924606323
Case8288,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5921103954315186
Case8288,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.502968430519104
Case8288,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5258646011352539
Case8288,5,BCBS_NE_V66.pdf,0.5041124820709229
Case8288,6,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.49683207273483276
Case8288,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5326299667358398
Case8288,8,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5231131315231323
Case8288,9,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5202969908714294
Case8288,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5247331261634827
Case7376,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5051912069320679
Case7376,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5802079439163208
Case7376,3,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5035803914070129
Case7376,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5131581425666809
Case7376,5,CapitalBC_BRCA.pdf,0.5082231163978577
Case7376,6,Capital Health Plan_BRCA.pdf,0.5524283647537231
Case7376,7,Ameriheath_Caritas_PA_ccp1235-genetic-testing-hereditary-cancer-susceptibility.pdf,0.5069938898086548
Case7376,8,tricare_west.pdf,0.5534868240356445
Case7376,9,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.5151833891868591
Case7376,10,BCBS_FEP_20436 Assays of Genetic Expression.pdf,0.5009266138076782
Case7682,1,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5623992681503296
Case7682,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6065747141838074
Case7682,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5652046799659729
Case7682,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6057836413383484
Case7682,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5892502665519714
Case7682,6,South Carolina Medicaid_Genetic testing.pdf,0.5705400705337524
Case7682,7,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5656558275222778
Case7682,8,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5741633772850037
Case7682,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5672107934951782
Case7682,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5672107934951782
Case19905,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5635851621627808
Case19905,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5364471077919006
Case19905,3,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5291022062301636
Case19905,4,United Healthcare_genetic-testing-cardiac-disease.pdf,0.5227797627449036
Case19905,5,BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf,0.5455119013786316
Case19905,6,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5160689353942871
Case19905,7,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.5358423590660095
Case19905,8,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5170235633850098
Case19905,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5125381350517273
