case_id,doc_names
Case6747,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case2162,BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case7447,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_NE_V66.pdf|BCBS_NE_V62.pdf
Case19162,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case3223,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf
Case14195,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_20443 Genetic Testing for Cardiac.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf
Case22,BCBS_FEP_20402 Germline Genetic Testing for.pdf|Ameriheath_Caritas_PA_ccp1121-genetic-testing-prostate-cancer-prognosis.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf
Case15458,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf
Case6867,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf
Case16126,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf|Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf
Case14408,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf
Case2007,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf
Case15570,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf|Capital Health Plan_BRCA.pdf
Case3581,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|V2.2023 Concert Genetic Testing- Hearing Loss.pdf|Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Hearing-Loss.pdf
Case15202,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf
Case14226,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case2666,BCBS_FEP_20402 Germline Genetic Testing for.pdf|CapitalBC_BRCA.pdf|Capital Health Plan_BRCA.pdf
Case17595,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_NE_V35.pdf|Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf
Case5834,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf|Oregon Medicaaid_HowDoIPayforGeneticServices.pdf
Case17196,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf|Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf
Case10075,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_204121 Miscelaneous Genetic and Molecular.pdf|Amerihealth_Caritas_NH_ccp1449-whole-genome-mitochondrial-genome-exome-sequencing.pdf
Case9773,BCBS_FEP_20459 Genetic Testing for Developmental.pdf|Blue Cross Idaho_02.04.122_08-29-24.pdf|BCBS_MN_VI-16-014.pdf
