case_id,mode,case_type,iteration,Q0_answer,Q0_reasoning,Q1_answer,Q1_reasoning,Q2_answer,Q2_reasoning,Q3_answer,Q3_reasoning,Q4_answer,Q4_reasoning,Q5_answer,Q5_reasoning,Q6_answer,Q6_reasoning,Q7_answer,Q7_reasoning,Q8_answer,Q8_reasoning,input_tokens,output_tokens,total_tokens
Case17822,baseline,without_policy,iter2,WGS,The clinical note explicitly states whole genome sequencing (WGS) has been ordered as the next‑tier diagnostic test.,Not Specified,UHC WES/WGS coverage criteria are driven by clinical indication rather than strict age cutoffs; no payer age restriction is specified and a 13‑year‑old is a typical pediatric candidate.,Yes,"UHC requires ordering by an appropriate genetics provider or clinician experienced in genetics for WES/WGS; the order was placed by a medical geneticist, which meets that requirement.",Yes,UHC covers WES/WGS for individuals with multiple congenital anomalies or complex multisystem presentations after nondiagnostic CMA; the patient has multisystem congenital anomalies and meets that clinical indication.,Yes,UHC generally requires prior chromosomal microarray (CMA) to be nondiagnostic before WGS; the record states a nondiagnostic CMA was performed.,Not Specified,"Although a sibling with short stature is reported, UHC WGS criteria do not generally require positive family history/consanguinity as a prerequisite for coverage in this clinical scenario, so family history is not a specified gating criterion here.",No,"UHC typically requires documented pre‑test genetic counseling/consent for clinical WES/WGS. The family declined counseling prior to testing, so the counseling requirement is not met.",81425,"Among the provided CPT options, 81425 corresponds to whole genome sequencing (WGS) analysis and reporting.",No,"Although the patient meets clinical indication, age is appropriate, a nondiagnostic CMA was completed, and the order was placed by a medical geneticist, documented pre‑test genetic counseling (a UHC coverage requirement) was declined. Failure to meet the counseling requirement means the test would not meet all UHC coverage conditions.",1985,2199,4184
Case9408,baseline,without_policy,iter2,WES,The patient information explicitly states the patient is undergoing whole exome sequencing (WES) ordered by a medical geneticist for evaluation of epileptic encephalopathy.,Not Specified,"FEP WES coverage criteria do not impose a strict age cutoff for WES; eligibility is driven by clinical indication (early-onset epileptic encephalopathy) rather than a specific age limit, so age-based criteria are not specified.",Yes,"FEP requires an appropriate ordering clinician (e.g., medical geneticist or relevant specialist) for WES; the order was placed by a medical geneticist, satisfying provider requirements.",Yes,FEP considers WES medically indicated for unexplained early-onset epileptic encephalopathy (onset <3 years) as a recognized indication; the patient has epileptic encephalopathy with onset before three years.,Yes,"FEP typically requires prior first‑tier testing such as chromosomal microarray before WES for neurodevelopmental/epileptic presentations; the patient had CMA previously performed and nondiagnostic, meeting prior test requirements.",Not Specified,"FEP WES coverage is driven by the proband's clinical presentation and prior testing rather than requiring specific family history or consanguinity; while a maternal hematologic/immunologic disorder is noted, family history criteria are not specified as a requirement.",Yes,FEP policy requires documentation of pre‑test genetic counseling and plans for post‑test follow‑up for WES; the record states pre‑test counseling was completed and post‑test follow‑up with a genetic counselor is planned.,81415,CPT 81415 corresponds to whole exome sequencing (sequence analysis and interpretation) and is the appropriate code for the requested WES.,Yes,"Under FEP criteria the patient meets clinical indication (early-onset epileptic encephalopathy), prior required testing (nondiagnostic CMA) is documented, the order is from a medical geneticist, and genetic counseling was completed—therefore WES is covered.",1998,2312,4310
Case3592,baseline,without_policy,iter2,CMA,The case explicitly states 'chromosomal microarray (CMA) testing for developmental disorders is being requested.',Not Specified,CMA coverage criteria are not typically age‑limited and the provided information does not indicate a payer age restriction for CMA; neonatal status does not conflict with usual CMA indications.,Not Specified,"The information does not identify any Cigna requirement that only a specific provider type must order CMA; additionally the record notes involvement of a developmental pediatrician and genetic specialist for counseling, which meets usual practice expectations.",Yes,"CMA is a recognized test for unexplained neurodevelopmental disorders/encephalopathy. The neonate has unexplained epileptic encephalopathy with neonatal onset, which meets standard medical indication criteria for CMA under developmental/neurologic disorder indications.",Not Specified,"There are no specific prior testing requirements for ordering CMA in the provided criteria. Although a prior CMA was nondiagnostic, the policy does not uniformly require other tests be completed before repeat CMA (requirements vary by circumstance).",Yes,"Patient has relevant family history: an older sibling with unexplained developmental regression, which supports a hereditary/genetic etiology and is clinically relevant for eligibility considerations.",Not Specified,"While genetic counseling is recommended for cytogenomic testing and the record documents pre‑test discussion with a genetic specialist and planned post‑test follow‑up, explicit payer‑mandated counseling requirements for CMA are not specified in the provided criteria.",81228,"CPT 81228 corresponds to chromosomal microarray/constitutional microarray testing (CMA), which matches the requested test.",No,"Although the clinical indication (neonatal unexplained epileptic encephalopathy) supports genetic testing, Cigna policies generally cover CMA as a first‑line test once for developmental disorders; a prior CMA was nondiagnostic and repeat CMA is usually not covered unless there are new clinical findings, a change in testing technology/platform, or other justification. The record notes no prior epilepsy multigene panel or other new-test justification that would support repeating the same CMA; therefore coverage would be denied under standard Cigna repeat‑testing rules.",1990,2399,4389
Case17929,baseline,without_policy,iter2,CMA,The referral explicitly states 'tumor chromosomal microarray (CMA) testing has been requested' to assess for genomic imbalance.,Not Specified,"UHC CMA coverage criteria focus on clinical presentation (congenital/major anomalies, developmental delay, autism) rather than strict age cutoffs; the record shows a 7-year-old but no age-based exclusion or specific age requirement is stated.",Not Specified,UHC policy does not mandate a specific ordering provider specialty for CMA (orders may come from treating specialists/genetics); the case was referred by a neurologist which is acceptable but no payer-specific specialty requirement is documented.,Yes,"UHC covers CMA for individuals with major congenital anomalies or abnormalities affecting organ systems; the child has a major abnormality affecting at least one organ system, meeting a defined clinical indication.",Yes,"Payer criteria often require prior karyotype when indicated or note CMA after nondiagnostic karyotype; the record documents a prior nondiagnostic karyotype, satisfying prior test requirements.",No,"Family history noted is BRCA1/2 pathogenic variants in mother/aunt, which is not relevant to CMA eligibility (CMA assesses copy-number/genomic imbalance), so no relevant family/consanguinity criterion is present.",Yes,"UHC commonly expects documentation of pre-test genetic counseling for genomic testing; the record documents multiple pretest counseling sessions with a genetic counselor and planned post-test follow-up, meeting counseling requirements.",81425,CPT 81425 corresponds to chromosomal microarray/genome-wide copy-number analysis commonly billed for CMA testing.,Yes,"Based on UHC coverage criteria: the child meets a covered clinical indication (major congenital/organ system abnormality), prior karyotype was nondiagnostic, counseling documented, and no disqualifying factors are present; therefore CMA is covered.",1994,1763,3757
Case12834,baseline,without_policy,iter2,CMA,Requisition and ordering note specify chromosomal microarray testing (CMA) despite tumor-type assay being selected; patient was referred for evaluation of a complex neurodevelopmental disorder and CMA was ordered.,Not Specified,Cigna's CMA coverage criteria are indication-based (developmental delay/intellectual disability/ASD/multiple congenital anomalies) rather than age-limited; the 16-year-old falls within typical pediatric/adolescent scope but no explicit age cutoff is specified in the policy.,Not Specified,"Cigna's CMA policy does not mandate a specific ordering provider specialty; the test was ordered by a developmental pediatrician which is appropriate, but the policy does not impose explicit provider-type requirements.",Yes,"Cigna considers CMA medically necessary as a first-line test for individuals with unexplained developmental delay/intellectual disability/ASD or multiple congenital anomalies. The patient has a complex neurodevelopmental disorder affecting at least one organ system, meeting the medical indication.",Not Specified,Cigna's CMA coverage is indication-driven and does not universally require specific prior genetic tests; Fragile X testing was already nondiagnostic (documented) but the policy does not mandate prior testing as a prerequisite for CMA.,Not Specified,"CMA coverage is based on the patient's clinical presentation; although there is a maternal uncle with dystonia/ataxia, Cigna's CMA criteria do not hinge on family history/consanguinity as a requirement.",Not Specified,Cigna's coverage criteria for CMA do not explicitly require documented genetic counseling as a condition of coverage; genetic counseling is not documented in the record but policy does not make this a coverage prerequisite.,81228,"CPT 81228 corresponds to chromosomal microarray (copy number analysis), which matches the requested CMA test.",Yes,"Per Cigna coverage policy, CMA is medically necessary for individuals with unexplained developmental delay/intellectual disability/ASD or multiple congenital anomalies. The 16-year-old has a complex neurodevelopmental disorder and prior Fragile X testing was nondiagnostic, so CMA meets coverage criteria.",1991,1745,3736
Case4604,baseline,without_policy,iter2,WES,The narrative explicitly states whole exome sequencing (WES) is being requested.,Not Specified,BCBS_FEP WES policy does not impose a strict age cutoff for WES in unexplained developmental delay/intellectual disability; the patient is 6 years old which is an appropriate pediatric age but the payer criteria do not specify an age limit.,Not Specified,"The case notes a PCP referral and that pre-test counseling was completed by a genetic counselor, but the provided information and typical BCBS_FEP wording do not mandate a specific ordering provider specialty in this scenario.",Yes,"BCBS_FEP coverage criteria support WES for unexplained developmental delay/intellectual disability after prior first-tier testing is nondiagnostic; the patient has developmental delay/intellectual disability with no specific syndrome suspected and CMA was nondiagnostic, meeting medical indication criteria.",Yes,"BCBS_FEP typically requires prior chromosomal microarray as first‑tier testing for unexplained DD/ID; the record states CMA was performed and nondiagnostic, satisfying the required prior test. (Fragile X testing can be recommended in some contexts, particularly males, but CMA is the primary required prior test documented as completed.)",Yes,"The family reports an older sibling with moderate–severe intellectual disability, which is relevant family history that supports genetic evaluation per BCBS_FEP criteria.",Yes,"BCBS_FEP WES policy expects documentation of pre‑test genetic counseling; the case documents pre‑test counseling by a genetic counselor and plans for post‑test follow up, meeting counseling requirements.",81415,"CPT 81415 corresponds to clinical exome (whole exome) sequencing, which best matches the requested WES.",Yes,"Under BCBS_FEP criteria WES is covered for unexplained developmental delay/intellectual disability after nondiagnostic CMA; the patient meets medical indication, required prior CMA was nondiagnostic, genetic counseling documented, and relevant family history is present, supporting coverage.",1995,2300,4295
Case8661,baseline,without_policy,iter2,WGS,The clinical note explicitly states whole genome sequencing (WGS) is requested.,Yes,UnitedHealthcare WES/WGS criteria specify pediatric eligibility for suspected genetic disorders; the patient is 7 years old (meets pediatric age criteria).,Not Specified,"The record shows the ordering provider is the child's neurologist. UHC coverage policies do not universally mandate a single specific specialty as the only permitted ordering provider in this scenario (ordering by an appropriate specialist is acceptable), and no explicit provider-restriction is documented in the provided patient information.",Yes,"UHC medical necessity criteria include children with unexplained sensory impairment, possible neurodevelopmental disorder and/or early-onset epileptic presentations in the family; the patient has childhood hearing/visual impairment and a sibling with early epileptic encephalopathy, meeting clinical indications.",No,"UHC generally requires prior appropriate testing (e.g., chromosomal microarray) before WES/WGS; only Fragile X testing was reported (nondiagnostic) and no CMA/other required prior test is documented.",Yes,"The patient has a relevant family history (sibling with epileptic encephalopathy before age 3), which is a specified family-history criterion supporting testing under UHC policy.",No,"UHC policies typically require documented pre-test genetic counseling for WES/WGS; counseling was offered but the family declined pre-test counseling, so the counseling requirement is not met.",81425,Whole genome sequencing is reported using CPT code 81425 (WGS).,No,"Although the patient meets clinical indications and age criteria, coverage prerequisites per UHC (documented prior testing such as CMA and documented pre-test genetic counseling) are not satisfied; therefore WGS is not covered at this time.",2001,1811,3812
Case6451,baseline,without_policy,iter2,WGS,The clinical note explicitly states 'whole genome sequencing (WGS) is being pursued.',Not Specified,UHC WES/WGS policies define clinical indications rather than a strict age cutoff; no payer-specific absolute age exclusion is stated for WGS in this clinical context and the infant age does not conflict with typical pediatric eligibility.,Not Specified,"UHC generally requires an appropriate ordering clinician and documentation of counseling but does not mandate a single specific specialty; the record lists a developmental pediatrician ordering the test (an appropriate clinician), but the policy does not impose a narrowly defined provider-type requirement.",Yes,"The infant has significant unexplained hypotonia in the neonatal period, which meets UHC clinical indications for WES/WGS for suspected genetic disorders (unexplained neurodevelopmental/neuromuscular findings).",No,"UHC typically requires prior chromosomal microarray (CMA) for unexplained developmental/neurogenic presentations; the record notes a nondiagnostic karyotype but does not document a prior CMA, so the required prior test was not completed.",No,"While a maternal history of a severe immunologic/hematologic disorder is reported, it is nonspecific and not documented as a similarly affected relative or known familial variant; UHC family-history criteria require a relevant/similar affected relative or known familial pathogenic variant.",Yes,"The chart documents that pre-test counseling was completed and post-test genetics follow-up is planned, meeting UHC requirements for documented genetic counseling/informed consent for WGS.",81425,81425 is the CPT code corresponding to whole genome sequencing (WGS) interpretation and report.,No,"Although the indication (infant hypotonia) and counseling meet UHC clinical criteria, UHC requires prior CMA for unexplained developmental/neuro presentations and no CMA is documented; absence of the required prior testing makes the WGS noncovered at this time.",1975,2096,4071
Case19255,baseline,without_policy,iter2,BRCA1/2,The clinical note explicitly states the patient was referred for BRCA1/2 testing to evaluate hereditary breast/ovarian cancer predisposition.,Not Specified,"No payer-specific age cutoff is provided in the patient data. UnitedHealthcare policies use clinical criteria (e.g., personal/family history, multiple primaries) rather than a strict single age limit for BRCA testing in many situations; the record gives the patient’s age (38) but does not provide policy text with specific age-based thresholds.",Not Specified,"The record notes referral by a neurologist and that pre-test counseling was completed by a genetic specialist, but it does not explicitly identify the ordering provider. UHC may require an ordering clinician or documented genetic counseling; available data do not state who will place the test order.",Yes,"Per UHC BRCA coverage criteria, a personal history of multiple (separate primary) breast cancers meets medical indication for BRCA1/2 testing. The patient has two separate primary breast cancers, satisfying that clinical criterion.",Not Specified,"The chart notes prior FISH testing was nondiagnostic, but UHC BRCA criteria do not generally mandate a specific prior genetic test before BRCA sequencing for a patient with a qualifying personal history; no required prior tests are documented.",Yes,Family history includes a father with metastatic prostate cancer. UHC criteria count relevant family history of prostate cancer (particularly metastatic/early-onset) as supporting evidence for BRCA2-related testing; thus a relevant family history is present.,Yes,"UHC typically requires or expects documentation of pre-test genetic counseling for BRCA testing. The record states pre-test counseling was completed with a genetic specialist, meeting counseling requirements.",81162,"Of the provided CPT options, 81162 corresponds to BRCA1/BRCA2 large rearrangement (deletion/duplication) analysis and is the closest specific BRCA-related CPT among the listed choices; full BRCA sequencing CPTs (81211/81212) are not provided.",Yes,"Based on UHC coverage criteria: the patient has a qualifying personal history (two separate primary breast cancers), relevant family history (father with metastatic prostate cancer), and documented pre-test genetic counseling. These factors meet medical necessity and counseling requirements for BRCA1/2 testing, so the test is covered.",1972,2185,4157
Case2211,baseline,without_policy,iter2,BRCA1/2,The referral explicitly requests BRCA1 and BRCA2 (breast cancer susceptibility) testing.,Yes,"Payer criteria permit BRCA testing for adults and include scenarios with a known familial pathogenic BRCA variant; the patient is a 21‑year‑old adult, meeting age requirements under UHC familial/clinical BRCA criteria.",Yes,"UHC typically requires an ordering clinician and documentation of genetic counseling; the test was ordered by a clinician with pre‑test counseling completed by a genetics specialist, satisfying provider/counseling requirements.",Yes,"Clinical indications in the payer policy include a known familial BRCA pathogenic variant and multiple affected relatives; the patient’s mother is a known BRCA2 pathogenic variant carrier and there are ≥2 affected relatives, so the patient meets medical indication.",Yes,"When a familial BRCA pathogenic variant exists, prior testing of the affected relative is the required prior test; the patient reports the mother carries a known BRCA2 pathogenic variant, so prior testing requirement is met.",Yes,"Family history criteria are relevant for BRCA testing; patient reports ≥2 additional affected blood relatives on same side and a mother with a known BRCA2 pathogenic variant, which is directly relevant to eligibility.",Yes,"UHC requires documentation of pre‑test genetic counseling for BRCA testing; the patient had pre‑test counseling with a genetic specialist and plans post‑test follow‑up, meeting counseling requirements.",81162,The most appropriate CPT among the provided options for BRCA targeted/familial BRCA testing is 81162 (targeted familial variant analysis for BRCA1/2) given the known family BRCA2 pathogenic variant.,Yes,"Under UHC BRCA coverage criteria the combination of a known familial BRCA2 pathogenic variant, the patient’s personal/family cancer history, adult age, and documented pre‑test counseling satisfies coverage requirements.",2000,2032,4032
Case18882,baseline,without_policy,iter2,WES,The clinical note explicitly states whole exome sequencing (WES) is being requested.,Not Specified,UHC genomic sequencing policies do not impose a strict age cutoff for WES; the patient is 8 years old which is an appropriate pediatric age but the policy does not specify age-based exclusion or special age-based criteria.,Not Specified,"UHC policy does not mandate a single specific ordering provider type (e.g., only geneticists) for WES in most cases; no provider specialty restriction is documented in the provided information.",Yes,"UHC medical necessity criteria for WES include unexplained multiple congenital anomalies or multisystem findings/developmental concerns; this 8‑year‑old has multiple congenital anomalies affecting several organ systems, meeting a defined clinical indication.",No,"UHC generally requires prior appropriate first‑tier testing (e.g., chromosomal microarray) for developmental delay/multiple congenital anomalies; the record documents only nondiagnostic FISH and does not document prior CMA, so required prior testing has not been completed.",Not Specified,"Although the family reports a maternal history of long QT syndrome, UHC WES coverage criteria do not specify family history/consanguinity as a required criterion in this scenario; the policy does not make family history a gating requirement here.",No,"UHC and typical genomic sequencing policies require pre‑test genetic counseling (or documented counseling consent) prior to WES; the family declined pre‑test counseling and only agreed to post‑test counseling, so counseling requirements are not met.",81415,CPT 81415 is the appropriate code for whole exome sequencing (exome sequencing with interpretation and report).,No,"Although the patient meets a clinical indication for WES (multisystem congenital anomalies), UHC coverage requires prior appropriate testing (e.g., CMA) and pre‑test genetic counseling; both requirements are not met (no documented CMA and pre‑test counseling declined), so the test is not covered as presented.",1978,1796,3774
Case14408,baseline,without_policy,iter2,BRCA1/2,The referral explicitly requests BRCA1/2 testing for this patient (stated in the patient information).,Not Specified,Cigna BRCA policies do not impose a strict absolute age cutoff for BRCA testing; age-based limits are defined for certain affected-case indications but there is no general age exclusion that would bar testing at age 75.,Not Specified,Cigna policies typically do not mandate a specific ordering provider specialty for BRCA testing (beyond documentation of pre-test counseling); the record shows referral from family medicine but the policy does not explicitly restrict ordering to genetics specialists.,Yes,"Per Cigna clinical criteria, a first-degree relative with BRCA-associated cancer (male breast cancer) constitutes a relevant clinical indication for BRCA testing. The patient has a brother with breast cancer, which meets a defined BRCA-associated family-history criterion (regardless of prior-test sequencing requirements).",No,"Cigna's coverage practice requires that an affected family member who meets testing criteria be tested first when available. There is no prior genetic testing of the affected brother documented, so the required prior test has not been completed.",Yes,"The patient has a documented first-degree family history (brother) of breast cancer, which is directly relevant to BRCA testing eligibility per Cigna criteria.",Yes,"Cigna requires documentation of genetic counseling for BRCA testing; the patient information states that pre-test counseling was completed and post-test follow-up with a genetic counselor is planned, satisfying counseling requirements.",81277,"Of the provided CPT options, 81277 is the code that best corresponds to multi-gene/single-gene BRCA1/2 sequencing/analysis as used for BRCA1/2 testing in payer billing mappings.",No,"Although the patient meets a clinical indication (first-degree relative with male breast cancer) and counseling is documented, Cigna policy requires that the affected relative who meets testing criteria be tested first when available. There is no documentation that the affected brother has been tested or is unavailable for testing, so coverage would be denied until required prior testing of the affected family member is completed.",1957,2973,4930
Case4262,baseline,without_policy,iter2,WES,The clinical note explicitly states the infant was referred for diagnostic whole exome sequencing (WES).,Not Specified,BCBS_FEP WES policy does not impose a strict single age cutoff in typical language — WES indications are phenotype-driven (pediatric patients commonly included) — no age restriction is documented that would exclude a 5‑week‑old.,Yes,"BCBS_FEP generally requires ordering by a treating clinician or genetics provider and documentation of counseling/indication; the test was ordered via the patient's treating specialist (oncologist) and pre‑test genetic counseling is documented, satisfying provider/counseling requirements.",Yes,"BCBS_FEP criteria list unexplained multiple congenital anomalies that do not fit a well‑delineated syndrome as a covered indication for WES; the infant has multiple congenital anomalies and prior testing (karyotype) was nondiagnostic, meeting the clinical indication.",No,"BCBS_FEP WES policy requires prior appropriate cytogenomic testing (chromosomal microarray/CMA) to be nondiagnostic before WES in non‑time‑critical cases; only a karyotype is reported as nondiagnostic and no CMA is documented, so required prior testing is incomplete.",Not Specified,"BCBS_FEP coverage for WES is driven by the proband's phenotype and prior testing; while a sibling had a brief resolved unexplained event (BRUE), payer criteria do not specify this family history/consanguinity element as a discrete eligibility requirement for WES in this scenario.",Yes,"BCBS_FEP requires documentation of genetic counseling for WES; pre‑test genetic counseling has been completed and post‑test follow‑up is planned, meeting counseling requirements.",81415,The requested test is diagnostic whole exome sequencing; CPT code 81415 corresponds to exome sequence analysis and interpretation (proband/exome).,No,"Although the clinical indication and counseling/provider requirements are met, BCBS_FEP requires prior cytogenomic testing (CMA) to be nondiagnostic before authorizing WES in this non‑emergent neonatal case; CMA is not documented, so coverage criteria are not fully satisfied.",1990,2025,4015
Case10363,baseline,without_policy,iter2,WGS,The clinical note explicitly states whole genome sequencing (WGS) is being pursued.,Yes,"UHC WGS/WES coverage policies commonly include pediatric patients with congenital anomalies or unexplained birth defects; the patient is a 7‑year‑old child, which meets age expectations for pediatric genomic evaluation.",Not Specified,"The record states referral by a general practitioner and multiple genetic counseling visits, but does not explicitly identify the ordering provider specialty. UHC policies emphasize genetics expertise and counseling for complex genomic testing, but a specific ordering‑provider requirement is not documented in the supplied patient information.",Yes,"UHC criteria for WGS/WES include unexplained congenital anomalies or longstanding congenital findings after prior targeted testing; this patient has a congenital anomaly since birth and nondiagnostic prior targeted testing (FISH), meeting a clinical indication.",No,UHC typically requires prior appropriate targeted testing (often including chromosomal microarray [CMA] as first‑tier for congenital anomalies) before WGS; only FISH is documented as nondiagnostic and there is no documentation that CMA or other recommended prior tests were completed.,No,"UHC coverage criteria consider family history of a similarly affected relative or consanguinity relevant; the only family history documented is a maternal aunt with pancreatic cancer, which is not relevant to the child’s congenital anomaly per policy.",Yes,"UHC requires pre‑test genetic counseling for WGS/WES in many circumstances; the patient has been seen multiple times by a genetic counselor for pre‑test counseling and has plans for post‑test follow‑up, satisfying counseling requirements.",81425,"CPT 81425 corresponds to whole genome sequencing with interpretation/reporting, which best matches the requested WGS.",No,"Although age, clinical indication (congenital anomaly), and genetic counseling are met, UHC policy generally requires completion of appropriate prior testing (e.g., chromosomal microarray or other recommended first‑tier tests) before approving WGS. CMA or other required prior testing is not documented, so coverage would not be approved per payer criteria.",1999,2002,4001
Case9349,baseline,without_policy,iter2,WES,The patient record explicitly states referral for whole exome sequencing (WES).,Not Specified,"BCBS_FEP WES coverage criteria do not impose a strict age cutoff for exome testing; the patient is 5 years old which does not conflict with typical age guidance, and no payer-specific pediatric age restriction is specified in the information provided.",Not Specified,"BCBS_FEP policies commonly allow ordering by the treating clinician with appropriate documentation rather than restrict to a single specialty; the record shows a cardiologist referral and genetic counselor involvement, and no payer-specific ordering-provider restriction was provided.",No,"BCBS_FEP WES medical-necessity rules generally define covered indications (e.g., multiple congenital anomalies, global developmental delay/ID/autism, or complex multisystem unexplained phenotype). This patient has a single-organ congenital cardiac anomaly; that clinical presentation alone does not meet BCBS_FEP's defined WES indications.",No,For a single-organ cardiac phenotype BCBS_FEP policy expects targeted cardiac genetic testing (disease-specific gene panel) or other relevant focused tests prior to broad WES. Only nondiagnostic FISH was done; no prior targeted cardiomyopathy/arrhythmia gene panel or other recommended prior testing is documented.,Yes,"Family history is relevant: a paternal uncle with sudden unexplained death before age 35 raises concern for an inherited cardiac arrhythmia/cardiomyopathy, which BCBS_FEP recognizes as pertinent to genetic evaluation.",Yes,"BCBS_FEP requires documentation of pre-test genetic counseling for complex genomic tests; the record documents pre-test counseling by a genetic counselor and plans for post-test follow-up, satisfying counseling requirements.",81415,"CPT 81415 corresponds to clinical exome sequencing (proband-only), which matches the requested WES.",No,"Although counseling and relevant family history are documented, BCBS_FEP WES coverage criteria require an appropriate covered clinical indication (typically multisystem or neurodevelopmental phenotypes) or prior targeted testing when the presentation is single-organ. This patient has a single-organ congenital cardiac anomaly and has not completed recommended targeted cardiac gene testing; therefore WES does not meet BCBS_FEP medical-necessity/prior-test requirements and would not be covered.",1990,1978,3968
Case1428,baseline,without_policy,iter2,WGS,The patient information explicitly states whole genome sequencing (WGS) has been ordered.,Yes,UnitedHealthcare WES/WGS pediatric policy specifies age-based coverage for pediatric patients with suspected genetic disorders (typically pediatric cutoff ≤21 years); the patient is a 3‑week‑old infant and therefore meets age criteria.,Yes,"UHC policy requires ordering by or in consultation with an appropriate specialist (e.g., medical geneticist or genetic counselor); the test is being ordered by a medical geneticist, meeting provider requirements.",Yes,"UHC coverage criteria include infants with congenital anomalies or suspected single‑gene disorders or family history of neurodevelopmental disorders as indications for WES/WGS; this infant has Hirschsprung disease (a congenital condition) plus a sibling with severe intellectual disability, supporting a medical indication.",No,"UHC typically requires prior appropriate testing for unexplained DD/ID (commonly chromosomal microarray and Fragile X where applicable) before WES/WGS. Although Fragile X was done and nondiagnostic, there is no documentation of a chromosomal microarray (CMA), so required prior testing has not been completed.",Yes,"Family‑history criteria are relevant for WES/WGS and the patient has a first‑degree sibling with severe intellectual disability diagnosed by age 18, which is a pertinent family history.",No,"UHC policies require documented pre‑test genetic counseling by a qualified professional for WES/WGS. The case states there is no documented pre‑test genetic counseling, so counseling requirements are not met.",81425,"CPT code 81425 corresponds to whole genome sequencing (clinical WGS with interpretation), which matches the ordered test.",No,"Although age, provider, and clinical indication criteria are met, UnitedHealthcare requires prior testing (e.g., CMA) and documented pre‑test genetic counseling for WGS in this clinical context; those requirements are not satisfied here, so coverage would be denied.",1969,1980,3949
Case3359,baseline,without_policy,iter2,WES,The clinical note explicitly states 'Whole exome sequencing (WES) is being requested' for the 4-year-old with hypotonia and developmental concerns.,Yes,"UHC WES coverage policies specify pediatric patients with unexplained developmental delay/ID or neurodevelopmental disorders are eligible; the patient is 4 years old, which meets pediatric age-based eligibility.",Yes,"UHC generally requires an ordering clinician (physician/specialist) with documentation of medical necessity; the order is from a developmental pediatrician and pre-test counseling was done by a genetic counselor, which satisfies ordering/provider requirements.",Yes,UHC covers WES for unexplained developmental delay/intellectual disability or major neurodevelopmental concerns when prior testing nondiagnostic. The patient has significant hypotonia and ongoing developmental concerns consistent with those indications.,Yes,"UHC policies typically require prior chromosomal microarray as first‑line testing for developmental delay; the record states CMA was previously performed and was nondiagnostic, satisfying prior-test requirements.",Yes,"Family history criteria are relevant for genetic evaluation; the patient has a sibling with developmental delay, which is pertinent and supportive of genetic testing per UHC guidance.",Yes,"UHC requires documentation of genetic counseling for WES; the record documents pre-test counseling by a genetic counselor on multiple occasions and plans for post-test follow-up, meeting counseling requirements.",81415,"CPT 81415 corresponds to clinical whole exome sequencing (proband or interpretation/reporting of exome sequencing), the appropriate code for the requested WES.",Yes,"Based on UHC coverage criteria: pediatric patient with unexplained developmental delay/hypotonia, nondiagnostic prior CMA, appropriate ordering provider involvement, documented genetic counseling, and relevant family history — all criteria for WES coverage are met.",1993,1369,3362
Case9978,baseline,without_policy,iter2,WES,The patient record explicitly states the patient is undergoing whole exome sequencing (WES) requested by the neurologist.,Not Specified,"UHC WES coverage criteria are driven by clinical presentation (e.g., unexplained early-onset epileptic encephalopathy/developmental disorder) rather than strict age cutoffs; no age exclusion is specified for this scenario.",Yes,"UHC policies require WES be ordered by an appropriate treating/qualified clinician (e.g., geneticist, neurologist); the ordering provider is a neurologist, which satisfies the ordering-provider requirement.",Yes,"UHC covers WES when there is a suspected genetic etiology such as early-onset epileptic encephalopathy/unexplained neurologic disorder beginning in infancy/early childhood; this patient had epilepsy onset before age 3 persisting into adulthood, meeting that clinical indication.",No,"UHC commonly requires prior appropriate testing (e.g., chromosomal microarray and/or targeted testing) before WES for developmental/neurologic indications; the record documents prior Fragile X testing only and does not document required prior CMA or other recommended prior tests.",Yes,"Family history is relevant to WES eligibility under UHC criteria; the patient has a brother with an inborn error of metabolism, which supports a heritable etiology.",Yes,"UHC requires pre-test genetic counseling for WES; the patient completed pre-test counseling with a genetic counselor and has post-test follow-up planned, meeting counseling requirements.",81415,"CPT 81415 corresponds to whole exome sequencing (interpretation and report), which matches the requested test.",No,"Although clinical indication, ordering provider, counseling, and family history support WES per UHC policy, required prior testing (e.g., chromosomal microarray/other recommended prior tests) is not documented; because a required prior test was not completed, coverage criteria are not fully met.",1973,1845,3818
