case_id,rank,name,score
Case3422,10,Asuris_Northwest_Health_Invasive_Prenatal_Fetal_Diagnostic.pdf,0.6255621910095215
Case10917,1,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.6197513937950134
Case10917,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6184662580490112
Case10917,3,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6173273324966431
Case10917,4,HealthParners_exome genome sequencing.pdf,0.6159615516662598
Case10917,5,Dean_HealthPlan_Genetic-Testing-Inherited-Intell-Develop-9587.pdf,0.6382573246955872
Case10917,6,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Multisystem-Inherited-Disorders.pdf,0.6278020143508911
Case10917,7,BCBS_NE_V62.pdf,0.6224828958511353
Case10917,8,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.6296898722648621
Case10917,9,CapitalBC_medical-policy-genetic-testing-pathogenic-FMR1-variants.pdf,0.6276015043258667
Case10917,10,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6309959888458252
Case18821,1,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.7394000887870789
Case18821,2,BCBS_NE_V30.pdf,0.7345026731491089
Case18821,3,V2. 2023 Concert Genetic Testing Prenatal Diagnosis and Pregnancy.pdf,0.7268437147140503
Case18821,4,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.7441166639328003
Case18821,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7300178408622742
Case18821,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.726312518119812
Case18821,7,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.7284442782402039
Case18821,8,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7529938817024231
Case18821,9,Dean_HealthPlan_Prenatal-Diagnosis-Amnio-9576.pdf,0.7276780605316162
Case18821,10,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.7371240854263306
Case13,1,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.7722948789596558
Case13,2,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7665684223175049
Case13,3,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7912108898162842
Case13,4,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7837797999382019
Case13,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7595722675323486
Case13,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7529008388519287
Case13,7,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.773360013961792
Case13,8,HealthParners_exome genome sequencing.pdf,0.7647650241851807
Case13,9,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7499282360076904
Case13,10,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7637046575546265
Case8621,1,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.734890341758728
Case8621,2,CapitalBC_Developmental delay.pdf,0.7759474515914917
Case8621,3,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7478383183479309
Case8621,4,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7460232973098755
Case8621,5,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.738249659538269
Case8621,6,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.7389883995056152
Case8621,7,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7414437532424927
Case8621,8,Asuris_Northwest_Health_Chromosomal Microarray Analysis CMA or Copy Number Analysis for the Genetic Evaluation of Patients with Developmental Delay Intellectual Disability Autism Spectrum Disorder or Congenital Anomalies.pdf,0.7538435459136963
Case8621,9,Blue Cross Idaho_02.04.059_10-31-24.pdf,0.7435100078582764
Case8621,10,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.7446238994598389
Case8051,1,BCBS_FEP_204102 Whole Exome and.pdf,0.7005797624588013
Case8051,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.7023284435272217
Case8051,3,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7095900774002075
Case8051,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7024378180503845
Case8051,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7003340125083923
Case8051,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6958283185958862
Case8051,7,V2.2023 Concert Genetic Testing- Cardiac Disorders.pdf,0.6811825633049011
Case8051,8,United Healthcare_genetic-testing-cardiac-disease.pdf,0.6870828866958618
Case8051,9,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6945850253105164
Case8051,10,oxford_gene-expression-tests-cardiac-conditions-ohp.pdf,0.6857849955558777
Case13517,1,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.5963936448097229
Case13517,2,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5957891941070557
Case13517,3,Dean_HealthPlan_Genetic-Testing-Inherited-Intell-Develop-9587.pdf,0.6055710911750793
Case13517,4,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.5984045267105103
Case13517,5,CapitalBC_medical-policy-genetic-testing-pathogenic-FMR1-variants.pdf,0.638924241065979
Case13517,6,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.646765410900116
Case13517,7,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.6167112588882446
Case13517,8,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6495987176895142
Case13517,9,BCBS_HW_GTM Genetic Testing for FMR1 Mutations AHS-M2028 2023-0601_v2.pdf,0.6148487329483032
Case13517,10,Vermont_Fragile X FMR1_050523.pdf,0.6004691123962402
Case3359,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7171958684921265
Case3359,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7216531038284302
Case3359,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7350506782531738
Case3359,4,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7267665266990662
Case3359,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.7310880422592163
Case3359,6,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7481551766395569
Case3359,7,HealthParners_exome genome sequencing.pdf,0.7172338962554932
Case3359,8,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7231954336166382
Case3359,9,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.7425720691680908
Case3359,10,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7119460105895996
Case2496,1,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.681840181350708
Case2496,2,V2. 2023 Concert Genetic Testing Prenatal Diagnosis and Pregnancy.pdf,0.7058361768722534
Case2496,3,Dean_HealthPlan_Prenatal-Diagnosis-Amnio-9576.pdf,0.7107455730438232
Case2496,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6920282244682312
Case2496,5,BCBS_NE_V30.pdf,0.6991558074951172
Case2496,6,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Prenatal-DX-Amniocentesis-CVS-PUBS-Pregnancy-Loss.pdf,0.6858307123184204
Case2496,7,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.6939122676849365
Case2496,8,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.7219511270523071
Case2496,9,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.7101876735687256
Case2496,10,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.6860470771789551
Case8485,1,Cigna_MOL.TS_.269.A_Autism_eff01.01.2025_pub09.12.2024_0.pdf,0.6726475358009338
Case8485,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6643417477607727
Case8485,3,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.689838171005249
Case8485,4,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.6845592856407166
Case8485,5,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.6816895604133606
Case8485,6,HealthParners_exome genome sequencing.pdf,0.6721482276916504
Case8485,7,Dean_HealthPlan_Genetic-Testing-Inherited-Intell-Develop-9587.pdf,0.662636399269104
Case8485,8,Asuris_Northwest_Health_FMR1 AFF2.pdf,0.6827949285507202
Case8485,9,CapitalBC_medical-policy-genetic-testing-pathogenic-FMR1-variants.pdf,0.6743749380111694
Case8485,10,Blue Cross Idaho_02.04.083_01-30-25.pdf,0.6672109365463257
Case5674,1,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7838156819343567
Case5674,2,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7823132276535034
Case5674,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7552114725112915
Case5674,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.7796452641487122
Case5674,5,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7616705894470215
Case5674,6,HealthParners_exome genome sequencing.pdf,0.7764886617660522
Case5674,7,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.752004861831665
Case5674,8,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.7651916146278381
Case5674,9,Asuris_Northwest_Health_Genetic Testing for Epilepsy.pdf,0.7529730796813965
Case5674,10,BCBS_HW_GTM Genetic Testing for Epilepsy AHS-M2075 2025-0201.pdf,0.7811251878738403
Case3494,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.744924008846283
Case3494,2,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.7257751822471619
Case3494,3,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7480214238166809
Case3494,4,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7448973655700684
Case3494,5,BCBS_FEP_204102 Whole Exome and.pdf,0.729762077331543
Case3494,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7664930820465088
Case3494,7,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7337913513183594
Case3494,8,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7625964879989624
Case3494,9,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7495966553688049
Case3494,10,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.7429044246673584
Case7297,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7394834756851196
Case7297,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.744803786277771
Case7297,3,Amerihealth_Caritas_NH_ccp1449-whole-genome-mitochondrial-genome-exome-sequencing.pdf,0.7160428762435913
Case7297,4,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7161492109298706
Case7297,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.7311590909957886
Case7297,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.7456749081611633
Case7297,7,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.724875271320343
Case7297,8,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7274746894836426
Case7297,9,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7188941836357117
Case7297,10,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.7174664735794067
Case9978,1,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.734535813331604
Case9978,2,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7567127346992493
Case9978,3,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7538670301437378
Case9978,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.752109169960022
Case9978,5,BCBS_NE_V36.pdf,0.7280905246734619
Case9978,6,HealthParners_exome genome sequencing.pdf,0.7510135769844055
Case9978,7,BCBS_FEP_204102 Whole Exome and.pdf,0.7095203399658203
Case9978,8,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.737404465675354
Case9978,9,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7143400311470032
Case9978,10,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7155051827430725
Case4196,1,BCBS_FEP_204102 Whole Exome and.pdf,0.7441494464874268
Case4196,2,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.725239634513855
Case4196,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.743466854095459
Case4196,4,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.7387083172798157
Case4196,5,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7613871693611145
Case4196,6,HealthParners_exome genome sequencing.pdf,0.7226556539535522
Case4196,7,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.721167802810669
Case4196,8,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7260427474975586
Case4196,9,BCBS_NE_V36.pdf,0.7231976985931396
Case4196,10,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.723139762878418
Case14141,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6801924109458923
Case14141,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.694516658782959
Case14141,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6752580404281616
Case14141,4,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.694949746131897
Case14141,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6787103414535522
Case14141,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6718905568122864
Case14141,7,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6979801654815674
Case14141,8,oxford_chromosome-microarray-testing-ohp.pdf,0.6728115081787109
Case14141,9,United Healthcare_chromosome-microarray-testing.pdf,0.6722056269645691
Case14141,10,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.6900304555892944
Case18882,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7017914056777954
Case18882,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7077115774154663
Case18882,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.7080589532852173
Case18882,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.716404914855957
Case18882,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.7307937145233154
Case18882,6,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7041032314300537
Case18882,7,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7071020603179932
Case18882,8,HealthParners_exome genome sequencing.pdf,0.7052725553512573
Case18882,9,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.6858450174331665
Case18882,10,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7019485235214233
Case5230,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.683424711227417
Case5230,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.6921579241752625
Case5230,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6793383359909058
Case5230,4,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6949828863143921
Case5230,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6897080540657043
Case5230,6,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.6652249097824097
Case5230,7,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.6607056856155396
Case5230,8,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.7053545713424683
Case5230,9,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6753676533699036
Case5230,10,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.6692623496055603
Case11124,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7356515526771545
Case11124,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7395410537719727
Case11124,3,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7451253533363342
Case11124,4,Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf,0.7417472004890442
Case11124,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.7542960047721863
Case11124,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.7398108243942261
Case11124,7,HealthParners_exome genome sequencing.pdf,0.7383346557617188
Case11124,8,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7342329621315002
Case11124,9,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.7299672365188599
Case11124,10,BCBS_NE_V36.pdf,0.729174792766571
Case8288,1,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.7206164002418518
Case8288,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.7188915014266968
Case8288,3,BCBS_HW_GTM Chromosomal Microarray AHS–M2033 2025-0201.pdf,0.7081246376037598
Case8288,4,United Healthcare_chromosome-microarray-testing.pdf,0.7069215774536133
Case8288,5,oxford_chromosome-microarray-testing-ohp.pdf,0.7052748203277588
Case8288,6,HealthParners_prenatal diagnosis and pregnancy loss.pdf,0.7087697982788086
Case8288,7,Dean_HealthPlan_Prenatal-Diagnosis-Amnio-9576.pdf,0.7077646255493164
Case8288,8,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.7522062063217163
Case8288,9,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.7061982154846191
Case8288,10,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.72055983543396
Case7376,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6417133212089539
Case7376,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.647284984588623
Case7376,3,Amerihealth_Caritas_NH_ccp1449-whole-genome-mitochondrial-genome-exome-sequencing.pdf,0.6286923289299011
Case7376,4,HealthParners_exome genome sequencing.pdf,0.622885525226593
Case7376,5,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.6281404495239258
Case7376,6,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6226194500923157
Case7376,7,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6392301321029663
Case7376,8,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.6274822354316711
Case7376,9,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.6547338962554932
Case7376,10,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.6238287091255188
Case7682,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.7446275949478149
Case7682,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.7507642507553101
Case7682,3,Asuris_Northwest_Health_Whole Exome and Whole Genome Sequencing.pdf,0.7527367472648621
Case7682,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.7321241497993469
Case7682,5,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.7428470849990845
Case7682,6,HealthParners_exome genome sequencing.pdf,0.733288586139679
Case7682,7,Dean_HealthPlan_Genetic-Testing-Exome-Genome-9586.pdf,0.7402751445770264
Case7682,8,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.7417075037956238
Case7682,9,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.7354168891906738
Case7682,10,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.733549952507019
Case19905,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6471080780029297
Case19905,2,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.655266284942627
