Model,Iteration,Prompt,Payer,Retrieved,Ground_Truth,New_Finding,Match,Total New Finding,Precision,Recall,F1-Score,Adjusted_Precision,Adjusted_Recall,Adjusted_F1-Score
GPT-5-Mini,2,Verified,BCBS_FEP,39,43,25,14,29,35.90%,32.56%,34.15%,100.00%,54.17%,70.27%
GPT-5-Mini,2,Verified,Cigna,8,72,4,0,4,0.00%,0.00%,0.00%,50.00%,5.26%,9.52%
GPT-5-Mini,2,Verified,UHC,9,12,9,0,12,0.00%,0.00%,0.00%,100.00%,37.50%,54.55%
GPT-5-Mini,3,Baseline,Aetna,14,6,9,4,19,28.57%,66.67%,40.00%,92.86%,52.00%,66.67%
GPT-5-Mini,3,Baseline,BCBS_FEP,26,43,16,9,29,34.62%,20.93%,26.09%,96.15%,34.72%,51.02%
GPT-5-Mini,3,Baseline,Cigna,10,72,4,0,4,0.00%,0.00%,0.00%,40.00%,5.26%,9.30%
GPT-5-Mini,3,Baseline,UHC,18,12,12,0,12,0.00%,0.00%,0.00%,66.67%,50.00%,57.14%
GPT-5-Mini,3,Keyword,Aetna,10,6,5,4,19,40.00%,66.67%,50.00%,90.00%,36.00%,51.43%
GPT-5-Mini,3,Keyword,BCBS_FEP,36,43,24,12,29,33.33%,27.91%,30.38%,100.00%,50.00%,66.67%
GPT-5-Mini,3,Keyword,Cigna,9,72,4,0,4,0.00%,0.00%,0.00%,44.44%,5.26%,9.41%
GPT-5-Mini,3,Keyword,UHC,14,12,7,0,12,0.00%,0.00%,0.00%,50.00%,29.17%,36.84%
GPT-5-Mini,3,Verified,Aetna,9,6,5,3,19,33.33%,50.00%,40.00%,88.89%,32.00%,47.06%
GPT-5-Mini,3,Verified,BCBS_FEP,28,43,18,10,29,35.71%,23.26%,28.17%,100.00%,38.89%,56.00%
GPT-5-Mini,3,Verified,Cigna,8,72,4,0,4,0.00%,0.00%,0.00%,50.00%,5.26%,9.52%
GPT-5-Mini,3,Verified,UHC,9,12,9,0,12,0.00%,0.00%,0.00%,100.00%,37.50%,54.55%
