payer,pdf_count,webpage_count,pdf_links,webpage_links,total_links_count,model,prompt_type,iteration
United Healthcare,8,9,"['https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/whole-exome-and-whole-genome-sequencing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/molecular-oncology-testing-for-cancer.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/molecular-oncology-hematologic-cancer-diagnosis.pdf', 'https://ams-prod.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-cardiac-disease.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-hereditary-cancer.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/chromosome-microarray-testing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-neuromuscular-disorders.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/preimplantation-genetic-testing.pdf']","['https://www.uhcprovider.com/content/provider/en/resource-library/news/2024/changes-genetic-molecular-testing-coverage-pa-requirements.html', 'https://www.uhcprovider.com/content/provider/en/resource-library/news/2025/genetic-testing-codes-req-prior-auth.html', 'https://www.uhcprovider.com/en/resource-library/nicu-genetic-testing-program.html', 'https://www.uhcprovider.com/en/policies-protocols/commercial-policies/commercial-medical-drug-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/exchange-policies/exchanges-medical-drug-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/commercial-policies/commercial-reimbursement-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/medicare-advantage-policies/medicare-advantage-medical-policies.html', 'https://www.uhcprovider.com/en/resource-library/news/2024/register-certain-tests-phase-3-dex-z-codes.html', 'https://www.uhcprovider.com/en/resource-library/news/2024/dex-molecular-registration-phase-2.html']",17,gpt-5-mini,baseline,1
Aetna,0,12,[],"['https://www.aetna.com/cpb/medical/data/100_199/0140.html', 'https://www.aetna.com/cpb/medical/data/100_199/0189.html', 'https://www.aetna.com/cpb/medical/data/200_299/0227.html', 'https://www.aetna.com/cpb/medical/data/300_399/0319.html', 'https://www.aetna.com/cpb/medical/data/300_399/0323.html', 'https://www.aetna.com/cpb/medical/data/300_399/0348.html', 'https://www.aetna.com/cpb/medical/data/300_399/0352.html', 'https://www.aetna.com/cpb/medical/data/300_399/0358.html', 'https://www.aetna.com/cpb/medical/data/400_499/0499.html', 'https://www.aetna.com/cpb/medical/data/500_599/0561.html', 'https://www.aetna.com/cpb/medical/data/700_799/0715.html', 'https://www.aetna.com/cpb/medical/data/700_799/0787.html']",12,gpt-5-mini,baseline,1
Cigna,4,6,"['https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0052_coveragepositioncriteria_genetic_testing.pdf', 'https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0514_coveragepositioncriteria_genetic_testing_repro_carrier_prenatal.pdf', 'https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0520_coveragepositioncriteria_tumor_profiling.pdf', 'https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0500_coveragepositioncriteria_pharmacogenetic_testing.pdf']","['https://www.cigna.com/health-care-providers/resources/genetic-testing-and-counseling-program', 'https://static.cigna.com/assets/chcp/resourceLibrary/preCertification/molecularLaboratory.html', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/laboratory.html', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/index.html', 'https://www.cigna.com/health-care-providers/resources/in-network-genetic-counselors']",10,gpt-5-mini,baseline,1
Blue Cross and Blue Shield Federal Employee Program,37,3,"['https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20402-Germline-Genetic-Testing-for.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20408-Genetic-Testing-for-Lynch.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20413-Genetic-Testing-for-Alzheimer.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20414-Evaluation-of-Biomarkers.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20433-Genetic-and-Protein-Biomarkers.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20436-Assays-of-Genetic-Expression.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20443-Genetic-Testing-for-Cardiac.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/January/Medical-Policies-Dec-2023/Remove-Replace/20459-Genetic-Testing-for-Developmental.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/January/Medical-Policies-Dec-2023/Remove-Replace/20461-Gene-Expression-Profile-Testing.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/New-Add/20463-Use-of-Common-Genetic.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20479-Genetic-Testing-for-Alpha.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20483-Genetic-Testing-for-FMR1.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/January/Medical-Policies-Dec-2023/Remove-Replace/20485-BCR-ABL1-Testing-in-CML.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204119-Multibiomarker-Disease-Activity.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204120-Gene-Expression-Profiling.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204121-Miscelaneous-Genetic-and-Molecular.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204125-Proteomic-Testing-for-Targeted.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204126-Germline-Genetic-Testing-for-Gene.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/204128-Genetic-Testing-for-Fanconi-Anemia.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204129-Genetic-Testing-for-Marfan.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204131-Pharmacogenetic-Testing-for-Pain.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204137-Genetic-Testing-for-Neurofibromatosis.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204139-Genetic-Testing-for-Heterozygous.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204140-Proteogenomic-Testing-for.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204141-Circulating-Tumor-DNA-and.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204148-Germline-Genetic-Testing-for-Pancreatic.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204149-Molecular-Testing-for-Germline.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204150-Serologic-Genetic-and-Molecular.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204151-Germline-and-Somatic-Biomarker.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204152-Maternal-Serum-Biomarkers.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204153-Tumor-Informed-Circulating.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204154-Germline-Genetic-Testing-for-Hereditary.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204155-Germline-and-Somatic-Biomarker.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204156-Germline-and-Somatic-Biomarker.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/New-Add/204157-Somatic--Biomarker-Testing-Immune-Check.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/New/204159-Laboratory-Testing-Investigational-Services.pdf']","['https://www.fepblue.org/policies', 'https://www.fepblue.org/en/policies', 'https://www.fepblue.org/en/legal/policies-guidelines']",40,gpt-5-mini,baseline,1
United Healthcare,9,0,"['https://ams-prod.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-hereditary-cancer.pdf', 'https://ams-prod.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-neuromuscular-disorders.pdf', 'https://ams-prod.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/whole-exome-and-whole-genome-sequencing.pdf', 'https://ams-prod.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-cardiac-disease.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/pharmacogenetic-testing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/preimplantation-genetic-testing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/chromosome-microarray-testing.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/carrier-testing-for-genetic-diseases.pdf', 'https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/cell-free-fetal-dna-testing.pdf']",[],9,gpt-5-mini,keyword,1
Aetna,0,8,[],"['https://www.aetna.com/cpb/medical/data/100_199/0140.html', 'https://www.aetna.com/cpb/medical/data/200_299/0227.html', 'https://www.aetna.com/cpb/medical/data/100_199/0189.html', 'https://www.aetna.com/cpb/medical/data/700_799/0715.html', 'https://www.aetna.com/cpb/medical/data/300_399/0352.html', 'https://www.aetna.com/cpb/medical/data/300_399/0319.html', 'https://www.aetna.com/cpb/medical/data/900_999/0911.html', 'https://www.aetna.com/cpb/medical/data/200_299/0249.html']",8,gpt-5-mini,keyword,1
Cigna,4,5,"['https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0052_coveragepositioncriteria_genetic_testing.pdf', 'https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0500_coveragepositioncriteria_pharmacogenetic_testing.pdf', 'https://chk.static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0514_coveragepositioncriteria_genetic_testing_repro_carrier_prenatal.pdf', 'https://chk.static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0520_coveragepositioncriteria_tumor_profiling.pdf']","['https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/medical_a-z.html', 'https://static.cigna.com/assets/chcp/resourceLibrary/preCertification/molecularLaboratory.html', 'https://www.cigna.com/health-care-providers/resources/genetic-testing-and-counseling-program', 'https://www.cigna.com/health-care-providers/coverage-and-claims/policies']",9,gpt-5-mini,keyword,1
Blue Cross and Blue Shield Federal Employee Program,32,1,"['https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20402-Germline-Genetic-Testing-for.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20408-Genetic-Testing-for-Lynch.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20413-Genetic-Testing-for-Alzheimer.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/20438-Cytochrome-P450-Genotype.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20443-Genetic-Testing-for-Cardiac.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20486-Genetic-Testing-for-Duchenne.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20493-Genetic-Cancer-Susceptibility.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204102-Whole-Exome-and.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20461-GEP-Testing-and-Circulating.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204124-Genetic-Testing-for-FLT3.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204126-Germline-Genetic-Testing-for-Gene.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/204128-Genetic-Testing-for-Fanconi-Anemia.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204131-Pharmacogenetic-Testing-for-Pain.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204137-Genetic-Testing-for-Neurofibromatosis.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204148-Germline-Genetic-Testing-for-Pancreatic.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204149-Molecular-Testing-for-Germline.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204151-Germline-and-Somatic-Biomarker.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204154-Germline-Genetic-Testing-for-Hereditary.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204155-Germline-and-Somatic-Biomarker.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204156-Germline-and-Somatic-Biomarker.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20444-Germline-Genetic-Testing-for.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20445-Somatic-Biomarker-Testing-Including.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/20448-Genotype-Guided-Warfarin.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20451-Genotype-Guided-Tamoxifen.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20459-Genetic-Testing-for-Developmental.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20463-Use-of-Common-Genetic.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20478-Molecular-Markers-in-FNA.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20479-Genetic-Testing-for-Alpha.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20483-Genetic-Testing-for-FMR1.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20484-Measurement-of-Serum-Antibodies.pdf', 'https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20485-BCR-ABL1-Testing.pdf']",['https://www.fepblue.org/en/policies'],33,gpt-5-mini,keyword,1
United Healthcare,0,11,[],"['https://www.uhcprovider.com/en/prior-auth-advance-notification/genetic-molecular-lab.html', 'https://www.uhcprovider.com/content/provider/en/resource-library/news/2024/changes-genetic-molecular-testing-coverage-pa-requirements.html', 'https://www.uhcprovider.com/en/policies-protocols/commercial-policies/commercial-medical-drug-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/commercial-policies/oxford-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/commercial-policies/umr-medical-drug-policies.html', 'https://www.uhcprovider.com/en/policies-protocols/comm-plan-medicaid-policies/medicaid-community-state-policies.html', 'https://www.uhcprovider.com/en/resource-library/nicu-genetic-testing-program.html', 'https://www.uhcprovider.com/content/provider/en/resource-library/news/2025/genetic-testing-codes-req-prior-auth.html', 'https://www.uhcprovider.com/en/resource-library/news/2025/medicaid-genetic-molecular-codes-added-pa.html', 'https://www.uhcprovider.com/en/resource-library/news/2025/prior-auth-non-invasive-prenatal.html', 'https://www.uhc.com/individuals-families/aca-marketplace/sample-medical-policy']",11,gpt-5-mini,verified,1
Aetna,0,11,[],"['https://www.aetna.com/cpb/medical/data/100_199/0140.html', 'https://www.aetna.com/cpb/medical/data/200_299/0227.html', 'https://www.aetna.com/cpb/medical/data/700_799/0715.html', 'https://www.aetna.com/cpb/medical/data/500_599/0516.html', 'https://www.aetna.com/cpb/medical/data/700_799/0787.html', 'https://www.aetna.com/cpb/medical/data/100_199/0189.html', 'https://www.aetna.com/cpb/medical/data/300_399/0352.html', 'https://www.aetna.com/cpb/medical/data/300_399/0358.html', 'https://www.aetna.com/cpb/medical/data/300_399/0319.html', 'https://www.aetna.com/cpb/medical/data/200_299/0282.html', 'https://www.aetna.com/cpb/medical/data/900_999/0911.html']",11,gpt-5-mini,verified,1
Cigna,4,4,"['https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0052_coveragepositioncriteria_genetic_testing.pdf', 'https://v.static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0514_coveragepositioncriteria_genetic_testing_repro_carrier_prenatal.pdf', 'https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0520_coveragepositioncriteria_tumor_profiling.pdf', 'https://static.cigna.com/assets/chcp/pdf/coveragePolicies/medical/mm_0500_coveragepositioncriteria_pharmacogenetic_testing.pdf']","['https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/categories/genetics.html', 'https://static.cigna.com/assets/chcp/resourceLibrary/coveragePolicies/medical_a-z.html', 'https://www.cigna.com/health-care-providers/resources/genetic-testing-and-counseling-program', 'https://www.cigna.com/health-care-providers/coverage-and-claims/policies']",8,gpt-5-mini,verified,1
