case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,match,representation
Case4262,WES,Not Specified,Not Specified,Yes,No,No,Yes,81415,No,764,1174,1938,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,769,724,1493,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case5674,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,752,1044,1796,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case5834,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,776,914,1690,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case6747,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,740,1108,1848,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,760,1240,2000,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case7447,WGS,Not Specified,Not Specified,No,No,No,No,Not Specified,No,746,1367,2113,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case8051,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1044,1805,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,980,1772,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case9349,WES,Not Specified,Not Specified,No,No,Yes,Yes,81415,No,764,1366,2130,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,850,1622,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case9773,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,768,1362,2130,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline_SentenceTransformer
Case10075,CMA,Not Specified,Not Specified,No,No,No,Yes,81228,No,765,1942,2707,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,795,1492,2287,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case12792,BRCA1/2,No,Not Specified,No,No,No,Yes,81162,No,737,1047,1784,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case13983,WGS,Yes,No,Yes,No,Yes,Yes,81425,No,819,1683,2502,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case13,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,750,1110,1860,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case14017,WES,Yes,No,Yes,No,Yes,Yes,81415,No,778,1426,2204,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,81162,No,734,1173,1907,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case14226,BRCA1/2,Yes,Yes,Yes,No,No,No,81162,No,800,1621,2421,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case15202,BRCA1/2,Not Specified,Not Specified,No,Not Specified,No,Yes,81162,No,764,1115,1879,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case15458,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,765,1497,2262,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,81162,No,753,1175,1928,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case16126,BRCA1/2,No,Yes,No,No,No,Yes,81162,No,741,1045,1786,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,No,No,81228,No,766,1496,2262,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case18821,WES,Not Specified,Not Specified,Yes,No,No,No,81415,No,765,982,1747,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case19162,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,773,1874,2647,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case2007,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,754,1301,2055,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case2162,WGS,Not Specified,No,Yes,No,Yes,Yes,81425,No,739,1300,2039,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case22,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,785,1493,2278,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case2666,BRCA1/2,Yes,Yes,No,No,Yes,Yes,81162,No,754,2133,2887,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case2847,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,773,1175,1948,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81162,No,737,1689,2426,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case3494,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,749,1366,2115,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case3581,BRCA1/2,Not Specified,No,No,No,No,No,81162,No,763,1623,2386,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,771,1364,2135,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case4262,WES,Not Specified,Not Specified,Yes,No,No,Yes,81415,No,764,1686,2450,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,769,1044,1813,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case5674,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,752,1876,2628,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case5834,CMA,Yes,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,776,2006,2782,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case6747,WGS,Not Specified,Yes,No,No,Yes,Yes,81415,No,740,2388,3128,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case6867,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,760,1557,2317,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case7447,WGS,Not Specified,Not Specified,Not Specified,No,No,No,81425,No,746,1112,1858,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case8051,WES,Not Specified,No,Yes,No,Yes,Yes,81415,No,761,1236,1997,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,980,1772,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case9349,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,764,1300,2064,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,1746,2518,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case9773,CMA,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Yes,81228,Yes,768,1626,2394,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline_SentenceTransformer
Case10075,CMA,Not Specified,Yes,No,No,Yes,Yes,81425,No,765,1940,2705,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case11795,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,795,1046,1841,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case12792,BRCA1/2,No,Yes,No,Yes,No,Yes,Not Specified,No,737,1430,2167,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case13983,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,819,1302,2121,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case13,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,750,978,1728,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case14017,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,778,788,1566,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,Not Specified,No,734,1174,1908,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case14226,BRCA1/2,Not Specified,Not Specified,Not Specified,No,No,No,Not Specified,No,800,1948,2748,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case15202,BRCA1/2,Not Specified,Not Specified,No,Not Specified,No,Yes,81277,No,764,1947,2711,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,765,1304,2069,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,81162,No,753,1111,1864,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case16126,BRCA1/2,No,Yes,No,Not Specified,No,Yes,Not Specified,No,741,1368,2109,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case17196,CMA,No,Not Specified,No,No,No,No,81228,No,766,1044,1810,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case18821,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,765,1046,1811,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case19162,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,773,1492,2265,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,754,1560,2314,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case2162,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,739,1236,1975,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case22,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,785,1237,2022,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case2666,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,754,1498,2252,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case2847,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,773,660,1433,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case3223,BRCA1/2,Not Specified,Yes,Yes,Not Specified,Yes,No,Not Specified,Yes,737,2138,2875,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case3494,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,749,1108,1857,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81228,No,763,1175,1938,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case4196,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,771,596,1367,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case4262,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,764,916,1680,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case4604,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,769,1682,2451,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case5674,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,752,984,1736,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case5834,CMA,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,776,914,1690,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,740,786,1526,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,760,1303,2063,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case7447,WGS,Not Specified,Not Specified,No,No,No,No,81425,No,746,1046,1792,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case8051,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,980,1741,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,852,1644,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case9349,WES,Not Specified,Not Specified,No,No,Yes,Yes,81415,No,764,1110,1874,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,850,1622,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case9773,CMA,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,768,1106,1874,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline_SentenceTransformer
Case10075,CMA,Not Specified,Not Specified,No,No,Yes,Yes,81228,No,765,2198,2963,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case11795,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,795,1748,2543,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case12792,BRCA1/2,No,Not Specified,No,No,No,Yes,81162,No,737,1303,2040,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case13983,WGS,Yes,No,Yes,No,Yes,Yes,81425,No,819,2002,2821,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case13,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,750,1364,2114,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case14017,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,778,1428,2206,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,81162,No,734,981,1715,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case14226,BRCA1/2,Not Specified,Yes,No,No,No,No,81162,No,800,1687,2487,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case15202,BRCA1/2,Not Specified,Yes,No,Yes,No,Yes,81162,No,764,2327,3091,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case15458,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,765,1498,2263,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,81162,No,753,1111,1864,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case16126,BRCA1/2,No,Yes,No,Not Specified,No,Yes,81162,No,741,1879,2620,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case17196,CMA,Not Specified,Not Specified,No,No,No,No,81228,No,766,1878,2644,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case19162,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,773,1364,2137,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case2007,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,754,1365,2119,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case2162,WGS,Yes,No,Yes,No,No,Yes,81425,No,739,1938,2677,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case22,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,785,1817,2602,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case2666,BRCA1/2,Yes,Yes,Yes,Not Specified,Yes,Yes,81162,Yes,754,1687,2441,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case2847,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,773,1686,2459,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81162,No,737,1305,2042,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case3494,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,749,1430,2179,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,763,983,1746,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline_SentenceTransformer
