case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,representation,match,correct,total,accuracy,wrong_questions,ground_truth
Case16126,BRCA1/2,No,Not Specified,No,No,No,Yes,Not Specified,No,741,1624,2365,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,8,9,88.88888888888889,Q4,Q4:Not Specified
Case17196,CMA,Not Specified,Not Specified,No,Yes,Yes,No,81228,No,766,1750,2516,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q4,Q5,Q6,Q7",Q1:No|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:Not Specified
Case18821,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,765,662,1427,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q5,Q7",Q5:No|Q7:Not Specified
Case19162,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,773,1172,1945,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q2,Q4,Q7",Q2:Not Specified|Q4:Yes|Q7:Not Specified
Case2007,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,754,1557,2311,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q2,Q4,Q7",Q2:Not Specified|Q4:Not Specified|Q7:Not Specified
Case2162,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,739,1300,2039,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q4,Q7,Q8",Q4:Yes|Q7:Not Specified|Q8:Yes
Case22,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81277,Yes,785,1751,2536,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q2,Q4,Q7",Q1:Yes|Q2:Not Specified|Q4:Not Specified|Q7:Not Specified
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,754,1368,2122,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q3,Q4,Q8",Q3:No|Q4:Not Specified|Q8:No
Case2847,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,773,724,1497,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,8,9,88.88888888888889,Q7,Q7:Not Specified
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81277,No,737,1753,2490,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q3,Q4,Q7",Q1:No|Q3:No|Q4:Not Specified|Q7:Not Specified
Case3494,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,749,1300,2049,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,7,9,77.77777777777777,"Q5,Q6",Q5:Not Specified|Q6:Not Specified
Case3581,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,763,1178,1941,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q7",Q1:Yes|Q4:Not Specified|Q7:81162
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,771,980,1751,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q3,Q4,Q7",Q3:No|Q4:Yes|Q7:Not Specified
Case4262,WES,Not Specified,Not Specified,Yes,No,No,Yes,81415,No,764,1174,1938,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q4,Q5,Q7,Q8",Q1:Yes|Q4:Yes|Q5:Yes|Q7:Not Specified|Q8:Yes
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,769,724,1493,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q3,Q7,Q8",Q3:No|Q7:Not Specified|Q8:No
Case5674,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,752,1044,1796,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,8,9,88.88888888888889,Q7,Q7:Not Specified
Case5834,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,776,914,1690,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,2,9,22.22222222222222,"Q1,Q2,Q3,Q4,Q5,Q6,Q7",Q1:Not Specified|Q2:Not Specified|Q3:Not Specified|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:Not Specified
Case6747,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,740,1108,1848,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q2,Q7",Q1:Yes|Q2:Not Specified|Q7:Not Specified
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,760,1240,2000,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,8,9,88.88888888888889,Q4,Q4:Not Specified
Case7447,WGS,Not Specified,Not Specified,No,No,No,No,Not Specified,No,746,1367,2113,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q3,Q4",Q3:Yes|Q4:Yes
Case8051,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1044,1805,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q4,Q5,Q7",Q4:Yes|Q5:No|Q7:Not Specified
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,980,1772,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q5,Q7,Q8",Q5:No|Q7:Not Specified|Q8:No
Case9349,WES,Not Specified,Not Specified,No,No,Yes,Yes,81415,No,764,1366,2130,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q3,Q4,Q7,Q8",Q1:Yes|Q3:Yes|Q4:Yes|Q7:Not Specified|Q8:Yes
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,850,1622,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q2,Q5,Q7",Q2:Not Specified|Q5:Yes|Q7:Not Specified
Case9773,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,768,1362,2130,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q2,Q4,Q5,Q6,Q7",Q2:Not Specified|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:Not Specified
Case10075,CMA,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81228,Yes,765,2134,2899,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q3,Q5,Q6,Q7",Q1:Not Specified|Q3:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:Not Specified
Case11795,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,795,1298,2093,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q2,Q7",Q2:Not Specified|Q7:Not Specified
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,81277,No,737,1495,2232,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q4,Q7",Q4:Not Specified|Q7:Not Specified
Case13983,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,Yes,819,1300,2119,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q4,Q7",Q4:Yes|Q7:Not Specified
Case13,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,750,980,1730,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q4,Q7,Q8",Q4:Yes|Q7:Not Specified|Q8:Yes
Case14017,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,778,1368,2146,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q4,Q5,Q7,Q8",Q1:Yes|Q4:Yes|Q5:No|Q7:Not Specified|Q8:No
Case14141,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,757,978,1735,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q2,Q7",Q2:Not Specified|Q7:Not Specified
Case14155,WGS,Yes,Not Specified,No,No,Yes,No,81425,No,763,1492,2255,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,6,9,66.66666666666667,"Q3,Q5,Q6",Q3:Yes|Q5:Not Specified|Q6:Not Specified
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,81277,No,734,1109,1843,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q2,Q4,Q7",Q2:Not Specified|Q4:Not Specified|Q7:Not Specified
Case14226,BRCA1/2,Not Specified,Yes,Yes,No,No,No,Not Specified,No,800,1560,2360,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q3,Q4,Q7",Q1:Yes|Q2:Not Specified|Q3:No|Q4:Not Specified|Q7:81162
Case14408,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81277,Yes,731,1687,2418,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,3,9,33.333333333333336,"Q1,Q2,Q3,Q4,Q7,Q8",Q1:Yes|Q2:Not Specified|Q3:No|Q4:Not Specified|Q7:81162|Q8:No
Case15202,BRCA1/2,No,Not Specified,No,Yes,No,Yes,81228,No,764,1303,2067,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q7",Q1:Yes|Q4:Not Specified|Q7:Not Specified
Case15458,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,765,1366,2131,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q2,Q4",Q2:Not Specified|Q4:Not Specified
Case15570,BRCA1/2,No,Yes,No,No,No,No,81277,No,753,1237,1990,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q2,Q4,Q7",Q2:Not Specified|Q4:Not Specified|Q7:Not Specified
Case16126,BRCA1/2,No,Yes,No,Not Specified,No,Yes,81228,No,741,2647,3388,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q2,Q7",Q2:Not Specified|Q7:Not Specified
Case17196,CMA,Not Specified,Not Specified,No,Yes,Yes,No,81228,No,766,1622,2388,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q4,Q5,Q6,Q7",Q1:No|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:Not Specified
Case18821,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,765,918,1683,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q5,Q7",Q5:No|Q7:Not Specified
Case19162,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,773,1170,1943,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q2,Q4,Q7,Q8",Q2:Not Specified|Q4:Yes|Q7:Not Specified|Q8:Yes
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,754,1303,2057,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q4,Q7",Q4:Not Specified|Q7:Not Specified
Case2162,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,739,1108,1847,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q4,Q7,Q8",Q4:Yes|Q7:Not Specified|Q8:Yes
Case22,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,785,1110,1895,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q2,Q4",Q2:Not Specified|Q4:Not Specified
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,754,1432,2186,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q3,Q4,Q8",Q3:No|Q4:Not Specified|Q8:No
Case2847,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,773,722,1495,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q2,Q7",Q2:Not Specified|Q7:Not Specified
Case3223,BRCA1/2,Not Specified,Yes,Yes,No,Yes,No,81228,No,737,1623,2360,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q2,Q3,Q4,Q7",Q1:No|Q2:Not Specified|Q3:No|Q4:Not Specified|Q7:Not Specified
Case3494,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,749,980,1729,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,7,9,77.77777777777777,"Q5,Q6",Q5:Not Specified|Q6:Not Specified
Case3581,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,763,794,1557,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q7",Q1:Yes|Q4:Not Specified|Q7:81162
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,771,916,1687,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q3,Q4,Q7",Q3:No|Q4:Yes|Q7:Not Specified
Case4262,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,764,1108,1872,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q4,Q5,Q7,Q8",Q4:Yes|Q5:Yes|Q7:Not Specified|Q8:Yes
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,769,916,1685,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q3,Q7,Q8",Q3:No|Q7:Not Specified|Q8:No
Case5834,CMA,Not Specified,Yes,Yes,Not Specified,No,Yes,Not Specified,Yes,776,1943,2719,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q2,Q3,Q5,Q6",Q2:Not Specified|Q3:Not Specified|Q5:Not Specified|Q6:Not Specified
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,740,978,1718,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q2,Q7",Q2:Not Specified|Q7:Not Specified
Case6867,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81228,Yes,760,1561,2321,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q1,Q4,Q7",Q1:Yes|Q4:Not Specified|Q7:Not Specified
Case7447,WGS,Not Specified,Not Specified,Yes,No,No,No,81425,No,746,918,1664,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q4,Q7",Q4:Yes|Q7:Not Specified
Case8051,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1044,1805,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q4,Q5,Q7",Q4:Yes|Q5:No|Q7:Not Specified
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,660,1452,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q5,Q7,Q8",Q5:No|Q7:Not Specified|Q8:No
Case8485,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,745,980,1725,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,5,9,55.55555555555556,"Q4,Q5,Q6,Q8",Q4:Yes|Q5:Not Specified|Q6:Not Specified|Q8:Yes
Case9349,WES,Not Specified,Not Specified,No,No,Yes,Yes,81415,No,764,726,1490,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q1,Q3,Q4,Q7,Q8",Q1:Yes|Q3:Yes|Q4:Yes|Q7:Not Specified|Q8:Yes
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,1042,1814,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,0,6,9,66.66666666666667,"Q2,Q5,Q7",Q2:Not Specified|Q5:Yes|Q7:Not Specified
Case9773,CMA,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,768,850,1618,1,30,top1_30retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,4,9,44.44444444444444,"Q2,Q4,Q5,Q6,Q7",Q2:Not Specified|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:Not Specified
Case10075,CMA,Not Specified,Not Specified,No,No,Yes,Yes,81228,No,765,1558,2323,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,3,9,33.333333333333336,"Q3,Q4,Q5,Q6,Q7,Q8",Q3:Not Specified|Q4:Not Specified|Q5:Not Specified|Q6:Not Specified|Q7:Not Specified|Q8:Yes
Case11795,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,795,594,1389,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q2,Q7",Q2:Not Specified|Q7:Not Specified
Case12792,BRCA1/2,No,Yes,No,Yes,No,Yes,81277,No,737,1237,1974,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q2,Q4,Q7",Q2:Not Specified|Q4:Not Specified|Q7:Not Specified
Case13983,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,819,1110,1929,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q4,Q7",Q4:Yes|Q7:Not Specified
Case13,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,750,980,1730,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,6,9,66.66666666666667,"Q4,Q7,Q8",Q4:Yes|Q7:Not Specified|Q8:Yes
Case14017,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,Yes,778,852,1630,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q4,Q5,Q7,Q8",Q4:Yes|Q5:No|Q7:Not Specified|Q8:No
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,Not Specified,No,734,1110,1844,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q2,Q4",Q2:Not Specified|Q4:Not Specified
Case14226,BRCA1/2,Not Specified,Not Specified,Yes,No,No,No,81277,No,800,1497,2297,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,5,9,55.55555555555556,"Q1,Q3,Q4,Q7",Q1:Yes|Q3:No|Q4:Not Specified|Q7:81162
Case15202,BRCA1/2,Not Specified,Not Specified,No,Yes,No,Yes,Not Specified,No,764,1370,2134,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q1,Q4",Q1:Yes|Q4:Not Specified
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,765,1368,2133,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,8,9,88.88888888888889,Q4,Q4:Not Specified
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,81277,No,753,919,1672,3,10,top3_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,Baseline_OpenAI,1,7,9,77.77777777777777,"Q4,Q7",Q4:Not Specified|Q7:Not Specified
