case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,match,representation,correct,adjusted_total,adjusted_accuracy,wrong_questions,ground_truth
Case16126,BRCA1/2,No,Not Specified,No,No,No,Yes,Not Specified,No,741,1624,2365,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,5,100.0,,
Case17196,CMA,Not Specified,Not Specified,No,Yes,Yes,No,81228,No,766,1750,2516,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,3,4,75.0,Q1,Q1:No
Case17595,CMA,Yes,Yes,Yes,Yes,Yes,Yes,81228,Yes,770,1106,1876,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,2,2,100.0,,
Case18821,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,765,662,1427,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,6,83.33333333333333,Q5,Q5:No
Case19162,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,773,1172,1945,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case2007,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,754,1557,2311,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,5,100.0,,
Case2162,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,739,1300,2039,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case22,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81277,Yes,785,1751,2536,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,5,100.0,,
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,754,1368,2122,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,3,5,60.0,"Q3,Q8",Q3:No|Q8:No
Case2847,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,773,724,1497,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,7,7,100.0,,
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81277,No,737,1753,2490,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,4,5,80.0,Q3,Q3:No
Case3494,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,749,1300,2049,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,6,6,100.0,,
Case3581,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,763,1178,1941,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,6,83.33333333333333,Q7,Q7:81162
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,771,980,1751,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q3,Q4",Q3:No|Q4:Yes
Case4262,WES,Not Specified,Not Specified,Yes,No,No,Yes,81415,No,764,1174,1938,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,3,7,42.857142857142854,"Q1,Q4,Q5,Q8",Q1:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,769,724,1493,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q3,Q8",Q3:No|Q8:No
Case5674,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,752,1044,1796,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,7,7,100.0,,
Case5834,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,776,914,1690,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,2,2,100.0,,
Case6747,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,740,1108,1848,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,6,7,85.71428571428571,Q1,Q1:Yes
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,760,1240,2000,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,5,100.0,,
Case7447,WGS,Not Specified,Not Specified,No,No,No,No,Not Specified,No,746,1367,2113,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,4,6,66.66666666666667,"Q3,Q4",Q3:Yes|Q4:Yes
Case8051,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,1044,1805,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q4,Q5",Q4:Yes|Q5:No
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,980,1772,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q5,Q8",Q5:No|Q8:No
Case9349,WES,Not Specified,Not Specified,No,No,Yes,Yes,81415,No,764,1366,2130,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,3,7,42.857142857142854,"Q1,Q3,Q4,Q8",Q1:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,850,1622,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,6,7,85.71428571428571,Q5,Q5:Yes
Case9773,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,768,1362,2130,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt_5_mini,gpt_5_mini,1,Baseline,4,4,100.0,,
Case10075,CMA,Not Specified,Not Specified,No,No,No,Yes,81228,No,765,1942,2707,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,1,2,50.0,Q8,Q8:Yes
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,795,1492,2287,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,7,7,100.0,,
Case12792,BRCA1/2,No,Not Specified,No,No,No,Yes,81162,No,737,1047,1784,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,5,100.0,,
Case13983,WGS,Yes,No,Yes,No,Yes,Yes,81425,No,819,1683,2502,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case13,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,750,1110,1860,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,4,7,57.142857142857146,"Q1,Q4,Q8",Q1:Yes|Q4:Yes|Q8:Yes
Case14017,WES,Yes,No,Yes,No,Yes,Yes,81415,No,778,1426,2204,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,7,71.42857142857143,"Q4,Q5",Q4:Yes|Q5:No
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,81162,No,734,1173,1907,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,5,100.0,,
Case14226,BRCA1/2,Yes,Yes,Yes,No,No,No,81162,No,800,1621,2421,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,6,83.33333333333333,Q3,Q3:No
Case15202,BRCA1/2,Not Specified,Not Specified,No,Not Specified,No,Yes,81162,No,764,1115,1879,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,5,100.0,,
Case15458,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,765,1497,2262,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,5,100.0,,
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,81162,No,753,1175,1928,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,5,100.0,,
Case16126,BRCA1/2,No,Yes,No,No,No,Yes,81162,No,741,1045,1786,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,5,100.0,,
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,No,No,81228,No,766,1496,2262,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,3,4,75.0,Q1,Q1:No
Case17595,CMA,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81228,Yes,770,1686,2456,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,2,2,100.0,,
Case18821,WES,Not Specified,Not Specified,Yes,No,No,No,81415,No,765,982,1747,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,6,6,100.0,,
Case19162,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,773,1874,2647,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case2007,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,754,1301,2055,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,5,100.0,,
Case2162,WGS,Not Specified,No,Yes,No,Yes,Yes,81425,No,739,1300,2039,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,4,7,57.142857142857146,"Q1,Q4,Q8",Q1:Yes|Q4:Yes|Q8:Yes
Case22,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,785,1493,2278,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,5,100.0,,
Case2666,BRCA1/2,Yes,Yes,No,No,Yes,Yes,81162,No,754,2133,2887,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,5,100.0,,
Case2847,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,773,1175,1948,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,6,7,85.71428571428571,Q1,Q1:Yes
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81162,No,737,1689,2426,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,4,5,80.0,Q3,Q3:No
Case3494,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,749,1366,2115,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,6,83.33333333333333,Q1,Q1:Yes
Case3581,BRCA1/2,Not Specified,No,No,No,No,No,81162,No,763,1623,2386,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,6,6,100.0,,
Case4196,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,771,1364,2135,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,7,71.42857142857143,"Q3,Q4",Q3:No|Q4:Yes
Case4262,WES,Not Specified,Not Specified,Yes,No,No,Yes,81415,No,764,1686,2450,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,3,7,42.857142857142854,"Q1,Q4,Q5,Q8",Q1:Yes|Q4:Yes|Q5:Yes|Q8:Yes
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,769,1044,1813,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,7,71.42857142857143,"Q3,Q8",Q3:No|Q8:No
Case5674,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,752,1876,2628,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,7,7,100.0,,
Case5834,CMA,Yes,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,776,2006,2782,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,2,2,100.0,,
Case6747,WGS,Not Specified,Yes,No,No,Yes,Yes,81415,No,740,2388,3128,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,3,7,42.857142857142854,"Q1,Q3,Q4,Q8",Q1:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case6867,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,760,1557,2317,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,5,100.0,,
Case7447,WGS,Not Specified,Not Specified,Not Specified,No,No,No,81425,No,746,1112,1858,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,4,6,66.66666666666667,"Q3,Q4",Q3:Yes|Q4:Yes
Case8051,WES,Not Specified,No,Yes,No,Yes,Yes,81415,No,761,1236,1997,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,4,7,57.142857142857146,"Q1,Q4,Q5",Q1:Yes|Q4:Yes|Q5:No
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,980,1772,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,5,7,71.42857142857143,"Q5,Q8",Q5:No|Q8:No
Case9349,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,764,1300,2064,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,4,7,57.142857142857146,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,1746,2518,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,6,7,85.71428571428571,Q5,Q5:Yes
Case9773,CMA,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Yes,81228,Yes,768,1626,2394,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt_5_mini,gpt_5,1,Baseline,3,4,75.0,Q1,Q1:Yes
Case10075,CMA,Not Specified,Yes,No,No,Yes,Yes,81425,No,765,1940,2705,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,1,2,50.0,Q8,Q8:Yes
Case11795,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,795,1046,1841,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,6,7,85.71428571428571,Q1,Q1:Yes
Case12792,BRCA1/2,No,Yes,No,Yes,No,Yes,Not Specified,No,737,1430,2167,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,5,100.0,,
Case13983,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,819,1302,2121,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case13,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,750,978,1728,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case14017,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,778,788,1566,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q4,Q5",Q4:Yes|Q5:No
Case14195,BRCA1/2,Yes,Yes,No,No,No,No,Not Specified,No,734,1174,1908,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,5,100.0,,
Case14226,BRCA1/2,Not Specified,Not Specified,Not Specified,No,No,No,Not Specified,No,800,1948,2748,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,4,6,66.66666666666667,"Q3,Q7",Q3:No|Q7:81162
Case15202,BRCA1/2,Not Specified,Not Specified,No,Not Specified,No,Yes,81277,No,764,1947,2711,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,5,100.0,,
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,765,1304,2069,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,5,100.0,,
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,81162,No,753,1111,1864,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,5,100.0,,
Case16126,BRCA1/2,No,Yes,No,Not Specified,No,Yes,Not Specified,No,741,1368,2109,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,5,100.0,,
Case17196,CMA,No,Not Specified,No,No,No,No,81228,No,766,1044,1810,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,4,4,100.0,,
Case17595,CMA,Yes,Not Specified,Yes,Yes,Yes,Yes,81228,Yes,770,1364,2134,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,2,2,100.0,,
Case18821,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,765,1046,1811,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,6,83.33333333333333,Q5,Q5:No
Case19162,WGS,Yes,Yes,Yes,Not Specified,Yes,Yes,81425,Yes,773,1492,2265,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,754,1560,2314,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,5,100.0,,
Case2162,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,739,1236,1975,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q4,Q8",Q4:Yes|Q8:Yes
Case22,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81277,Yes,785,1237,2022,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,5,100.0,,
Case2666,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,754,1498,2252,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,3,5,60.0,"Q3,Q8",Q3:No|Q8:No
Case2847,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,773,660,1433,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,7,7,100.0,,
Case3223,BRCA1/2,Not Specified,Yes,Yes,Not Specified,Yes,No,Not Specified,Yes,737,2138,2875,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,3,5,60.0,"Q3,Q8",Q3:No|Q8:No
Case3494,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,749,1108,1857,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,6,6,100.0,,
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81228,No,763,1175,1938,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,6,83.33333333333333,Q7,Q7:81162
Case4196,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,771,596,1367,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,6,7,85.71428571428571,Q4,Q4:Yes
Case4262,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,764,916,1680,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,4,7,57.142857142857146,"Q4,Q5,Q8",Q4:Yes|Q5:Yes|Q8:Yes
Case4604,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,769,1682,2451,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q3,Q8",Q3:No|Q8:No
Case5674,WES,Not Specified,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,752,984,1736,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q1,Q4",Q1:Yes|Q4:Yes
Case5834,CMA,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,776,914,1690,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,2,2,100.0,,
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,740,786,1526,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,7,7,100.0,,
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,760,1303,2063,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,5,100.0,,
Case7447,WGS,Not Specified,Not Specified,No,No,No,No,81425,No,746,1046,1792,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,4,6,66.66666666666667,"Q3,Q4",Q3:Yes|Q4:Yes
Case8051,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,980,1741,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q4,Q5",Q4:Yes|Q5:No
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,852,1644,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,5,7,71.42857142857143,"Q5,Q8",Q5:No|Q8:No
Case9349,WES,Not Specified,Not Specified,No,No,Yes,Yes,81415,No,764,1110,1874,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,3,7,42.857142857142854,"Q1,Q3,Q4,Q8",Q1:Yes|Q3:Yes|Q4:Yes|Q8:Yes
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,772,850,1622,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,6,7,85.71428571428571,Q5,Q5:Yes
Case9773,CMA,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,768,1106,1874,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt_5,gpt_5_mini,1,Baseline,4,4,100.0,,
Case10075,CMA,Not Specified,Not Specified,No,No,Yes,Yes,81228,No,765,2198,2963,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,1,2,50.0,Q8,Q8:Yes
Case11795,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,795,1748,2543,1,10,top1_10retrieve_gpt_5_gpt_5,gpt_5,gpt_5,1,Baseline,4,7,57.142857142857146,"Q3,Q4,Q8",Q3:Yes|Q4:Yes|Q8:Yes
