case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,top_k,retrieval_count,combo_folder,retrieval_model,qna_model,correct,total,accuracy,match,error,representation
Case16126,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,17833,1560,19393,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,No,81425,No,14607,1562,16169,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case17595,CMA,Yes,Not Specified,Yes,Not Specified,Not Specified,Yes,Not Specified,Yes,14611,1561,16172,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case18821,WES,No,No,No,No,Yes,No,81415,No,13746,1618,15364,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case19162,WGS,Yes,Yes,Not Specified,Not Specified,Yes,Yes,81425,No,13754,2774,16528,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17846,1496,19342,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case2162,WGS,Yes,No,No,No,Yes,Yes,Not Specified,No,13720,2835,16555,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17877,1304,19181,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17846,1432,19278,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case2847,WES,Yes,Yes,Yes,Yes,Not Specified,Yes,81415,Yes,13754,2132,15886,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,Not Specified,Yes,17829,1562,19391,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case3494,WES,Yes,Not Specified,No,No,Yes,No,81415,No,9377,1236,10613,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9178,983,10161,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case4196,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,13752,2390,16142,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case4262,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13745,1682,15427,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,13750,1557,15307,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case5674,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,13733,1749,15482,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case5834,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,81228,Yes,14617,1174,15791,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case6747,WGS,Yes,Yes,No,Yes,Yes,Yes,Not Specified,No,13721,2131,15852,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17852,1624,19476,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case7447,WGS,No,No,No,No,No,No,81425,No,13727,1682,15409,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case8051,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13742,2068,15810,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13773,1620,15393,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case9349,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13745,1940,15685,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case9408,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13753,1426,15179,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case9773,CMA,Yes,Not Specified,Yes,Yes,Not Specified,Yes,Not Specified,Yes,14609,1111,15720,1,10,top1_10retrieve_gpt_5_mini_gpt_5_mini,gpt-5-mini,gpt-5-mini,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case10075,CMA,Yes,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,14606,2904,17510,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,No,13776,3604,17380,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case12792,BRCA1/2,No,Not Specified,No,Not Specified,No,Yes,81162,No,17829,1946,19775,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case13983,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,No,13800,2326,16126,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case13,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,No,13731,3924,17655,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case14017,WES,Yes,Not Specified,No,No,No,Yes,81415,No,13759,2196,15955,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case14195,BRCA1/2,Yes,Not Specified,No,Not Specified,No,No,81162,No,17826,2713,20539,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9215,1623,10838,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case15202,BRCA1/2,Not Specified,Not Specified,No,Not Specified,No,Yes,81162,No,17856,3419,21275,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case15458,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17857,1817,19674,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,81162,No,17845,2007,19852,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case16126,BRCA1/2,No,Not Specified,No,Not Specified,No,Yes,81162,No,17833,2137,19970,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,81228,No,14607,2076,16683,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case17595,CMA,Yes,Not Specified,No,Yes,Not Specified,Yes,81228,No,14611,2582,17193,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case18821,WES,No,Not Specified,No,No,No,No,81415,No,13746,2004,15750,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case19162,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,No,13754,3734,17488,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case2007,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17846,2265,20111,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case2162,WGS,Yes,Not Specified,No,Not Specified,No,Yes,81425,No,13720,4118,17838,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case22,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17877,2009,19886,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case2666,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17846,3033,20879,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case2847,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,No,13754,4052,17806,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,No,81162,Yes,17829,2715,20544,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case3494,WES,Yes,Not Specified,Not Specified,No,Not Specified,Not Specified,81415,No,9377,2074,11451,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case3581,BRCA1/2,Yes,Not Specified,No,Yes,No,No,81162,No,9178,2071,11249,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case4196,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13752,3156,16908,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case4262,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,13745,3670,17415,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13750,2645,16395,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case5674,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,13733,2068,15801,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case5834,CMA,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Yes,81228,Yes,14617,1498,16115,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case6747,WGS,No,Not Specified,No,Not Specified,Yes,Yes,81415,No,13721,4502,18223,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case6867,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81162,Yes,17852,1881,19733,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case7447,WGS,No,Not Specified,No,No,No,No,81425,No,13727,1812,15539,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case8051,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,No,13742,3284,17026,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case811,WES,Yes,Not Specified,No,Yes,No,Yes,81415,No,13773,3540,17313,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case9349,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13745,3860,17605,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case9408,WES,Yes,Yes,Yes,Yes,Not Specified,Yes,81415,Yes,13753,2004,15757,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case9773,CMA,Yes,Not Specified,Yes,Yes,Not Specified,Yes,81228,Yes,14609,1558,16167,1,10,top1_10retrieve_gpt_5_mini_gpt_5,gpt-5-mini,gpt-5,3,9,33.333333333333336,1,,Internal-QA_SentenceTransformer
Case10075,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,Yes,81228,No,14606,1242,15848,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13776,2068,15844,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,17829,1176,19005,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case13983,WGS,Yes,Not Specified,Not Specified,Not Specified,Yes,Yes,Not Specified,No,13800,2777,16577,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case13,WES,Yes,No,Yes,No,Yes,Yes,81415,No,13731,2194,15925,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case14017,WES,Yes,No,Yes,Not Specified,Yes,Yes,81415,Yes,13759,3220,16979,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,Not Specified,No,17826,1304,19130,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case14226,BRCA1/2,Yes,Not Specified,Not Specified,No,No,No,81162,No,9215,1497,10712,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case15202,BRCA1/2,No,Not Specified,No,Yes,No,Yes,Not Specified,No,17856,1688,19544,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17857,1240,19097,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case15570,BRCA1/2,No,Not Specified,No,No,No,No,Not Specified,No,17845,1112,18957,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case16126,BRCA1/2,No,Not Specified,No,No,No,Yes,Not Specified,No,17833,1944,19777,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,No,No,Not Specified,No,14607,1625,16232,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case17595,CMA,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Yes,Not Specified,Yes,14611,1371,15982,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case18821,WES,No,No,No,No,Not Specified,No,Not Specified,No,13746,1301,15047,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case19162,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,13754,2066,15820,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17846,1496,19342,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case2162,WGS,Not Specified,No,No,No,Yes,Yes,81425,No,13720,2516,16236,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,3,9,33.333333333333336,1,,Internal-QA_SentenceTransformer
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17877,1624,19501,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case2666,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,17846,1302,19148,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case2847,WES,Yes,Not Specified,Yes,Not Specified,Not Specified,Yes,81415,Yes,13754,1880,15634,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,Not Specified,Yes,No,Not Specified,Yes,17829,1692,19521,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case3494,WES,Yes,Not Specified,No,No,Yes,No,81415,No,9377,1492,10869,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9178,919,10097,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case4196,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,13752,1300,15052,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case4262,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13745,1940,15685,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,8,9,88.88888888888889,1,,Internal-QA_SentenceTransformer
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13750,1684,15434,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case5674,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13733,2324,16057,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case5834,CMA,Not Specified,Not Specified,Yes,Not Specified,No,Yes,Not Specified,Yes,14617,1753,16370,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case6747,WGS,Yes,Yes,No,Yes,Yes,Yes,81425,No,13721,2258,15979,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17852,1944,19796,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,6,9,66.66666666666667,1,,Internal-QA_SentenceTransformer
Case7447,WGS,Not Specified,No,No,No,No,No,Not Specified,No,13727,1237,14964,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,5,9,55.55555555555556,1,,Internal-QA_SentenceTransformer
Case8051,WES,Yes,No,No,Not Specified,Yes,Yes,Not Specified,No,13742,1685,15427,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,4,9,44.44444444444444,1,,Internal-QA_SentenceTransformer
Case811,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13773,2324,16097,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case9349,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,13745,2582,16327,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,Not Specified,Yes,13753,1235,14988,1,10,top1_10retrieve_gpt_5_gpt_5_mini,gpt-5,gpt-5-mini,7,9,77.77777777777777,1,,Internal-QA_SentenceTransformer
