case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,combo_folder,retrieval_model,qna_model,retrieval_count,top_k
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,35846,2066,37912,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case19905,WES,Yes,Yes,Yes,Yes,No,No,81415,Yes,35819,1234,37053,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17846,1816,19662,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case2162,WGS,Not Specified,Not Specified,No,Yes,Yes,Yes,81425,No,13720,2774,16494,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17877,1176,19053,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case2496,WES,Yes,No,No,No,Yes,No,81415,No,35859,1298,37157,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17846,1368,19214,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case2847,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,13754,2580,16334,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,Not Specified,Yes,17829,2010,19839,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,35857,1426,37283,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case3465,WGS,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,35845,1234,37079,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case3474,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,35846,2068,37914,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9178,983,10161,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case4067,WES,Yes,Yes,No,Not Specified,No,Not Specified,81415,No,35834,1558,37392,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case4196,WES,Yes,No,Yes,No,Yes,Yes,81415,No,13752,1810,15562,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case4262,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,13745,2258,16003,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case4512,WGS,No,Not Specified,No,No,Yes,Yes,Not Specified,No,13761,1365,15126,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13750,1684,15434,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case4982,WES,Not Specified,Yes,Yes,Yes,Yes,Yes,81415,Yes,35871,2388,38259,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,Yes,35817,2514,38331,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case5380,WGS,Yes,Yes,No,No,Yes,No,81425,No,35845,2642,38487,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case5605,WGS,Yes,Not Specified,No,Yes,No,Yes,Not Specified,No,13724,3157,16881,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case5674,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13733,1876,15609,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case5834,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,Not Specified,Yes,14617,1239,15856,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case5885,WGS,Yes,Yes,No,Yes,No,Yes,81425,No,35839,2130,37969,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case6451,WGS,Not Specified,Yes,No,Yes,Yes,Yes,81425,No,35839,3028,38867,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case6747,WGS,Yes,Yes,No,Yes,Yes,Yes,Not Specified,No,13721,2067,15788,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case6867,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,17852,1688,19540,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case7014,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,35847,1492,37339,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case7297,WES,Not Specified,No,Yes,Not Specified,No,Yes,81415,No,35861,1942,37803,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case7376,WES,Not Specified,Yes,No,Not Specified,No,Yes,81415,No,35847,1686,37533,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case7447,WGS,Not Specified,No,No,No,No,No,81425,No,13727,1684,15411,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case7682,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,35837,1556,37393,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case8051,WES,Yes,No,No,No,No,Yes,81415,No,13742,1234,14976,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case811,WES,Yes,No,No,No,Yes,Yes,81415,No,13773,1554,15327,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case8621,WES,Yes,No,Yes,Yes,No,Yes,81415,No,35852,2130,37982,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case8710,WES,Yes,Yes,Yes,Not Specified,Yes,No,81415,Yes,35855,2772,38627,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case9349,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,13745,2324,16069,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case9408,WES,Yes,Yes,Yes,Yes,No,Yes,81415,Yes,13753,1362,15115,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case950,WES,Yes,Yes,Yes,Not Specified,No,Yes,81415,Yes,35876,1300,37176,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case9773,CMA,Yes,Not Specified,Yes,Yes,Not Specified,Yes,Not Specified,Yes,14609,1367,15976,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case9978,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,35837,1426,37263,top1_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,1
Case10075,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,40275,1746,42021,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case10363,WGS,Not Specified,No,No,Yes,No,Yes,81425,No,61530,3348,64878,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case10427,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,61524,1940,63464,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case10451,WES,Yes,Yes,Yes,Not Specified,No,No,81415,Yes,69133,1940,71073,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case10850,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,69109,1810,70919,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case10917,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,69118,1490,70608,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case11124,WES,Yes,No,Yes,Yes,Yes,Yes,81415,No,83381,1618,84999,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case1130,WES,Not Specified,No,No,Not Specified,No,Yes,81415,No,71203,2518,73721,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case11514,WES,Not Specified,No,Yes,Not Specified,No,No,81415,No,83410,2006,85416,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case11795,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,82024,2004,84028,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case11981,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,61523,2004,63527,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case12792,BRCA1/2,No,Not Specified,No,Yes,No,Yes,81162,No,77669,1111,78780,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case13406,WGS,Yes,Yes,No,No,Yes,Yes,81425,No,83407,1938,85345,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case13517,WES,Not Specified,Yes,Yes,Yes,Yes,Yes,81415,Yes,61522,1684,63206,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case13675,WGS,Yes,Yes,Yes,Yes,Yes,Not Specified,81425,Yes,61525,3860,65385,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case13983,WGS,Yes,Not Specified,No,Not Specified,Yes,Yes,Not Specified,No,57611,3287,60898,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case13,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47022,2260,49282,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case14017,WES,Not Specified,No,Yes,No,Yes,Yes,81415,No,61756,2452,64208,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case14127,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,69137,1298,70435,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47870,1940,49810,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,77666,727,78393,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case14226,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,35245,2391,37636,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case1428,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,Yes,61500,3986,65486,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case14371,WES,Not Specified,No,No,Not Specified,Yes,Yes,81415,No,61514,2838,64352,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case14408,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,35906,1687,37593,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case1501,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,61506,1426,62932,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case15202,BRCA1/2,No,Not Specified,No,Yes,No,Yes,81162,No,77696,1751,79447,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case15458,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,43064,1496,44560,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case15557,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,61509,1810,63319,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case15570,BRCA1/2,No,No,No,No,No,No,81162,No,67929,917,68846,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case15834,WES,Not Specified,Not Specified,No,Not Specified,No,Yes,81415,No,61505,3352,64857,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case15938,WGS,Not Specified,Yes,No,Yes,Yes,Not Specified,81425,No,61518,4182,65700,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case16126,BRCA1/2,No,Not Specified,No,Yes,No,Yes,81162,No,40487,1751,42238,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case16487,WES,Yes,No,No,No,Yes,Yes,81415,No,83388,2386,85774,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case17196,CMA,Not Specified,Not Specified,No,Not Specified,Not Specified,No,Not Specified,No,40870,1627,42497,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case17595,CMA,Yes,Not Specified,Yes,Yes,Not Specified,Yes,Not Specified,Yes,35126,2071,37197,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case17822,WGS,Yes,Yes,No,No,Yes,Not Specified,81425,No,61516,2196,63712,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,81162,No,34356,1815,36171,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case18281,WGS,Yes,No,Yes,Yes,Yes,Not Specified,81425,No,61513,1940,63453,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case18821,WES,Not Specified,No,Not Specified,No,Yes,No,81415,No,88756,2454,91210,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case18882,WES,Not Specified,Yes,Yes,Not Specified,Not Specified,No,81415,Yes,61509,2392,63901,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case19162,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,53564,2002,55566,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,69116,1746,70862,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case19905,WES,Not Specified,Yes,Yes,Not Specified,No,No,81415,Yes,61486,2070,63556,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case2007,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,77686,1751,79437,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case2162,WGS,Yes,Not Specified,Yes,Yes,Yes,Yes,81425,Yes,81127,3540,84667,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,30378,1495,31873,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case2496,WES,Not Specified,No,No,No,Yes,No,81415,No,69129,1492,70621,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case2666,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,77686,1239,78925,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case2847,WES,Yes,Not Specified,Yes,Yes,No,Yes,81415,Yes,88764,2004,90768,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case3223,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,81162,No,70465,1111,71576,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,61524,1938,63462,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case3465,WGS,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,61512,2258,63770,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case3474,WGS,Not Specified,Yes,Yes,Yes,Yes,Yes,81425,Yes,61513,1492,63005,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case3581,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,33578,1367,34945,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case4067,WES,Not Specified,Yes,Yes,Yes,Not Specified,No,81415,Yes,69104,3798,72902,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case4196,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47043,2134,49177,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case4262,WES,Yes,Yes,Yes,No,Yes,Yes,81415,Yes,88755,2194,90949,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case4512,WGS,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81425,Yes,61537,3414,64951,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case4604,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,47882,1556,49438,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case4982,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,69141,2386,71527,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,Yes,83374,3730,87104,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3
