case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,combo_folder,retrieval_model,qna_model,retrieval_count,top_k,correct,total,accuracy
Case13613,WES,Not Specified,Not Specified,Yes,No,Not Specified,Yes,81415,No,752,1624,2376,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,3,9,33.333333333333336
Case13675,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,768,1684,2452,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,4,9,44.44444444444444
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,1554,2331,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case14141,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,1622,2379,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,7,9,77.77777777777777
Case14155,WGS,Not Specified,Not Specified,No,No,Not Specified,No,81425,No,763,1496,2259,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,743,1682,2425,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case14371,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,757,1108,1865,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case14408,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81162,Yes,731,1623,2354,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,4,9,44.44444444444444
Case1501,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,749,1300,2049,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,4,9,44.44444444444444
Case15557,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,752,1428,2180,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case15820,CMA,Yes,Not Specified,Yes,Not Specified,No,Yes,81228,Yes,758,1558,2316,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case15834,WES,Not Specified,Not Specified,Yes,No,Yes,Yes,81415,No,748,1238,1986,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case15938,WGS,Yes,Not Specified,Yes,Not Specified,Yes,No,81425,No,761,1366,2127,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case16246,BRCA1/2,Yes,Yes,Yes,Yes,Yes,No,81162,Yes,748,1813,2561,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case16487,WES,Yes,Not Specified,Not Specified,No,Yes,Yes,81415,No,759,1494,2253,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case1778,WES,Not Specified,Not Specified,Not Specified,No,Not Specified,Not Specified,81415,No,709,860,1569,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,759,1490,2249,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case17929,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,768,2132,2900,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,4,9,44.44444444444444
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,81162,No,750,1303,2053,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,8,9,88.88888888888889
Case18281,WGS,Not Specified,No,Yes,No,Yes,No,81425,No,756,1300,2056,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case18821,WES,Not Specified,Not Specified,Yes,No,Not Specified,No,81415,No,765,1688,2453,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,7,9,77.77777777777777
Case18868,WGS,Not Specified,Yes,No,No,No,No,81425,No,763,1108,1871,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case18882,WES,Yes,No,Yes,No,Yes,No,81415,No,752,1298,2050,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,4,9,44.44444444444444
Case19255,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,746,1685,2431,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case19321,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,756,1046,1802,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case19905,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,729,1492,2221,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,4,9,44.44444444444444
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,774,1557,2331,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case2496,WES,Not Specified,No,Not Specified,No,Yes,No,81415,No,769,1302,2071,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,2,9,22.22222222222222
Case3359,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,767,1492,2259,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,7,9,77.77777777777777
Case3422,WES,Not Specified,Not Specified,Yes,Yes,No,Yes,81415,Yes,738,1942,2680,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case3465,WGS,Yes,Yes,Yes,No,No,Yes,81425,No,755,1490,2245,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,1362,2118,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case3592,CMA,Not Specified,Not Specified,No,No,Yes,Yes,81277,No,764,1558,2322,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case3677,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,771,1749,2520,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case4067,WES,Yes,Not Specified,Yes,No,Yes,Not Specified,81415,No,744,1238,1982,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case4512,WGS,No,Not Specified,No,No,Yes,Yes,81425,No,780,1620,2400,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,7,9,77.77777777777777
Case4982,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,781,1686,2467,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case5230,WES,Yes,Not Specified,Yes,Yes,Yes,No,81415,No,727,1108,1835,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case5303,BRCA1/2,Not Specified,Not Specified,No,No,No,No,81162,No,734,985,1719,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case5380,WGS,Not Specified,Not Specified,Yes,No,No,No,81425,No,755,1942,2697,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,3,9,33.333333333333336
Case5605,WGS,Yes,No,Yes,No,No,Yes,81425,No,743,1362,2105,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1044,1793,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,4,9,44.44444444444444
Case6451,WGS,Not Specified,Not Specified,No,No,Not Specified,Yes,Not Specified,No,749,1818,2567,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,1,9,11.11111111111111
Case6478,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81162,No,750,1114,1864,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case7014,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,757,1365,2122,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,1236,2007,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case7376,WES,Not Specified,Not Specified,Yes,Not Specified,Not Specified,Yes,81415,Yes,757,2010,2767,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,3,9,33.333333333333336
Case7604,WGS,Not Specified,Not Specified,Yes,No,Yes,No,81425,No,747,1622,2369,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,4,9,44.44444444444444
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,1428,2175,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,1236,2028,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,7,9,77.77777777777777
Case8485,WES,Yes,No,Yes,No,Yes,No,81415,No,745,1362,2107,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case8621,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,762,1238,2000,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case8661,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,775,1684,2459,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,5,9,55.55555555555556
Case8710,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,765,1943,2708,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,3,9,33.333333333333336
Case950,WES,Not Specified,Yes,Yes,No,No,Yes,81415,No,786,1684,2470,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,6,9,66.66666666666667
Case9978,WES,No,Yes,Yes,No,Yes,Yes,81415,No,747,1298,2045,top1_10retrieve_gpt_5_gpt_5_update,gpt_5,gpt_5,10,1,7,9,77.77777777777777
Case10363,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,773,1492,2265,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case10427,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,767,978,1745,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case10451,WES,Yes,Yes,Yes,Yes,No,No,81415,Yes,773,914,1687,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,7,9,77.77777777777777
Case10529,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,761,660,1421,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,5,9,55.55555555555556
Case10850,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,980,1729,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,5,9,55.55555555555556
Case10917,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,No,758,1172,1930,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,5,9,55.55555555555556
Case11124,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,752,660,1412,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,5,9,55.55555555555556
Case1130,WES,No,Not Specified,No,No,No,Yes,81415,No,763,1044,1807,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,5,9,55.55555555555556
Case11514,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,781,1174,1955,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,4,9,44.44444444444444
Case11855,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,785,2002,2787,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,3,9,33.333333333333336
Case11981,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,766,1172,1938,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,4,9,44.44444444444444
Case12834,CMA,Not Specified,Yes,Yes,Yes,Yes,No,81228,Yes,765,1428,2193,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,2,9,22.22222222222222
Case13406,WGS,Yes,Yes,Yes,Yes,No,Yes,81425,Yes,778,1554,2332,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,7,9,77.77777777777777
Case13517,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,765,1300,2065,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,7,9,77.77777777777777
Case13613,WES,Not Specified,Yes,Yes,No,Yes,Yes,81415,No,752,660,1412,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,5,9,55.55555555555556
Case13675,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,768,1428,2196,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,4,9,44.44444444444444
Case14127,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,777,786,1563,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case14141,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,757,724,1481,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,8,9,88.88888888888889
Case14155,WGS,Yes,Not Specified,No,No,No,No,81425,No,763,1108,1871,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,7,9,77.77777777777777
Case1428,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,743,1042,1785,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case14371,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,757,788,1545,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case14408,BRCA1/2,Not Specified,Yes,Yes,Yes,Yes,Yes,81277,Yes,731,1175,1906,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,3,9,33.333333333333336
Case1501,WES,Yes,Yes,Yes,No,Yes,Yes,81415,No,749,978,1727,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,5,9,55.55555555555556
Case15557,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,752,978,1730,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case15820,CMA,Yes,Not Specified,Yes,Yes,No,Yes,81228,Yes,758,1108,1866,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,5,9,55.55555555555556
Case15834,WES,Yes,Not Specified,No,No,Yes,Yes,81415,No,748,788,1536,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,5,9,55.55555555555556
Case15938,WGS,Yes,Not Specified,Yes,No,Yes,No,81425,No,761,916,1677,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,5,9,55.55555555555556
Case16246,BRCA1/2,Yes,Yes,Yes,No,Yes,No,Not Specified,No,748,1302,2050,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,4,9,44.44444444444444
Case16487,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,81415,Yes,759,1494,2253,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,5,9,55.55555555555556
Case1778,WES,Yes,Not Specified,No,No,Not Specified,Not Specified,81415,No,709,728,1437,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case17822,WGS,Yes,Yes,Yes,Yes,No,No,81425,No,759,1042,1801,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case17929,CMA,Yes,Yes,Yes,Yes,No,Yes,81228,Yes,768,1490,2258,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,3,9,33.333333333333336
Case18257,BRCA1/2,Yes,Not Specified,Yes,No,No,No,81277,Yes,750,1623,2373,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case18281,WGS,Not Specified,Not Specified,No,No,Yes,No,81425,No,756,982,1738,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,4,9,44.44444444444444
Case18868,WGS,No,Yes,No,No,Yes,No,81425,No,763,1170,1933,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,5,9,55.55555555555556
Case18882,WES,Yes,Not Specified,Yes,No,No,No,81415,No,752,788,1540,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,4,9,44.44444444444444
Case19255,BRCA1/2,Yes,Not Specified,Yes,Not Specified,Yes,Yes,Not Specified,Yes,746,1370,2116,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,7,9,77.77777777777777
Case19321,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,756,914,1670,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,8,9,88.88888888888889
Case19905,WES,Yes,Yes,Yes,No,No,No,81415,No,729,914,1643,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,5,9,55.55555555555556
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,774,1303,2077,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case2496,WES,Not Specified,Not Specified,Yes,No,Yes,No,81415,No,769,918,1687,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,3,9,33.333333333333336
Case3359,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,767,658,1425,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,8,9,88.88888888888889
Case3422,WES,Not Specified,Not Specified,No,Yes,No,Yes,81415,No,738,982,1720,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case3465,WGS,Yes,Yes,No,No,No,Yes,81425,No,755,1042,1797,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,4,9,44.44444444444444
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,756,1106,1862,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case3592,CMA,Not Specified,Yes,No,Not Specified,Yes,Yes,81425,No,764,2454,3218,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,3,9,33.333333333333336
Case3677,BRCA1/2,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,771,1113,1884,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case4067,WES,Yes,Yes,Yes,No,Yes,Not Specified,81415,No,744,724,1468,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case4512,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,Yes,780,1238,2018,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case4982,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,781,980,1761,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,5,9,55.55555555555556
Case5230,WES,Yes,Yes,Yes,Yes,Yes,No,81415,No,727,1042,1769,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,7,9,77.77777777777777
Case5303,BRCA1/2,Yes,Not Specified,No,No,No,No,Not Specified,No,734,1368,2102,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case5380,WGS,Yes,Not Specified,Yes,No,No,No,81425,No,755,916,1671,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,4,9,44.44444444444444
Case5605,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81425,Yes,743,980,1723,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case5885,WGS,Yes,Not Specified,Yes,No,Yes,Yes,81425,No,749,1236,1985,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,4,9,44.44444444444444
Case6451,WGS,Yes,Not Specified,Yes,No,No,Yes,81425,No,749,1364,2113,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,4,9,44.44444444444444
Case6478,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81162,Yes,750,1305,2055,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case7014,WGS,Not Specified,Not Specified,Yes,No,Yes,Yes,81425,No,757,1302,2059,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,4,9,44.44444444444444
Case7297,WES,Yes,Not Specified,Yes,No,No,Yes,81415,No,771,852,1623,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case7376,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,757,1236,1993,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,4,9,44.44444444444444
Case7604,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,747,1106,1853,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case7682,WES,Yes,Not Specified,Yes,No,Yes,Yes,81415,No,747,980,1727,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,5,9,55.55555555555556
Case8288,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,792,1364,2156,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,7,9,77.77777777777777
Case8485,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,745,852,1597,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case8621,WES,Yes,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,762,1044,1806,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,7,9,77.77777777777777
Case8661,WGS,Yes,Yes,Yes,No,Yes,No,81425,No,775,1362,2137,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
Case8710,WES,Yes,Not Specified,Yes,No,Yes,No,81415,No,765,980,1745,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,4,9,44.44444444444444
Case950,WES,Yes,Yes,Yes,No,No,Yes,81415,No,786,1042,1828,top1_10retrieve_gpt_5_gpt_5_mini_update,gpt_5,gpt_5_mini,10,1,6,9,66.66666666666667
