case_id,Q0,Q1,Q2,Q3,Q4,Q5,Q6,Q7,Q8,token_input,token_output,token_total,combo_folder,retrieval_model,qna_model,retrieval_count,top_k,correct,total,accuracy
Case8661,WGS,Yes,No,No,No,Yes,No,81425,No,30095,1938,32033,top3_10retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,10,3,4,9,44.44444444444444
Case11855,CMA,Not Specified,Not Specified,No,Yes,No,Yes,81425,No,14626,1814,16440,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case12834,CMA,Yes,Not Specified,Yes,Yes,Not Specified,No,81228,Yes,14606,1494,16100,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,2,9,22.22222222222222
Case14127,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,35651,1172,36823,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,7,9,77.77777777777777
Case14155,WGS,Yes,No,No,No,Yes,No,81425,No,13744,1426,15170,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case15820,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,Not Specified,Yes,14599,1175,15774,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,4,9,44.44444444444444
Case16246,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,81162,No,9163,1239,10402,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case1778,WES,Yes,Not Specified,Yes,No,Not Specified,Not Specified,81415,No,13690,1304,14994,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,7,9,77.77777777777777
Case17929,CMA,Yes,Not Specified,Yes,Not Specified,No,Yes,Not Specified,Yes,14609,1431,16040,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,4,9,44.44444444444444
Case18868,WGS,Yes,Yes,Yes,Yes,Yes,No,81425,Yes,9141,2130,11271,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,3,9,33.333333333333336
Case19255,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,9161,1431,10592,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,7,9,77.77777777777777
Case2211,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,Not Specified,Yes,17866,1622,19488,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,4,9,44.44444444444444
Case3422,WES,Not Specified,No,No,Yes,No,Yes,81415,No,35612,2196,37808,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case3494,WES,Yes,Not Specified,No,No,Yes,No,81415,No,13730,1492,15222,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case3592,CMA,Yes,Not Specified,Yes,No,Yes,Yes,Not Specified,No,11666,2325,13991,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case3677,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81277,Yes,924,1687,2611,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case5303,BRCA1/2,Not Specified,Not Specified,No,No,No,No,Not Specified,No,887,986,1873,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,5,9,55.55555555555556
Case5674,WES,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Yes,Not Specified,No,13974,1565,15539,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,4,9,44.44444444444444
Case6478,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,Not Specified,Yes,17842,1816,19658,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case8485,WES,Yes,No,No,No,Yes,No,81415,No,13726,1106,14832,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,4,9,44.44444444444444
Case9408,WES,Yes,Not Specified,Yes,Not Specified,Not Specified,Yes,81415,Yes,13994,1304,15298,top1_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,1,6,9,66.66666666666667
Case11855,CMA,Not Specified,Not Specified,No,Yes,No,Yes,81228,No,40295,1878,42173,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3,7,9,77.77777777777777
Case12834,CMA,Yes,Not Specified,Yes,Yes,Not Specified,No,Not Specified,Yes,54397,2391,56788,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3,2,9,22.22222222222222
Case14155,WGS,Yes,No,No,No,Yes,No,81425,No,61520,3026,64546,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case15820,CMA,Not Specified,Not Specified,Yes,Yes,No,Yes,Not Specified,Yes,29521,1623,31144,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3,4,9,44.44444444444444
Case16246,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,81162,No,18982,1047,20029,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case1778,WES,Yes,No,Yes,No,Not Specified,No,81415,No,73083,1364,74447,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case17929,CMA,Yes,Not Specified,No,Not Specified,No,Yes,81228,No,40278,2518,42796,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3,7,9,77.77777777777777
Case18868,WGS,Not Specified,Not Specified,No,Not Specified,Not Specified,Not Specified,81425,No,39481,1756,41237,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case19255,BRCA1/2,Yes,Yes,Yes,Yes,Yes,Yes,81162,Yes,26076,2261,28337,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,108559,1367,109926,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case3422,WES,Not Specified,Not Specified,No,Yes,No,Yes,81415,No,44379,3222,47601,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case3494,WES,Yes,No,No,No,Yes,No,81415,No,103225,1746,104971,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case3592,CMA,Yes,Not Specified,Yes,Not Specified,No,Yes,81228,No,39616,3158,42774,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3,6,9,66.66666666666667
Case3677,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,61493,1815,63308,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3,7,9,77.77777777777777
Case4512,WGS,No,Not Specified,Yes,Not Specified,Yes,Yes,81425,No,35466,1878,37344,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3,7,9,77.77777777777777
Case5303,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,17339,983,18322,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3,7,9,77.77777777777777
Case6478,BRCA1/2,Yes,Not Specified,Yes,No,Yes,No,81162,Yes,26079,919,26998,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3,7,9,77.77777777777777
Case8485,WES,Yes,No,Yes,No,Yes,No,81415,No,81133,1426,82559,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3,5,9,55.55555555555556
Case8710,WES,Yes,No,Yes,No,Yes,No,81415,No,43271,1682,44953,top3_30retrieve_gpt_5_mini_header_openai_small,gpt_5_mini,gpt_5_mini,30,3,4,9,44.44444444444444
Case10529,WES,Yes,Yes,Yes,Not Specified,Yes,Yes,81415,Yes,35635,1300,36935,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,7,9,77.77777777777777
Case10917,WES,Not Specified,Yes,Yes,Yes,Yes,Yes,81415,Yes,35632,2068,37700,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,7,9,77.77777777777777
Case1130,WES,Not Specified,Not Specified,No,No,No,Yes,Not Specified,No,8923,2135,11058,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,3,9,33.333333333333336
Case11514,WES,Not Specified,No,No,Not Specified,No,No,81415,No,35655,2262,37917,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,2,9,22.22222222222222
Case11981,WGS,Yes,Not Specified,Yes,Yes,No,Yes,81162,No,3276,2836,6112,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,4,9,44.44444444444444
Case12834,CMA,Yes,Not Specified,Yes,Yes,No,Not Specified,81228,Yes,12658,1686,14344,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,4,9,44.44444444444444
Case13517,WES,Yes,Not Specified,No,Yes,Yes,Yes,81415,No,22897,1748,24645,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case13675,WGS,Yes,Yes,No,Yes,No,No,81425,No,35642,2194,37836,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case13983,WGS,Not Specified,Not Specified,No,Yes,Yes,Yes,81425,No,22951,1238,24189,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case13,WES,Yes,Not Specified,Yes,Not Specified,Yes,Yes,Not Specified,Yes,9184,2455,11639,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,8,9,88.88888888888889
Case14155,WGS,Yes,Not Specified,No,No,Not Specified,No,81415,No,9391,1430,10821,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9149,1047,10196,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,7,9,77.77777777777777
Case1501,WES,Yes,Not Specified,Yes,Not Specified,Yes,Not Specified,81415,Yes,9377,1688,11065,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case15557,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,Yes,35626,1682,37308,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,8,9,88.88888888888889
Case15938,WGS,Not Specified,Yes,Yes,Yes,Yes,No,81425,Yes,35635,2580,38215,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,7,9,77.77777777777777
Case16487,WES,Yes,Not Specified,No,No,Not Specified,Not Specified,81415,No,9387,1560,10947,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,4,9,44.44444444444444
Case1778,WES,Yes,Not Specified,Yes,Yes,No,Not Specified,81415,Yes,22841,1238,24079,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,8,9,88.88888888888889
Case17929,CMA,Yes,Not Specified,No,Yes,No,Yes,81415,No,3837,1940,5777,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case18257,BRCA1/2,Not Specified,Not Specified,Not Specified,Not Specified,No,No,81162,Yes,903,1309,2212,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case18281,WGS,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,Not Specified,No,6538,1631,8169,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,3,9,33.333333333333336
Case18868,WGS,Yes,Yes,Yes,No,No,No,Not Specified,No,37532,2003,39535,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,3,9,33.333333333333336
Case19162,WGS,Yes,Not Specified,No,Not Specified,No,Yes,Not Specified,No,3283,2135,5418,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case2211,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,Not Specified,Yes,927,1112,2039,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case22,BRCA1/2,Yes,Not Specified,Yes,Yes,Yes,Yes,81162,Yes,9200,1239,10439,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,7,9,77.77777777777777
Case3223,BRCA1/2,Not Specified,Not Specified,Yes,No,Yes,No,81277,No,896,1369,2265,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case3474,WGS,Yes,Yes,Yes,No,Yes,Yes,81425,No,2273,2130,4403,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case3592,CMA,Not Specified,Not Specified,Yes,Yes,No,Not Specified,Not Specified,No,11666,3097,14763,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,4,9,44.44444444444444
Case4512,WGS,Not Specified,Not Specified,No,Not Specified,Yes,Yes,81425,No,22912,1624,24536,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case5303,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,9149,983,10132,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,7,9,77.77777777777777
Case5605,WGS,Not Specified,Not Specified,Not Specified,No,No,No,81228,No,8984,1560,10544,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,5,9,55.55555555555556
Case5885,WGS,Yes,Not Specified,No,Not Specified,No,Yes,81162,No,3259,1878,5137,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,2,9,22.22222222222222
Case6451,WGS,Not Specified,Not Specified,No,Yes,Yes,Yes,81425,No,22881,1558,24439,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,4,9,44.44444444444444
Case6747,WGS,Yes,Yes,Yes,Yes,Yes,Yes,81425,No,18902,2002,20904,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case7447,WGS,Yes,Not Specified,No,No,No,No,Not Specified,No,21361,1813,23174,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case8051,WES,Yes,Not Specified,No,No,Yes,Not Specified,81415,No,9389,1558,10947,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,3,9,33.333333333333336
Case8288,WES,Not Specified,Not Specified,Yes,Yes,Yes,Yes,81415,Yes,9420,1750,11170,top1_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,1,6,9,66.66666666666667
Case10529,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,66498,1554,68052,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,8,9,88.88888888888889
Case11981,WGS,Yes,Yes,Yes,Not Specified,No,Yes,81425,Yes,43618,2004,45622,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,6,9,66.66666666666667
Case12834,CMA,Yes,Not Specified,Yes,Not Specified,Not Specified,No,81228,Yes,43231,1944,45175,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,3,9,33.333333333333336
Case14155,WGS,Not Specified,Yes,No,No,Yes,No,81425,No,52565,2580,55145,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,4,9,44.44444444444444
Case14195,BRCA1/2,Yes,Not Specified,No,No,No,No,81162,No,57958,1175,59133,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,7,9,77.77777777777777
Case1501,WES,Yes,Yes,Yes,Yes,Yes,Yes,81415,Yes,51775,2386,54161,top3_10retrieve_gpt_5_mini_policy_openai_small,gpt_5_mini,gpt_5_mini,10,3,7,9,77.77777777777777
