case_id,answer_file,rank_header,rank_policy,top1_header_score,top1_policy_score
Case14195,BCBS_FEP_20402 Germline Genetic Testing for.pdf,1.0,5.0,0.6796116828918457,0.6613151431083679
Case22,BCBS_FEP_20402 Germline Genetic Testing for.pdf,1.0,4.0,0.7062354683876038,0.6784536242485046
Case19255,United Healthcare_genetic-testing-hereditary-cancer.pdf,200.0,1.0,0.7132468819618225,0.6817500591278076
Case15458,BCBS_FEP_20402 Germline Genetic Testing for.pdf,1.0,1.0,0.725154459476471,0.696049690246582
Case6867,BCBS_FEP_20402 Germline Genetic Testing for.pdf,1.0,1.0,0.686927318572998,0.6530114412307739
Case16126,BCBS_FEP_20402 Germline Genetic Testing for.pdf,1.0,1.0,0.6618961095809937,0.6368024945259094
Case2211,United Healthcare_genetic-testing-hereditary-cancer.pdf,172.0,3.0,0.7688257694244385,0.711061954498291
Case14408,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,8.0,1.0,0.6894189715385437,0.6372944116592407
Case16246,United Healthcare_genetic-testing-hereditary-cancer.pdf,76.0,1.0,0.7404694557189941,0.6815413236618042
Case2007,BCBS_FEP_20402 Germline Genetic Testing for.pdf,1.0,1.0,0.6923312544822693,0.6699085831642151
Case15570,BCBS_FEP_20402 Germline Genetic Testing for.pdf,1.0,1.0,0.7162656784057617,0.6831269264221191
Case6478,United Healthcare_genetic-testing-hereditary-cancer.pdf,300.0,2.0,0.733809232711792,0.7063305377960205
Case3677,United Healthcare_genetic-testing-hereditary-cancer.pdf,200.0,1.0,0.7179185152053833,0.6802449822425842
Case3581,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,7.0,1.0,0.6666229367256165,0.6249228119850159
Case15202,BCBS_FEP_20402 Germline Genetic Testing for.pdf,2.0,1.0,0.6292339563369751,0.6336181163787842
Case18257,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,8.0,5.0,0.6775471568107605,0.6292105317115784
Case12792,BCBS_FEP_20402 Germline Genetic Testing for.pdf,1.0,1.0,0.6377154588699341,0.6268705129623413
Case14226,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,8.0,1.0,0.7581527829170227,0.7128328084945679
Case5303,United Healthcare_genetic-testing-hereditary-cancer.pdf,138.0,2.0,0.7122606039047241,0.6556316614151001
Case2666,BCBS_FEP_20402 Germline Genetic Testing for.pdf,1.0,1.0,0.6925668716430664,0.6836861371994019
Case3592,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,125.0,15.0,0.6272577047348022,0.6434246897697449
Case17595,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,1.0,8.0,0.6696343421936035,0.679149866104126
Case5834,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,1.0,4.0,0.6643662452697754,0.6830670833587646
Case15820,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,123.0,10.0,0.6575408577919006,0.7033610939979553
Case17929,United Healthcare_chromosome-microarray-testing.pdf,641.0,4.0,0.6335009336471558,0.6350671052932739
Case17196,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,1.0,3.0,0.6333143711090088,0.6358173489570618
Case11855,United Healthcare_chromosome-microarray-testing.pdf,686.0,3.0,0.6874112486839294,0.6904541254043579
Case12834,Cigna_MOL.TS_.344.A_Chromosomal_Microarray_Solid_Tumors_eff01.01.2025_pub09.11.2024_0.pdf,370.0,198.0,0.6531957983970642,0.6695561408996582
Case10075,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,1.0,8.0,0.6443480253219604,0.6597562432289124
Case9773,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,1.0,4.0,0.6734234094619751,0.6985522508621216
Mean_Rank,,39.08490566037736,8.69811320754717,,
